Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741184985000,Stateless UDP,2025-03-05T14:29:45.000Z,0,0,0,0,0,320388356,259634,0,0
1741184988000,Stateless UDP,2025-03-05T14:29:48.000Z,0,0,0,0,0,676336890,548085,0,0
1741184991000,Stateless UDP,2025-03-05T14:29:51.000Z,0,0,0,0,0,1032310104,836556,0,0
1741184994000,Stateless UDP,2025-03-05T14:29:54.000Z,0,0,0,0,0,1388240128,1124992,0,0
1741184997000,Stateless UDP,2025-03-05T14:29:57.000Z,0,0,0,0,0,1744224448,1413472,0,0
1741185000000,Stateless UDP,2025-03-05T14:30:00.000Z,0,0,0,0,0,2100176684,1701926,0,0
1741185003000,Stateless UDP,2025-03-05T14:30:03.000Z,0,0,0,0,0,2462385300,1995450,0,0
1741185006000,Stateless UDP,2025-03-05T14:30:06.000Z,0,0,0,0,0,2818307920,2283880,0,0
1741185009000,Stateless UDP,2025-03-05T14:30:09.000Z,0,0,0,0,0,3174291006,2572359,0,0
1741185012000,Stateless UDP,2025-03-05T14:30:12.000Z,0,0,0,0,0,3530244476,2860814,0,0
1741185015000,Stateless UDP,2025-03-05T14:30:15.000Z,0,0,0,0,0,3886147352,3149228,0,0
1741185018000,Stateless UDP,2025-03-05T14:30:18.000Z,0,0,0,0,0,4242127970,3437705,0,0
1741185021000,Stateless UDP,2025-03-05T14:30:21.000Z,0,0,0,0,0,4598082674,3726161,0,0
1741185024000,Stateless UDP,2025-03-05T14:30:24.000Z,0,0,0,0,0,4954038612,4014618,0,0
1741185027000,Stateless UDP,2025-03-05T14:30:27.000Z,0,0,0,0,0,5310001954,4303081,0,0
1741185030000,Stateless UDP,2025-03-05T14:30:30.000Z,0,0,0,0,0,5665965296,4591544,0,0
1741185033000,Stateless UDP,2025-03-05T14:30:33.000Z,0,0,0,0,0,6021895320,4879980,0,0
1741185036000,Stateless UDP,2025-03-05T14:30:36.000Z,0,0,0,0,0,6377851258,5168437,0,0
1741185039000,Stateless UDP,2025-03-05T14:30:39.000Z,0,0,0,0,0,6733778814,5456871,0,0
1741185042000,Stateless UDP,2025-03-05T14:30:42.000Z,0,0,0,0,0,7089774240,5745360,0,0
1741185045000,Stateless UDP,2025-03-05T14:30:45.000Z,0,0,0,0,0,7564359534,6129951,0,0
1741185048000,Stateless UDP,2025-03-05T14:30:48.000Z,0,0,0,0,0,7920308068,6418402,0,0
1741185051000,Stateless UDP,2025-03-05T14:30:51.000Z,0,0,0,0,0,8276286218,6706877,0,0
1741185054000,Stateless UDP,2025-03-05T14:30:54.000Z,0,0,0,0,0,8632250794,6995341,0,0
1741185057000,Stateless UDP,2025-03-05T14:30:57.000Z,0,0,0,0,0,8988172180,7283770,0,0
1741185060000,Stateless UDP,2025-03-05T14:31:00.000Z,0,0,0,0,0,9344140458,7572237,0,0
1741185063000,Stateless UDP,2025-03-05T14:31:03.000Z,0,0,0,0,0,9700090226,7860689,0,0
1741185066000,Stateless UDP,2025-03-05T14:31:06.000Z,0,0,0,0,0,10056032590,8149135,0,0
1741185069000,Stateless UDP,2025-03-05T14:31:09.000Z,0,0,0,0,0,10411982358,8437587,0,0
1741185072000,Stateless UDP,2025-03-05T14:31:12.000Z,0,0,0,0,0,10767964210,8726065,0,0
1741185075000,Stateless UDP,2025-03-05T14:31:15.000Z,0,0,0,0,0,11123906574,9014511,0,0
1741185078000,Stateless UDP,2025-03-05T14:31:18.000Z,0,0,0,0,0,11479879788,9302982,0,0
1741185081000,Stateless UDP,2025-03-05T14:31:21.000Z,0,0,0,0,0,11835812280,9591420,0,0
1741185084000,Stateless UDP,2025-03-05T14:31:24.000Z,0,0,0,0,0,12191778090,9879885,0,0
1741185087000,Stateless UDP,2025-03-05T14:31:27.000Z,0,0,0,0,0,12547667392,10168288,0,0
1741185090000,Stateless UDP,2025-03-05T14:31:30.000Z,0,0,0,0,0,12903666520,10456780,0,0
1741185093000,Stateless UDP,2025-03-05T14:31:33.000Z,0,0,0,0,0,13259618756,10745234,0,0
1741185096000,Stateless UDP,2025-03-05T14:31:36.000Z,0,0,0,0,0,13615589502,11033703,0,0
1741185099000,Stateless UDP,2025-03-05T14:31:39.000Z,0,0,0,0,0,13971547908,11322162,0,0
1741185102000,Stateless UDP,2025-03-05T14:31:42.000Z,0,0,0,0,0,14327491506,11610609,0,0
1741185105000,Stateless UDP,2025-03-05T14:31:45.000Z,0,0,0,0,0,14683441274,11899061,0,0
1741185108000,Stateless UDP,2025-03-05T14:31:48.000Z,0,0,0,0,0,15039379936,12187504,0,0
1741185111000,Stateless UDP,2025-03-05T14:31:51.000Z,0,0,0,0,0,15513930678,12572067,0,0
1741185114000,Stateless UDP,2025-03-05T14:31:54.000Z,0,0,0,0,0,15869966826,12860589,0,0
1741185117000,Stateless UDP,2025-03-05T14:31:57.000Z,0,0,0,0,0,16225915360,13149040,0,0
1741185120000,Stateless UDP,2025-03-05T14:32:00.000Z,0,0,0,0,0,16581855256,13437484,0,0
1741185123000,Stateless UDP,2025-03-05T14:32:03.000Z,0,0,0,0,0,16937809960,13725940,0,0
1741185126000,Stateless UDP,2025-03-05T14:32:06.000Z,0,0,0,0,0,17293758494,14014391,0,0
1741185129000,Stateless UDP,2025-03-05T14:32:09.000Z,0,0,0,0,0,17649718134,14302851,0,0
1741185132000,Stateless UDP,2025-03-05T14:32:12.000Z,0,0,0,0,0,18005659264,14591296,0,0
1741185135000,Stateless UDP,2025-03-05T14:32:15.000Z,0,0,0,0,0,18361623840,14879760,0,0
1741185138000,Stateless UDP,2025-03-05T14:32:18.000Z,0,0,0,0,0,18717574842,15168213,0,0
1741185141000,Stateless UDP,2025-03-05T14:32:21.000Z,0,0,0,0,0,19073562864,15456696,0,0
1741185144000,Stateless UDP,2025-03-05T14:32:24.000Z,0,0,0,0,0,19429483016,15745124,0,0
