Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184985000,Server,2025-03-05T14:29:45.000Z,1,0,106796118,0,86544,0
1741184988000,Server,2025-03-05T14:29:48.000Z,1,0,118807921,0,96278,0
1741184991000,Server,2025-03-05T14:29:51.000Z,1,0,118736895,0,96221,0
1741184994000,Server,2025-03-05T14:29:54.000Z,1,0,118920823,0,96370,0
1741184997000,Server,2025-03-05T14:29:57.000Z,1,0,118740600,0,96224,0
1741185000000,Server,2025-03-05T14:30:00.000Z,1,0,118848826,0,96311,0
1741185003000,Server,2025-03-05T14:30:03.000Z,1,0,120937768,0,98004,0
1741185006000,Server,2025-03-05T14:30:06.000Z,1,0,118759632,0,96239,0
1741185009000,Server,2025-03-05T14:30:09.000Z,1,0,118898826,0,96352,0
1741185012000,Server,2025-03-05T14:30:12.000Z,1,0,118809569,0,96280,0
1741185015000,Server,2025-03-05T14:30:15.000Z,1,0,118792682,0,96266,0
1741185018000,Server,2025-03-05T14:30:18.000Z,1,0,118818630,0,96287,0
1741185021000,Server,2025-03-05T14:30:21.000Z,1,0,118809981,0,96280,0
1741185024000,Server,2025-03-05T14:30:24.000Z,1,0,118810393,0,96280,0
1741185027000,Server,2025-03-05T14:30:27.000Z,1,0,118852534,0,96314,0
1741185030000,Server,2025-03-05T14:30:30.000Z,1,0,118852534,0,96314,0
1741185033000,Server,2025-03-05T14:30:33.000Z,1,0,118762103,0,96241,0
1741185036000,Server,2025-03-05T14:30:36.000Z,1,0,118810393,0,96280,0
1741185039000,Server,2025-03-05T14:30:39.000Z,1,0,118840586,0,96305,0
1741185042000,Server,2025-03-05T14:30:42.000Z,1,0,118823573,0,96291,0
1741185045000,Server,2025-03-05T14:30:45.000Z,1,0,158512122,0,128453,0
1741185048000,Server,2025-03-05T14:30:48.000Z,1,0,118807921,0,96278,0
1741185051000,Server,2025-03-05T14:30:51.000Z,1,0,118817807,0,96286,0
1741185054000,Server,2025-03-05T14:30:54.000Z,1,0,118852946,0,96315,0
1741185057000,Server,2025-03-05T14:30:57.000Z,1,0,118798860,0,96271,0
1741185060000,Server,2025-03-05T14:31:00.000Z,1,0,118814512,0,96284,0
1741185063000,Server,2025-03-05T14:31:03.000Z,1,0,118848002,0,96311,0
1741185066000,Server,2025-03-05T14:31:06.000Z,1,0,118766220,0,96244,0
1741185069000,Server,2025-03-05T14:31:09.000Z,1,0,118848002,0,96311,0
1741185072000,Server,2025-03-05T14:31:12.000Z,1,0,118819042,0,96287,0
1741185075000,Server,2025-03-05T14:31:15.000Z,1,0,118805862,0,96277,0
1741185078000,Server,2025-03-05T14:31:18.000Z,1,0,118816159,0,96285,0
1741185081000,Server,2025-03-05T14:31:21.000Z,1,0,118842234,0,96306,0
1741185084000,Server,2025-03-05T14:31:24.000Z,1,0,118813688,0,96283,0
1741185087000,Server,2025-03-05T14:31:27.000Z,1,0,118748515,0,96230,0
1741185090000,Server,2025-03-05T14:31:30.000Z,1,0,118904184,0,96356,0
1741185093000,Server,2025-03-05T14:31:33.000Z,1,0,118809157,0,96279,0
1741185096000,Server,2025-03-05T14:31:36.000Z,1,0,118775691,0,96252,0
1741185099000,Server,2025-03-05T14:31:39.000Z,1,0,118850886,0,96313,0
1741185102000,Server,2025-03-05T14:31:42.000Z,1,0,118806274,0,96277,0
1741185105000,Server,2025-03-05T14:31:45.000Z,1,0,118808333,0,96279,0
1741185108000,Server,2025-03-05T14:31:48.000Z,1,0,118804626,0,96276,0
1741185111000,Server,2025-03-05T14:31:51.000Z,1,0,158500581,0,128444,0
1741185114000,Server,2025-03-05T14:31:54.000Z,1,0,118837165,0,96302,0
1741185117000,Server,2025-03-05T14:31:57.000Z,1,0,118807921,0,96278,0
1741185120000,Server,2025-03-05T14:32:00.000Z,1,0,118844706,0,96308,0
1741185123000,Server,2025-03-05T14:32:03.000Z,1,0,118770338,0,96248,0
1741185126000,Server,2025-03-05T14:32:06.000Z,1,0,118847590,0,96310,0
1741185129000,Server,2025-03-05T14:32:09.000Z,1,0,118811628,0,96281,0
1741185132000,Server,2025-03-05T14:32:12.000Z,1,0,118805450,0,96276,0
1741185135000,Server,2025-03-05T14:32:15.000Z,1,0,118852946,0,96315,0
1741185138000,Server,2025-03-05T14:32:18.000Z,1,0,118848414,0,96311,0
1741185141000,Server,2025-03-05T14:32:21.000Z,1,0,118741835,0,96225,0
1741185144000,Server,2025-03-05T14:32:24.000Z,1,0,118877806,0,96335,0
1741185147000,Server,2025-03-05T14:32:27.000Z,1,0,118769926,0,96247,0
1741185150000,Server,2025-03-05T14:32:30.000Z,1,0,118852122,0,96314,0
1741185153000,Server,2025-03-05T14:32:33.000Z,1,0,118815747,0,96285,0
1741185156000,Server,2025-03-05T14:32:36.000Z,1,0,118802567,0,96274,0
1741185159000,Server,2025-03-05T14:32:39.000Z,1,0,118819454,0,96288,0
1741185162000,Server,2025-03-05T14:32:42.000Z,1,0,118847178,0,96310,0
1741185165000,Server,2025-03-05T14:32:45.000Z,1,0,118801331,0,96273,0
1741185168000,Server,2025-03-05T14:32:48.000Z,1,0,118818218,0,96287,0
1741185171000,Server,2025-03-05T14:32:51.000Z,1,0,118848826,0,96311,0
1741185174000,Server,2025-03-05T14:32:54.000Z,1,0,158464552,0,128415,0
1741185177000,Server,2025-03-05T14:32:57.000Z,1,0,118812452,0,96282,0
1741185180000,Server,2025-03-05T14:33:00.000Z,1,0,118843058,0,96307,0
1741185183000,Server,2025-03-05T14:33:03.000Z,1,0,118806274,0,96277,0
1741185186000,Server,2025-03-05T14:33:06.000Z,1,0,118775691,0,96252,0
1741185189000,Server,2025-03-05T14:33:09.000Z,1,0,118843058,0,96307,0
1741185192000,Server,2025-03-05T14:33:12.000Z,1,0,118809569,0,96280,0
1741185195000,Server,2025-03-05T14:33:15.000Z,1,0,118848826,0,96311,0
1741185198000,Server,2025-03-05T14:33:18.000Z,1,0,118820690,0,96289,0
1741185201000,Server,2025-03-05T14:33:21.000Z,1,0,118838114,0,96303,0
1741185204000,Server,2025-03-05T14:33:24.000Z,1,0,118821514,0,96289,0
1741185207000,Server,2025-03-05T14:33:27.000Z,1,0,118809157,0,96279,0
1741185210000,Server,2025-03-05T14:33:30.000Z,1,0,118806686,0,96277,0
1741185213000,Server,2025-03-05T14:33:33.000Z,1,0,118772397,0,96249,0
1741185216000,Server,2025-03-05T14:33:36.000Z,1,0,118843470,0,96307,0
1741185219000,Server,2025-03-05T14:33:39.000Z,1,0,118814512,0,96284,0
1741185222000,Server,2025-03-05T14:33:42.000Z,1,0,118805038,0,96276,0
1741185225000,Server,2025-03-05T14:33:45.000Z,1,0,118852534,0,96314,0
1741185228000,Server,2025-03-05T14:33:48.000Z,1,0,118807098,0,96278,0
1741185231000,Server,2025-03-05T14:33:51.000Z,1,0,118759632,0,96239,0
1741185234000,Server,2025-03-05T14:33:54.000Z,1,0,118902123,0,96355,0
1741185237000,Server,2025-03-05T14:33:57.000Z,1,0,158411660,0,128372,0
1741185240000,Server,2025-03-05T14:34:00.000Z,1,0,118802567,0,96274,0
1741185243000,Server,2025-03-05T14:34:03.000Z,1,0,118851710,0,96314,0
1741185246000,Server,2025-03-05T14:34:06.000Z,1,0,118846354,0,96309,0
1741185249000,Server,2025-03-05T14:34:09.000Z,1,0,118811216,0,96281,0
1741185252000,Server,2025-03-05T14:34:12.000Z,1,0,118814512,0,96284,0
1741185255000,Server,2025-03-05T14:34:15.000Z,1,0,118814100,0,96283,0
1741185258000,Server,2025-03-05T14:34:18.000Z,1,0,118805450,0,96276,0
1741185261000,Server,2025-03-05T14:34:21.000Z,1,0,118806686,0,96277,0
1741185264000,Server,2025-03-05T14:34:24.000Z,1,0,118856243,0,96317,0
1741185267000,Server,2025-03-05T14:34:27.000Z,1,0,118809569,0,96280,0
1741185270000,Server,2025-03-05T14:34:30.000Z,1,0,118801743,0,96273,0
1741185273000,Server,2025-03-05T14:34:33.000Z,1,0,118855007,0,96316,0
