Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:45.000Z,0,1,0,117257970,0,95022
1741184988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:48.000Z,0,1,0,120609172,0,97738
1741184991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:51.000Z,0,1,0,120691792,0,97805
1741184994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:54.000Z,0,1,0,120662718,0,97781
1741184997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:57.000Z,0,1,0,120674487,0,97791
1741185000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:00.000Z,0,1,0,120685282,0,97800
1741185003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:03.000Z,0,1,0,120686929,0,97801
1741185006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:06.000Z,0,1,0,120668307,0,97785
1741185009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:09.000Z,0,1,0,120669630,0,97787
1741185012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:12.000Z,0,1,0,120677541,0,97793
1741185015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:15.000Z,0,1,0,120671603,0,97788
1741185018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:18.000Z,0,1,0,120705801,0,97816
1741185021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:21.000Z,0,1,0,120653753,0,97774
1741185024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:24.000Z,0,1,0,120701191,0,97812
1741185027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:27.000Z,0,1,0,120676220,0,97792
1741185030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:30.000Z,0,1,0,120647895,0,97769
1741185033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:33.000Z,0,1,0,120700367,0,97812
1741185036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:36.000Z,0,1,0,120680751,0,97796
1741185039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:39.000Z,0,1,0,120679431,0,97795
1741185042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:42.000Z,0,1,0,120661805,0,97781
1741185045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:45.000Z,0,1,0,120669955,0,97787
1741185048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:48.000Z,0,1,0,120691540,0,97805
1741185051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:51.000Z,0,1,0,120673164,0,97790
1741185054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:54.000Z,0,1,0,120675809,0,97792
1741185057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:57.000Z,0,1,0,120677541,0,97793
1741185060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:00.000Z,0,1,0,120670367,0,97787
1741185063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:03.000Z,0,1,0,120697972,0,97810
1741185066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:06.000Z,0,1,0,120644793,0,97767
1741185069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:09.000Z,0,1,0,120713556,0,97822
1741185072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:12.000Z,0,1,0,120671777,0,97789
1741185075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:15.000Z,0,1,0,120666335,0,97784
1741185078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:18.000Z,0,1,0,120667895,0,97785
1741185081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:21.000Z,0,1,0,120687672,0,97802
