Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741184985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:45.000Z,1,0,0,1
1741184985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:45.000Z,0,1,1,0
1741184988000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:48.000Z,1,0,0,1
1741184988000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:48.000Z,0,1,1,0
1741184991000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:51.000Z,1,0,0,1
1741184991000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:51.000Z,0,1,1,0
1741184994000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:54.000Z,1,0,0,1
1741184994000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:54.000Z,0,1,1,0
1741184997000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:57.000Z,1,0,0,1
1741184997000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:57.000Z,0,1,1,0
1741185000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:00.000Z,1,0,0,1
1741185000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:00.000Z,0,1,1,0
1741185003000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:03.000Z,1,0,0,1
1741185003000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:03.000Z,0,1,1,0
1741185006000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:06.000Z,1,0,0,1
1741185006000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:06.000Z,0,1,1,0
1741185009000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:09.000Z,1,0,0,1
1741185009000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:09.000Z,0,1,1,0
1741185012000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:12.000Z,1,0,0,1
1741185012000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:12.000Z,0,1,1,0
1741185015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:15.000Z,1,0,0,1
1741185015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:15.000Z,0,1,1,0
1741185018000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:18.000Z,1,0,0,1
1741185018000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:18.000Z,0,1,1,0
1741185021000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:21.000Z,1,0,0,1
1741185021000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:21.000Z,0,1,1,0
1741185024000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:24.000Z,1,0,0,1
1741185024000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:24.000Z,0,1,1,0
1741185027000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:27.000Z,1,0,0,1
1741185027000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:27.000Z,0,1,1,0
1741185030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:30.000Z,1,0,0,1
1741185030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:30.000Z,0,1,1,0
1741185033000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:33.000Z,1,0,0,1
1741185033000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:33.000Z,0,1,1,0
1741185036000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:36.000Z,1,0,0,1
1741185036000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:36.000Z,0,1,1,0
1741185039000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:39.000Z,1,0,0,1
1741185039000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:39.000Z,0,1,1,0
1741185042000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:42.000Z,1,0,0,1
1741185042000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:42.000Z,0,1,1,0
1741185045000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:45.000Z,1,0,0,1
1741185045000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:45.000Z,0,1,1,0
1741185048000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:48.000Z,1,0,0,1
1741185048000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:48.000Z,0,1,1,0
1741185051000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:51.000Z,1,0,0,1
1741185051000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:51.000Z,0,1,1,0
1741185054000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:54.000Z,1,0,0,1
1741185054000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:54.000Z,0,1,1,0
1741185057000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:57.000Z,1,0,0,1
1741185057000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:57.000Z,0,1,1,0
1741185060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:00.000Z,1,0,0,1
1741185060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:00.000Z,0,1,1,0
1741185063000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:03.000Z,1,0,0,1
1741185063000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:03.000Z,0,1,1,0
1741185066000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:06.000Z,1,0,0,1
1741185066000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:06.000Z,0,1,1,0
1741185069000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:09.000Z,1,0,0,1
1741185069000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:09.000Z,0,1,1,0
1741185072000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:12.000Z,1,0,0,1
