Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741184985000,2025-03-05T14:29:45.000Z,854369029.333333,854369029.333333
1741184988000,2025-03-05T14:29:48.000Z,950463368,950463368
1741184991000,2025-03-05T14:29:51.000Z,949895160,949895160
1741184994000,2025-03-05T14:29:54.000Z,951366584,951366584
1741184997000,2025-03-05T14:29:57.000Z,949924800,949924800
1741185000000,2025-03-05T14:30:00.000Z,950790608,950790608
1741185003000,2025-03-05T14:30:03.000Z,967502144,967502144
1741185006000,2025-03-05T14:30:06.000Z,950077056,950077056
1741185009000,2025-03-05T14:30:09.000Z,951190608,951190608
1741185012000,2025-03-05T14:30:12.000Z,950476552,950476552
1741185015000,2025-03-05T14:30:15.000Z,950341456,950341456
1741185018000,2025-03-05T14:30:18.000Z,950549040,950549040
1741185021000,2025-03-05T14:30:21.000Z,950479848,950479848
1741185024000,2025-03-05T14:30:24.000Z,950483144,950483144
1741185027000,2025-03-05T14:30:27.000Z,950820272,950820272
1741185030000,2025-03-05T14:30:30.000Z,950820272,950820272
1741185033000,2025-03-05T14:30:33.000Z,950096824,950096824
1741185036000,2025-03-05T14:30:36.000Z,950483144,950483144
1741185039000,2025-03-05T14:30:39.000Z,950724688,950724688
1741185042000,2025-03-05T14:30:42.000Z,950588584,950588584
1741185045000,2025-03-05T14:30:45.000Z,1268096976,1268096976
1741185048000,2025-03-05T14:30:48.000Z,950463368,950463368
1741185051000,2025-03-05T14:30:51.000Z,950542456,950542456
1741185054000,2025-03-05T14:30:54.000Z,950823568,950823568
1741185057000,2025-03-05T14:30:57.000Z,950390880,950390880
1741185060000,2025-03-05T14:31:00.000Z,950516096,950516096
1741185063000,2025-03-05T14:31:03.000Z,950784016,950784016
1741185066000,2025-03-05T14:31:06.000Z,950129760,950129760
1741185069000,2025-03-05T14:31:09.000Z,950784016,950784016
1741185072000,2025-03-05T14:31:12.000Z,950552336,950552336
1741185075000,2025-03-05T14:31:15.000Z,950446896,950446896
1741185078000,2025-03-05T14:31:18.000Z,950529272,950529272
1741185081000,2025-03-05T14:31:21.000Z,950737872,950737872
1741185084000,2025-03-05T14:31:24.000Z,950509504,950509504
1741185087000,2025-03-05T14:31:27.000Z,949988120,949988120
1741185090000,2025-03-05T14:31:30.000Z,951233472,951233472
1741185093000,2025-03-05T14:31:33.000Z,950473256,950473256
1741185096000,2025-03-05T14:31:36.000Z,950205528,950205528
1741185099000,2025-03-05T14:31:39.000Z,950807088,950807088
1741185102000,2025-03-05T14:31:42.000Z,950450192,950450192
1741185105000,2025-03-05T14:31:45.000Z,950466664,950466664
1741185108000,2025-03-05T14:31:48.000Z,950437008,950437008
1741185111000,2025-03-05T14:31:51.000Z,1268004648,1268004648
1741185114000,2025-03-05T14:31:54.000Z,950697320,950697320
1741185117000,2025-03-05T14:31:57.000Z,950463368,950463368
1741185120000,2025-03-05T14:32:00.000Z,950757648,950757648
1741185123000,2025-03-05T14:32:03.000Z,950162704,950162704
1741185126000,2025-03-05T14:32:06.000Z,950780720,950780720
1741185129000,2025-03-05T14:32:09.000Z,950493024,950493024
1741185132000,2025-03-05T14:32:12.000Z,950443600,950443600
1741185135000,2025-03-05T14:32:15.000Z,950823568,950823568
1741185138000,2025-03-05T14:32:18.000Z,950787312,950787312
1741185141000,2025-03-05T14:32:21.000Z,949934680,949934680
1741185144000,2025-03-05T14:32:24.000Z,951022448,951022448
1741185147000,2025-03-05T14:32:27.000Z,950159408,950159408
1741185150000,2025-03-05T14:32:30.000Z,950816976,950816976
1741185153000,2025-03-05T14:32:33.000Z,950525976,950525976
1741185156000,2025-03-05T14:32:36.000Z,950420536,950420536
1741185159000,2025-03-05T14:32:39.000Z,950555632,950555632
1741185162000,2025-03-05T14:32:42.000Z,950777424,950777424
1741185165000,2025-03-05T14:32:45.000Z,950410648,950410648
1741185168000,2025-03-05T14:32:48.000Z,950545744,950545744
1741185171000,2025-03-05T14:32:51.000Z,950790608,950790608
1741185174000,2025-03-05T14:32:54.000Z,1267716416,1267716416
1741185177000,2025-03-05T14:32:57.000Z,950499616,950499616
1741185180000,2025-03-05T14:33:00.000Z,950744464,950744464
1741185183000,2025-03-05T14:33:03.000Z,950450192,950450192
1741185186000,2025-03-05T14:33:06.000Z,950205528,950205528
1741185189000,2025-03-05T14:33:09.000Z,950744464,950744464
1741185192000,2025-03-05T14:33:12.000Z,950476552,950476552
1741185195000,2025-03-05T14:33:15.000Z,950790608,950790608
1741185198000,2025-03-05T14:33:18.000Z,950565520,950565520
1741185201000,2025-03-05T14:33:21.000Z,950704912,950704912
1741185204000,2025-03-05T14:33:24.000Z,950572112,950572112
1741185207000,2025-03-05T14:33:27.000Z,950473256,950473256
1741185210000,2025-03-05T14:33:30.000Z,950453488,950453488
1741185213000,2025-03-05T14:33:33.000Z,950179176,950179176
1741185216000,2025-03-05T14:33:36.000Z,950747760,950747760
1741185219000,2025-03-05T14:33:39.000Z,950516096,950516096
1741185222000,2025-03-05T14:33:42.000Z,950440304,950440304
1741185225000,2025-03-05T14:33:45.000Z,950820272,950820272
1741185228000,2025-03-05T14:33:48.000Z,950456784,950456784
1741185231000,2025-03-05T14:33:51.000Z,950077056,950077056
1741185234000,2025-03-05T14:33:54.000Z,951216984,951216984
1741185237000,2025-03-05T14:33:57.000Z,1267293280,1267293280
1741185240000,2025-03-05T14:34:00.000Z,950420536,950420536
1741185243000,2025-03-05T14:34:03.000Z,950813680,950813680
1741185246000,2025-03-05T14:34:06.000Z,950770832,950770832
1741185249000,2025-03-05T14:34:09.000Z,950489728,950489728
1741185252000,2025-03-05T14:34:12.000Z,950516096,950516096
1741185255000,2025-03-05T14:34:15.000Z,950512800,950512800
1741185258000,2025-03-05T14:34:18.000Z,950443600,950443600
1741185261000,2025-03-05T14:34:21.000Z,950453488,950453488
1741185264000,2025-03-05T14:34:24.000Z,950849944,950849944
1741185267000,2025-03-05T14:34:27.000Z,950476552,950476552
1741185270000,2025-03-05T14:34:30.000Z,950413944,950413944
1741185273000,2025-03-05T14:34:33.000Z,950840056,950840056
1741185276000,2025-03-05T14:34:36.000Z,950453488,950453488
1741185279000,2025-03-05T14:34:39.000Z,950423832,950423832
1741185282000,2025-03-05T14:34:42.000Z,950869720,950869720
1741185285000,2025-03-05T14:34:45.000Z,297016736,297016736
1741185288000,2025-03-05T14:34:48.000Z,0,0
