Timestamp epoch ms,Application,Timestamp,User Count
1741184985000,UDP Stream,2025-03-05T14:29:45.000Z,1
1741184988000,UDP Stream,2025-03-05T14:29:48.000Z,1
1741184991000,UDP Stream,2025-03-05T14:29:51.000Z,1
1741184994000,UDP Stream,2025-03-05T14:29:54.000Z,1
1741184997000,UDP Stream,2025-03-05T14:29:57.000Z,1
1741185000000,UDP Stream,2025-03-05T14:30:00.000Z,1
1741185003000,UDP Stream,2025-03-05T14:30:03.000Z,1
1741185006000,UDP Stream,2025-03-05T14:30:06.000Z,1
1741185009000,UDP Stream,2025-03-05T14:30:09.000Z,1
1741185012000,UDP Stream,2025-03-05T14:30:12.000Z,1
1741185015000,UDP Stream,2025-03-05T14:30:15.000Z,1
1741185018000,UDP Stream,2025-03-05T14:30:18.000Z,1
1741185021000,UDP Stream,2025-03-05T14:30:21.000Z,1
1741185024000,UDP Stream,2025-03-05T14:30:24.000Z,1
1741185027000,UDP Stream,2025-03-05T14:30:27.000Z,1
1741185030000,UDP Stream,2025-03-05T14:30:30.000Z,1
1741185033000,UDP Stream,2025-03-05T14:30:33.000Z,1
1741185036000,UDP Stream,2025-03-05T14:30:36.000Z,1
1741185039000,UDP Stream,2025-03-05T14:30:39.000Z,1
1741185042000,UDP Stream,2025-03-05T14:30:42.000Z,1
1741185045000,UDP Stream,2025-03-05T14:30:45.000Z,1
1741185048000,UDP Stream,2025-03-05T14:30:48.000Z,1
1741185051000,UDP Stream,2025-03-05T14:30:51.000Z,1
1741185054000,UDP Stream,2025-03-05T14:30:54.000Z,1
1741185057000,UDP Stream,2025-03-05T14:30:57.000Z,1
1741185060000,UDP Stream,2025-03-05T14:31:00.000Z,1
1741185063000,UDP Stream,2025-03-05T14:31:03.000Z,1
1741185066000,UDP Stream,2025-03-05T14:31:06.000Z,1
1741185069000,UDP Stream,2025-03-05T14:31:09.000Z,1
1741185072000,UDP Stream,2025-03-05T14:31:12.000Z,1
1741185075000,UDP Stream,2025-03-05T14:31:15.000Z,1
1741185078000,UDP Stream,2025-03-05T14:31:18.000Z,1
1741185081000,UDP Stream,2025-03-05T14:31:21.000Z,1
1741185084000,UDP Stream,2025-03-05T14:31:24.000Z,1
1741185087000,UDP Stream,2025-03-05T14:31:27.000Z,1
1741185090000,UDP Stream,2025-03-05T14:31:30.000Z,1
1741185093000,UDP Stream,2025-03-05T14:31:33.000Z,1
1741185096000,UDP Stream,2025-03-05T14:31:36.000Z,1
1741185099000,UDP Stream,2025-03-05T14:31:39.000Z,1
1741185102000,UDP Stream,2025-03-05T14:31:42.000Z,1
1741185105000,UDP Stream,2025-03-05T14:31:45.000Z,1
1741185108000,UDP Stream,2025-03-05T14:31:48.000Z,1
1741185111000,UDP Stream,2025-03-05T14:31:51.000Z,1
1741185114000,UDP Stream,2025-03-05T14:31:54.000Z,1
