Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741184985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:45.000Z,0,0,0,0,0,0,0,351773912,285068
1741184988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:48.000Z,0,0,0,0,0,0,0,712757166,577599
1741184991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:51.000Z,0,0,0,0,0,0,0,1074229084,870526
1741184994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:54.000Z,0,0,0,0,0,0,0,1435855252,1163578
1741184997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:57.000Z,0,0,0,0,0,0,0,1797275342,1456463
1741185000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:00.000Z,0,0,0,0,0,0,0,2158848448,1749472
1741185003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:03.000Z,0,0,0,0,0,0,0,2520426490,2042485
1741185006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:06.000Z,0,0,0,0,0,0,0,2881828070,2335354
1741185009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:09.000Z,0,0,0,0,0,0,0,3243354284,2628326
1741185012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:12.000Z,0,0,0,0,0,0,0,3605024876,2921414
1741185015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:15.000Z,0,0,0,0,0,0,0,3966436328,3214292
1741185018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:18.000Z,0,0,0,0,0,0,0,4327950202,3507253
1741185021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:21.000Z,0,0,0,0,0,0,0,4689670154,3800381
1741185024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:24.000Z,0,0,0,0,0,0,0,5051049522,4093233
1741185027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:27.000Z,0,0,0,0,0,0,0,5412595480,4386220
1741185030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:30.000Z,0,0,0,0,0,0,0,5774177224,4679236
1741185033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:33.000Z,0,0,0,0,0,0,0,6135554124,4972086
1741185036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:36.000Z,0,0,0,0,0,0,0,6497113656,5265084
1741185039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:39.000Z,0,0,0,0,0,0,0,6858548554,5557981
1741185042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:42.000Z,0,0,0,0,0,0,0,7220051322,5850933
1741185045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:45.000Z,0,0,0,0,0,0,0,7581457838,6143807
1741185048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:48.000Z,0,0,0,0,0,0,0,7943170386,6436929
1741185051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:51.000Z,0,0,0,0,0,0,0,8304465842,6729713
1741185054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:54.000Z,0,0,0,0,0,0,0,8666010566,7022699
1741185057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:57.000Z,0,0,0,0,0,0,0,9027681158,7315787
1741185060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:00.000Z,0,0,0,0,0,0,0,9389088908,7608662
1741185063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:03.000Z,0,0,0,0,0,0,0,9750579336,7901604
1741185066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:06.000Z,0,0,0,0,0,0,0,10112393072,8194808
1741185069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:09.000Z,0,0,0,0,0,0,0,10473809460,8487690
1741185072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:12.000Z,0,0,0,0,0,0,0,10835462776,8780764
1741185075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:15.000Z,0,0,0,0,0,0,0,11196979118,9073727
1741185078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:18.000Z,0,0,0,0,0,0,0,11558379464,9366596
1741185081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:21.000Z,0,0,0,0,0,0,0,11919839042,9659513
1741185084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:24.000Z,0,0,0,0,0,0,0,12281534314,9952621
