Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741184985000,10.39.69.99,10.39.69.99,2025-03-05T14:29:45.000Z,320388370,16,0,1,0
1741184985000,10.39.69.98,10.39.69.98,2025-03-05T14:29:45.000Z,16,351772692,1,0,1
1741184988000,10.39.69.99,10.39.69.99,2025-03-05T14:29:48.000Z,676336904,16,0,1,0
1741184988000,10.39.69.98,10.39.69.98,2025-03-05T14:29:48.000Z,16,712755946,1,0,1
1741184991000,10.39.69.99,10.39.69.99,2025-03-05T14:29:51.000Z,1032310118,16,0,1,0
1741184991000,10.39.69.98,10.39.69.98,2025-03-05T14:29:51.000Z,16,1074227864,1,0,1
1741184994000,10.39.69.99,10.39.69.99,2025-03-05T14:29:54.000Z,1388240142,16,0,1,0
1741184994000,10.39.69.98,10.39.69.98,2025-03-05T14:29:54.000Z,16,1435855266,1,0,1
1741184997000,10.39.69.99,10.39.69.99,2025-03-05T14:29:57.000Z,1744224462,16,0,1,0
1741184997000,10.39.69.98,10.39.69.98,2025-03-05T14:29:57.000Z,16,1797275356,1,0,1
1741185000000,10.39.69.99,10.39.69.99,2025-03-05T14:30:00.000Z,2100176698,16,0,1,0
1741185000000,10.39.69.98,10.39.69.98,2025-03-05T14:30:00.000Z,16,2158847228,1,0,1
1741185003000,10.39.69.99,10.39.69.99,2025-03-05T14:30:03.000Z,2462385314,16,0,1,0
1741185003000,10.39.69.98,10.39.69.98,2025-03-05T14:30:03.000Z,16,2520426504,1,0,1
1741185006000,10.39.69.99,10.39.69.99,2025-03-05T14:30:06.000Z,2818307934,16,0,1,0
1741185006000,10.39.69.98,10.39.69.98,2025-03-05T14:30:06.000Z,16,2881826850,1,0,1
1741185009000,10.39.69.99,10.39.69.99,2025-03-05T14:30:09.000Z,3174291020,16,0,1,0
1741185009000,10.39.69.98,10.39.69.98,2025-03-05T14:30:09.000Z,16,3243353064,1,0,1
1741185012000,10.39.69.99,10.39.69.99,2025-03-05T14:30:12.000Z,3530244490,16,0,1,0
1741185012000,10.39.69.98,10.39.69.98,2025-03-05T14:30:12.000Z,16,3605024890,1,0,1
1741185015000,10.39.69.99,10.39.69.99,2025-03-05T14:30:15.000Z,3886147366,16,0,1,0
1741185015000,10.39.69.98,10.39.69.98,2025-03-05T14:30:15.000Z,16,3966436342,1,0,1
1741185018000,10.39.69.99,10.39.69.99,2025-03-05T14:30:18.000Z,4242127984,16,0,1,0
1741185018000,10.39.69.98,10.39.69.98,2025-03-05T14:30:18.000Z,16,4327950216,1,0,1
1741185021000,10.39.69.99,10.39.69.99,2025-03-05T14:30:21.000Z,4598082688,16,0,1,0
1741185021000,10.39.69.98,10.39.69.98,2025-03-05T14:30:21.000Z,16,4689670168,1,0,1
1741185024000,10.39.69.99,10.39.69.99,2025-03-05T14:30:24.000Z,4954038626,16,0,1,0
1741185024000,10.39.69.98,10.39.69.98,2025-03-05T14:30:24.000Z,16,5051049536,1,0,1
1741185027000,10.39.69.99,10.39.69.99,2025-03-05T14:30:27.000Z,5310001968,16,0,1,0
1741185027000,10.39.69.98,10.39.69.98,2025-03-05T14:30:27.000Z,16,5412594260,1,0,1
1741185030000,10.39.69.99,10.39.69.99,2025-03-05T14:30:30.000Z,5665965310,16,0,1,0
1741185030000,10.39.69.98,10.39.69.98,2025-03-05T14:30:30.000Z,16,5774177238,1,0,1
1741185033000,10.39.69.99,10.39.69.99,2025-03-05T14:30:33.000Z,6021895334,16,0,1,0
1741185033000,10.39.69.98,10.39.69.98,2025-03-05T14:30:33.000Z,16,6135552904,1,0,1
1741185036000,10.39.69.99,10.39.69.99,2025-03-05T14:30:36.000Z,6377851272,16,0,1,0
1741185036000,10.39.69.98,10.39.69.98,2025-03-05T14:30:36.000Z,16,6497113670,1,0,1
1741185039000,10.39.69.99,10.39.69.99,2025-03-05T14:30:39.000Z,6733778828,16,0,1,0
1741185039000,10.39.69.98,10.39.69.98,2025-03-05T14:30:39.000Z,16,6858548568,1,0,1
1741185042000,10.39.69.99,10.39.69.99,2025-03-05T14:30:42.000Z,7089774254,16,0,1,0
1741185042000,10.39.69.98,10.39.69.98,2025-03-05T14:30:42.000Z,16,7220051336,1,0,1
1741185045000,10.39.69.99,10.39.69.99,2025-03-05T14:30:45.000Z,7564359548,16,0,1,0
1741185045000,10.39.69.98,10.39.69.98,2025-03-05T14:30:45.000Z,16,7581457852,1,0,1
1741185048000,10.39.69.99,10.39.69.99,2025-03-05T14:30:48.000Z,7920308082,16,0,1,0
1741185048000,10.39.69.98,10.39.69.98,2025-03-05T14:30:48.000Z,16,7943169166,1,0,1
1741185051000,10.39.69.99,10.39.69.99,2025-03-05T14:30:51.000Z,8276286232,16,0,1,0
1741185051000,10.39.69.98,10.39.69.98,2025-03-05T14:30:51.000Z,16,8304464622,1,0,1
1741185054000,10.39.69.99,10.39.69.99,2025-03-05T14:30:54.000Z,8632250808,16,0,1,0
1741185054000,10.39.69.98,10.39.69.98,2025-03-05T14:30:54.000Z,16,8666010580,1,0,1
1741185057000,10.39.69.99,10.39.69.99,2025-03-05T14:30:57.000Z,8988172194,16,0,1,0
1741185057000,10.39.69.98,10.39.69.98,2025-03-05T14:30:57.000Z,16,9027681172,1,0,1
1741185060000,10.39.69.99,10.39.69.99,2025-03-05T14:31:00.000Z,9344140472,16,0,1,0
1741185060000,10.39.69.98,10.39.69.98,2025-03-05T14:31:00.000Z,16,9389087688,1,0,1
1741185063000,10.39.69.99,10.39.69.99,2025-03-05T14:31:03.000Z,9700090240,16,0,1,0
1741185063000,10.39.69.98,10.39.69.98,2025-03-05T14:31:03.000Z,16,9750578116,1,0,1
1741185066000,10.39.69.99,10.39.69.99,2025-03-05T14:31:06.000Z,10056032604,16,0,1,0
1741185066000,10.39.69.98,10.39.69.98,2025-03-05T14:31:06.000Z,16,10112393086,1,0,1
1741185069000,10.39.69.99,10.39.69.99,2025-03-05T14:31:09.000Z,10411982372,16,0,1,0
1741185069000,10.39.69.98,10.39.69.98,2025-03-05T14:31:09.000Z,16,10473808240,1,0,1
1741185072000,10.39.69.99,10.39.69.99,2025-03-05T14:31:12.000Z,10767964224,16,0,1,0
1741185072000,10.39.69.98,10.39.69.98,2025-03-05T14:31:12.000Z,16,10835461556,1,0,1
1741185075000,10.39.69.99,10.39.69.99,2025-03-05T14:31:15.000Z,11123906588,16,0,1,0
1741185075000,10.39.69.98,10.39.69.98,2025-03-05T14:31:15.000Z,16,11196979132,1,0,1
1741185078000,10.39.69.99,10.39.69.99,2025-03-05T14:31:18.000Z,11479879802,16,0,1,0
