Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741184980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:29:40.000Z,0.365714
1741184980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:29:40.000Z,0.344610
1741184980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:29:40.000Z,0.357576
1741184980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:29:40.000Z,0.309041
1741184980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:29:40.000Z,0.263895
1741184980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:29:40.000Z,0.456134
1741184980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:29:40.000Z,0.320419
1741184980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:29:40.000Z,0.344582
1741184990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:29:50.000Z,63.000000
1741184990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:29:50.000Z,30.746269
1741184990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:29:50.000Z,3.815261
1741184990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:29:50.000Z,5.000000
1741184990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:29:50.000Z,61.584754
1741184990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:29:50.000Z,7.007007
1741184990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:29:50.000Z,5.905906
1741184990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:29:50.000Z,7.799145
1741185000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:30:00.000Z,100
1741185000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:30:00.000Z,36.673347
1741185000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:30:00.000Z,3.714859
1741185000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:30:00.000Z,2.189055
1741185000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:30:00.000Z,100
1741185000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:30:00.000Z,1.400000
1741185000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:30:00.000Z,0.905433
1741185000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:30:00.000Z,3.114572
1741185010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:30:10.000Z,100
1741185010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:30:10.000Z,38.318671
1741185010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:30:10.000Z,3.807615
1741185010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:30:10.000Z,1.986097
1741185010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:30:10.000Z,100
1741185010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:30:10.000Z,2.204409
1741185010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:30:10.000Z,1.102204
1741185010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:30:10.000Z,3.973510
1741185020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:30:20.000Z,100
1741185020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:30:20.000Z,36.794355
1741185020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:30:20.000Z,3.313253
1741185020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:30:20.000Z,2.293121
1741185020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:30:20.000Z,100
1741185020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:30:20.000Z,1.000000
1741185020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:30:20.000Z,2.204409
1741185020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:30:20.000Z,4.709748
1741185030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:30:30.000Z,100
1741185030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:30:30.000Z,34.850052
1741185030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:30:30.000Z,3.610832
1741185030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:30:30.000Z,1.990050
1741185030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:30:30.000Z,100
1741185030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:30:30.000Z,1.905717
1741185030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:30:30.000Z,1.407035
1741185030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:30:30.000Z,3.674833
1741185040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:30:40.000Z,100
1741185040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:30:40.000Z,37.037037
1741185040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:30:40.000Z,3.819095
1741185040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:30:40.000Z,1.982161
1741185040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:30:40.000Z,100
1741185040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:30:40.000Z,1.896208
1741185040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:30:40.000Z,1.800000
1741185040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:30:40.000Z,2.787068
1741185050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:30:50.000Z,100
1741185050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:30:50.000Z,37.462834
1741185050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:30:50.000Z,3.911735
1741185050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:30:50.000Z,1.794616
1741185050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:30:50.000Z,100
1741185050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:30:50.000Z,2.206620
1741185050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:30:50.000Z,0.600601
1741185050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:30:50.000Z,4.977876
1741185060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:31:00.000Z,100
1741185060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:31:00.000Z,37.832512
1741185060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:31:00.000Z,3.807615
1741185060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:31:00.000Z,1.691542
1741185060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:31:00.000Z,100
1741185060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:31:00.000Z,0.702811
1741185060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:31:00.000Z,2.505010
1741185060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:31:00.000Z,2.892102
1741185070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:31:10.000Z,100
