Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741184985000,2025-03-05T14:29:45.000Z,17.776484,259633,4615362,14.691536,96131,1412312,902.428665,96131,86751370
1741184988000,2025-03-05T14:29:48.000Z,18.613397,548084,10201705,14.684045,96137,1411680,907.047516,96137,87200827
1741184991000,2025-03-05T14:29:51.000Z,18.869129,836555,15785064,14.624792,96160,1406320,907.195934,96160,87235961
1741184994000,2025-03-05T14:29:54.000Z,19.002276,1124991,21377390,14.679366,96122,1411010,892.370498,96122,85776437
1741184997000,2025-03-05T14:29:57.000Z,19.083639,1413471,26974171,14.691237,96171,1412871,891.578522,96171,85743998
1741185000000,2025-03-05T14:30:00.000Z,19.137001,1701925,32569741,14.686788,96168,1412399,889.215350,92389,82153717
1741185003000,2025-03-05T14:30:03.000Z,19.173027,1995449,38258797,14.618078,96161,1405689,871.684373,96161,83822041
1741185006000,2025-03-05T14:30:06.000Z,19.202010,2283879,43855068,14.710671,96126,1414078,860.663858,96126,82732174
1741185009000,2025-03-05T14:30:09.000Z,19.217835,2572358,49435151,14.640148,96173,1407987,869.585539,96173,83630650
1741185012000,2025-03-05T14:30:12.000Z,19.233001,2860813,55022020,14.665114,96176,1410432,847.091759,96176,81469897
1741185015000,2025-03-05T14:30:15.000Z,19.241706,3149227,60596501,14.528115,96123,1396486,831.880549,96123,79962854
1741185018000,2025-03-05T14:30:18.000Z,19.250216,3437704,66176544,14.661155,96159,1409802,817.716594,96159,78630810
1741185021000,2025-03-05T14:30:21.000Z,19.260950,3726160,71769381,14.694815,96158,1413024,793.888968,92199,73195769
1741185024000,2025-03-05T14:30:24.000Z,19.268669,4014617,77356327,14.633451,96140,1406860,786.844945,96140,75647273
1741185027000,2025-03-05T14:30:27.000Z,19.275875,4303080,82945633,14.610041,96169,1405033,777.951180,96169,74814787
1741185030000,2025-03-05T14:30:30.000Z,19.283356,4591543,88540359,14.718737,96152,1415236,769.739797,96152,74012021
1741185033000,2025-03-05T14:30:33.000Z,19.288682,4879979,94128363,14.681118,96139,1411428,741.635205,96139,71300067
1741185036000,2025-03-05T14:30:36.000Z,19.293645,5168436,99717970,14.640626,96156,1407784,724.670494,96156,69681416
1741185039000,2025-03-05T14:30:39.000Z,19.297490,5456870,105303894,14.661916,96130,1409450,719.995329,96130,69213151
1741185042000,2025-03-05T14:30:42.000Z,19.301399,5745359,110893467,14.824124,96153,1425384,1030.802721,96153,99114774
1741185045000,2025-03-05T14:30:45.000Z,19.305678,6129950,118342838,14.582739,96134,1401897,662.881145,96134,63725416
1741185048000,2025-03-05T14:30:48.000Z,19.309911,6418401,123938755,14.661347,96119,1409234,645.269999,96119,62022707
1741185051000,2025-03-05T14:30:51.000Z,19.312801,6706876,129528559,14.647170,96151,1408340,620.654055,96151,59676508
1741185054000,2025-03-05T14:30:54.000Z,19.313699,6995340,135105894,14.513023,96173,1395761,609.819793,96173,58648199
1741185057000,2025-03-05T14:30:57.000Z,19.316897,7283769,140699819,14.643393,96145,1407889,591.036747,96145,56825228
1741185060000,2025-03-05T14:31:00.000Z,19.319188,7572236,146289449,14.692933,96155,1412799,568.333095,92328,52473058
1741185063000,2025-03-05T14:31:03.000Z,19.323156,7860688,151893300,14.679516,96139,1411274,543.948221,96139,52294638
1741185066000,2025-03-05T14:31:06.000Z,19.325030,8149134,157482261,14.606109,96146,1404319,538.066992,96146,51732989
1741185069000,2025-03-05T14:31:09.000Z,19.323998,8437586,163047899,14.589800,96136,1402605,529.014760,96136,50857363
1741185072000,2025-03-05T14:31:12.000Z,19.325258,8726064,168633442,14.617049,96156,1405517,486.437799,96156,46773913
1741185075000,2025-03-05T14:31:15.000Z,19.327370,9014510,174226766,14.631953,96140,1406716,461.574340,96140,44375757
1741185078000,2025-03-05T14:31:18.000Z,19.328803,9302981,179815485,14.703094,96165,1413923,454.277024,96165,43685550
1741185081000,2025-03-05T14:31:21.000Z,19.330577,9591419,185407665,14.675425,96138,1410866,414.342761,95005,39364634
1741185084000,2025-03-05T14:31:24.000Z,19.330605,9879884,190984137,14.609692,96160,1404868,397.593896,96160,38232629
1741185087000,2025-03-05T14:31:27.000Z,19.331159,10168287,196564771,14.639017,96121,1407117,393.503834,96121,37823982
1741185090000,2025-03-05T14:31:30.000Z,19.332629,10456779,202157032,14.687868,96142,1412121,370.288324,96142,35600260
1741185093000,2025-03-05T14:31:33.000Z,19.333818,10745233,207746380,14.685742,96144,1411946,358.588886,12471,4471962
1741185096000,2025-03-05T14:31:36.000Z,19.333551,11033702,213320637,14.657644,96166,1409567,358.588886,12471,4471962
1741185099000,2025-03-05T14:31:39.000Z,19.333734,11322161,218899645,14.561545,96165,1400311,358.588886,12471,4471962
1741185102000,2025-03-05T14:31:42.000Z,19.334493,11610608,224485221,14.587884,96138,1402450,264.528865,96138,25431276
1741185105000,2025-03-05T14:31:45.000Z,19.335528,11899060,230074605,14.579221,96143,1401690,241.211279,96143,23190776
1741185108000,2025-03-05T14:31:48.000Z,19.335389,12187503,235650110,14.569059,96143,1400713,246.621616,96143,23710942
1741185111000,2025-03-05T14:31:51.000Z,19.335671,12572066,243089326,14.620567,96075,1404671,201.558215,95911,19331650
1741185114000,2025-03-05T14:31:54.000Z,19.336981,12860588,248684943,14.614659,96159,1405331,179.133250,94807,16983086
1741185117000,2025-03-05T14:31:57.000Z,19.337785,13149039,254273293,14.719183,96155,1415323,173.838761,92248,16036278
1741185120000,2025-03-05T14:32:00.000Z,19.338825,13437483,259865137,14.668986,96150,1410423,160.382946,83453,13384438
1741185123000,2025-03-05T14:32:03.000Z,19.339799,13725939,265456900,14.697098,96150,1413126,141.242427,79228,11190355
1741185126000,2025-03-05T14:32:06.000Z,19.339988,14014390,271038141,14.564416,96140,1400223,134.038214,75548,10126319
1741185129000,2025-03-05T14:32:09.000Z,19.341096,14302850,276632794,14.639436,96130,1407289,134.582881,71301,9595894
1741185132000,2025-03-05T14:32:12.000Z,19.341437,14591295,282216611,14.610245,96145,1404702,120.576799,64343,7758273
1741185135000,2025-03-05T14:32:15.000Z,19.342025,14879759,287804668,14.524210,96158,1396619,123.610788,59438,7347178
1741185138000,2025-03-05T14:32:18.000Z,19.343385,15168212,293404564,14.657061,96128,1408954,101.745806,52220,5313166
1741185141000,2025-03-05T14:32:21.000Z,19.343186,15456695,298981724,14.489590,96154,1393232,93.876283,46000,4318309
