Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741184985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:45.000Z,0,347883648,128,0,0,0,271786,2
1741184985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:45.000Z,0,128,364966528,0,0,0,2,285132
1741184988000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:48.000Z,0,722983808,128,0,0,0,564833,2
1741184988000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:48.000Z,0,128,739360128,0,0,0,2,577627
1741184991000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:51.000Z,0,1098328448,128,0,0,0,858071,2
1741184991000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:51.000Z,0,128,1114299008,0,0,0,2,870548
1741184994000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:54.000Z,0,1472871808,128,0,0,0,1150683,2
1741184994000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:54.000Z,0,128,1489465728,0,0,0,2,1163647
1741184997000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:57.000Z,0,1848178382,128,0,0,0,1443892,2
1741184997000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:57.000Z,0,462,1864303488,0,0,0,3,1456489
1741185000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:00.000Z,0,2223081756,128,0,0,0,1736786,2
1741185000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:00.000Z,0,796,2239355008,0,0,0,4,1749498
1741185003000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:03.000Z,0,2597929756,128,0,0,0,2029636,2
1741185003000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:03.000Z,0,796,2614397568,0,0,0,4,2042500
1741185006000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:06.000Z,0,2973139996,128,0,0,0,2322769,2
1741185006000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:06.000Z,0,796,2989283968,0,0,0,4,2335380
1741185009000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:09.000Z,0,3347953436,128,0,0,0,2615592,2
1741185009000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:09.000Z,0,796,3364286848,0,0,0,4,2628351
1741185012000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:12.000Z,0,3722907676,128,0,0,0,2908525,2
1741185012000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:12.000Z,0,796,3739442048,0,0,0,4,2921441
1741185015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:15.000Z,0,4097925916,128,0,0,0,3201508,2
1741185015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:15.000Z,0,1130,4114323328,0,0,0,5,3214317
1741185018000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:18.000Z,0,4473059690,128,0,0,0,3494582,2
1741185018000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:18.000Z,0,1130,4489333888,0,0,0,5,3507294
1741185021000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:21.000Z,0,4847903850,128,0,0,0,3787429,2
1741185021000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:21.000Z,0,1130,4864546688,0,0,0,5,3800429
1741185024000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:24.000Z,0,5223010744,128,0,0,0,4080482,2
1741185024000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:24.000Z,0,1464,5239376768,0,0,0,6,4093265
1741185027000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:27.000Z,0,5598085304,128,0,0,0,4373509,2
1741185027000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:27.000Z,0,1464,5614421888,0,0,0,6,4386269
1741185030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:30.000Z,0,5972878264,128,0,0,0,4666316,2
1741185030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:30.000Z,0,1464,5989456768,0,0,0,6,4679265
1741185033000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:33.000Z,0,6348053944,128,0,0,0,4959422,2
1741185033000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:33.000Z,0,1464,6364297088,0,0,0,6,4972109
1741185036000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:36.000Z,0,6723061944,128,0,0,0,5252397,2
1741185036000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:36.000Z,0,1464,6739360128,0,0,0,6,5265127
1741185039000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:39.000Z,0,7097927864,128,0,0,0,5545261,2
1741185039000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:39.000Z,0,1464,7114249088,0,0,0,6,5558009
1741185042000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:42.000Z,0,7473042104,128,0,0,0,5838319,2
1741185042000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:42.000Z,0,1464,7489211008,0,0,0,6,5850948
1741185045000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:45.000Z,0,7847828664,128,0,0,0,6131121,2
1741185045000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:45.000Z,0,1464,7864110208,0,0,0,6,6143838
1741185048000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:48.000Z,0,8222726584,128,0,0,0,6424010,2
1741185048000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:48.000Z,0,1464,8239310208,0,0,0,6,6436963
1741185051000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:51.000Z,0,8597938104,128,0,0,0,6717144,2
1741185051000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:51.000Z,0,1464,8614044288,0,0,0,6,6729724
1741185054000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:54.000Z,0,8972756664,128,0,0,0,7009971,2
1741185054000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:54.000Z,0,1464,8989071488,0,0,0,6,7022714
1741185057000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:57.000Z,0,9347695544,128,0,0,0,7302892,2
1741185057000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:57.000Z,0,1464,9364242048,0,0,0,6,7315816
1741185060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:00.000Z,0,9722844678,128,0,0,0,7595978,2
1741185060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:00.000Z,0,1798,9739116928,0,0,0,7,7608687
1741185063000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:03.000Z,0,10097768532,128,0,0,0,7888888,2
1741185063000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:03.000Z,0,2132,10114101888,0,0,0,8,7901644
1741185066000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:06.000Z,0,10472744532,128,0,0,0,8181838,2
