Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741184985000,Client,2025-03-05T14:29:45.000Z,341.333333,973244074.666667,973244416
1741184988000,Client,2025-03-05T14:29:48.000Z,0,1000717936,1000717936
1741184991000,Client,2025-03-05T14:29:51.000Z,0,1001506184,1001506184
1741184994000,Client,2025-03-05T14:29:54.000Z,0,1001446032,1001446032
1741184997000,Client,2025-03-05T14:29:57.000Z,888,1001236080,1001236968
1741185000000,Client,2025-03-05T14:30:00.000Z,888,1001472680,1001473568
1741185003000,Client,2025-03-05T14:30:03.000Z,0,1001448752,1001448752
1741185006000,Client,2025-03-05T14:30:06.000Z,0,1001366008,1001366008
1741185009000,Client,2025-03-05T14:30:09.000Z,0,1001342800,1001342800
1741185012000,Client,2025-03-05T14:30:12.000Z,0,1001415280,1001415280
1741185015000,Client,2025-03-05T14:30:15.000Z,888,1001352328,1001353216
1741185018000,Client,2025-03-05T14:30:18.000Z,0,1001697656,1001697656
1741185021000,Client,2025-03-05T14:30:21.000Z,0,1001234952,1001234952
1741185024000,Client,2025-03-05T14:30:24.000Z,888,1001549976,1001550864
1741185027000,Client,2025-03-05T14:30:27.000Z,0,1001455592,1001455592
1741185030000,Client,2025-03-05T14:30:30.000Z,0,1001094104,1001094104
1741185033000,Client,2025-03-05T14:30:33.000Z,0,1001577336,1001577336
1741185036000,Client,2025-03-05T14:30:36.000Z,0,1001503440,1001503440
1741185039000,Client,2025-03-05T14:30:39.000Z,0,1001372848,1001372848
1741185042000,Client,2025-03-05T14:30:42.000Z,0,1001233424,1001233424
1741185045000,Client,2025-03-05T14:30:45.000Z,0,1001400200,1001400200
1741185048000,Client,2025-03-05T14:30:48.000Z,0,1001534864,1001534864
1741185051000,Client,2025-03-05T14:30:51.000Z,0,1001293464,1001293464
1741185054000,Client,2025-03-05T14:30:54.000Z,0,1001407736,1001407736
1741185057000,Client,2025-03-05T14:30:57.000Z,0,1001456280,1001456280
1741185060000,Client,2025-03-05T14:31:00.000Z,888,1001335232,1001336120
1741185063000,Client,2025-03-05T14:31:03.000Z,888,1001629272,1001630160
1741185066000,Client,2025-03-05T14:31:06.000Z,0,1001099136,1001099136
1741185069000,Client,2025-03-05T14:31:09.000Z,0,1001693624,1001693624
1741185072000,Client,2025-03-05T14:31:12.000Z,0,1001384528,1001384528
1741185075000,Client,2025-03-05T14:31:15.000Z,0,1001305200,1001305200
1741185078000,Client,2025-03-05T14:31:18.000Z,0,1001318136,1001318136
1741185081000,Client,2025-03-05T14:31:21.000Z,888,1001495928,1001496816
1741185084000,Client,2025-03-05T14:31:24.000Z,0,1001497280,1001497280
1741185087000,Client,2025-03-05T14:31:27.000Z,0,1001078808,1001078808
1741185090000,Client,2025-03-05T14:31:30.000Z,888,1001564960,1001565848
1741185093000,Client,2025-03-05T14:31:33.000Z,0,1001523944,1001523944
1741185096000,Client,2025-03-05T14:31:36.000Z,0,1001475416,1001475416
1741185099000,Client,2025-03-05T14:31:39.000Z,0,1001372848,1001372848
1741185102000,Client,2025-03-05T14:31:42.000Z,0,1001180304,1001180304
1741185105000,Client,2025-03-05T14:31:45.000Z,0,1001369424,1001369424
1741185108000,Client,2025-03-05T14:31:48.000Z,0,1001399488,1001399488
1741185111000,Client,2025-03-05T14:31:51.000Z,0,1001582696,1001582696
1741185114000,Client,2025-03-05T14:31:54.000Z,0,1001352328,1001352328
1741185117000,Client,2025-03-05T14:31:57.000Z,0,1001413872,1001413872
1741185120000,Client,2025-03-05T14:32:00.000Z,0,1001530784,1001530784
1741185123000,Client,2025-03-05T14:32:03.000Z,888,1001284696,1001285584
1741185126000,Client,2025-03-05T14:32:06.000Z,0,1001420712,1001420712
1741185129000,Client,2025-03-05T14:32:09.000Z,888,1001364744,1001365632
1741185132000,Client,2025-03-05T14:32:12.000Z,0,1001382384,1001382384
1741185135000,Client,2025-03-05T14:32:15.000Z,0,1001516440,1001516440
1741185138000,Client,2025-03-05T14:32:18.000Z,0,1001668736,1001668736
1741185141000,Client,2025-03-05T14:32:21.000Z,0,1001163496,1001163496
1741185144000,Client,2025-03-05T14:32:24.000Z,888,1001397488,1001398376
1741185147000,Client,2025-03-05T14:32:27.000Z,0,1001513696,1001513696
1741185150000,Client,2025-03-05T14:32:30.000Z,0,1001329128,1001329128
1741185153000,Client,2025-03-05T14:32:33.000Z,0,1001550632,1001550632
1741185156000,Client,2025-03-05T14:32:36.000Z,888,1001384528,1001385416
1741185159000,Client,2025-03-05T14:32:39.000Z,0,1001307880,1001307880
1741185162000,Client,2025-03-05T14:32:42.000Z,0,1001495928,1001495928
