Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741184985000,10.39.69.99,10.39.69.99,2025-03-05T14:29:45.000Z,106796123.333333,5.333333
1741184985000,10.39.69.98,10.39.69.98,2025-03-05T14:29:45.000Z,5.333333,117257564
1741184988000,10.39.69.99,10.39.69.99,2025-03-05T14:29:48.000Z,118807921,0
1741184988000,10.39.69.98,10.39.69.98,2025-03-05T14:29:48.000Z,0,120609172.736385
1741184991000,10.39.69.99,10.39.69.99,2025-03-05T14:29:51.000Z,118736895,0
1741184991000,10.39.69.98,10.39.69.98,2025-03-05T14:29:51.000Z,0,120691792.320534
1741184994000,10.39.69.99,10.39.69.99,2025-03-05T14:29:54.000Z,118920823,0
1741184994000,10.39.69.98,10.39.69.98,2025-03-05T14:29:54.000Z,0,120663130.463797
1741184997000,10.39.69.99,10.39.69.99,2025-03-05T14:29:57.000Z,118740600,0
1741184997000,10.39.69.98,10.39.69.98,2025-03-05T14:29:57.000Z,0,120674487.479132
1741185000000,10.39.69.99,10.39.69.99,2025-03-05T14:30:00.000Z,118848826,0
1741185000000,10.39.69.98,10.39.69.98,2025-03-05T14:30:00.000Z,0,120684870.493992
1741185003000,10.39.69.99,10.39.69.99,2025-03-05T14:30:03.000Z,120937768,0
1741185003000,10.39.69.98,10.39.69.98,2025-03-05T14:30:03.000Z,0,120687341.789052
1741185006000,10.39.69.99,10.39.69.99,2025-03-05T14:30:06.000Z,118759632,0
1741185006000,10.39.69.98,10.39.69.98,2025-03-05T14:30:06.000Z,0,120667895.158598
1741185009000,10.39.69.99,10.39.69.99,2025-03-05T14:30:09.000Z,118898826,0
1741185009000,10.39.69.98,10.39.69.98,2025-03-05T14:30:09.000Z,0,120669630.841121
1741185012000,10.39.69.99,10.39.69.99,2025-03-05T14:30:12.000Z,118809569,0
1741185012000,10.39.69.98,10.39.69.98,2025-03-05T14:30:12.000Z,0,120677953.286620
1741185015000,10.39.69.99,10.39.69.99,2025-03-05T14:30:15.000Z,118792682,0
1741185015000,10.39.69.98,10.39.69.98,2025-03-05T14:30:15.000Z,0,120671603.338898
1741185018000,10.39.69.99,10.39.69.99,2025-03-05T14:30:18.000Z,118818630,0
1741185018000,10.39.69.98,10.39.69.98,2025-03-05T14:30:18.000Z,0,120705801.001669
1741185021000,10.39.69.99,10.39.69.99,2025-03-05T14:30:21.000Z,118809981,0
1741185021000,10.39.69.98,10.39.69.98,2025-03-05T14:30:21.000Z,0,120653753.168779
1741185024000,10.39.69.99,10.39.69.99,2025-03-05T14:30:24.000Z,118810393,0
1741185024000,10.39.69.98,10.39.69.98,2025-03-05T14:30:24.000Z,0,120701191.716767
1741185027000,10.39.69.99,10.39.69.99,2025-03-05T14:30:27.000Z,118852534,0
1741185027000,10.39.69.98,10.39.69.98,2025-03-05T14:30:27.000Z,0,120675809.078772
1741185030000,10.39.69.99,10.39.69.99,2025-03-05T14:30:30.000Z,118852534,0
1741185030000,10.39.69.98,10.39.69.98,2025-03-05T14:30:30.000Z,0,120648307.640974
1741185033000,10.39.69.99,10.39.69.99,2025-03-05T14:30:33.000Z,118762103,0
1741185033000,10.39.69.98,10.39.69.98,2025-03-05T14:30:33.000Z,0,120699955.243821
1741185036000,10.39.69.99,10.39.69.99,2025-03-05T14:30:36.000Z,118810393,0
