Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741184985000,2025-03-05T14:29:45.000Z,938060554.666667,938060554.666667
1741184988000,2025-03-05T14:29:48.000Z,964873381.891079,964873381.891079
1741184991000,2025-03-05T14:29:51.000Z,965534338.564274,965534338.564274
1741184994000,2025-03-05T14:29:54.000Z,965305043.710377,965305043.710377
1741184997000,2025-03-05T14:29:57.000Z,965395899.833055,965395899.833055
1741185000000,2025-03-05T14:30:00.000Z,965478963.951936,965478963.951936
1741185003000,2025-03-05T14:30:03.000Z,965498734.312417,965498734.312417
1741185006000,2025-03-05T14:30:06.000Z,965343161.268781,965343161.268781
1741185009000,2025-03-05T14:30:09.000Z,965357046.728972,965357046.728972
1741185012000,2025-03-05T14:30:12.000Z,965423626.292960,965423626.292960
1741185015000,2025-03-05T14:30:15.000Z,965372826.711185,965372826.711185
1741185018000,2025-03-05T14:30:18.000Z,965646408.013356,965646408.013356
1741185021000,2025-03-05T14:30:21.000Z,965230025.350233,965230025.350233
1741185024000,2025-03-05T14:30:24.000Z,965609533.734135,965609533.734135
1741185027000,2025-03-05T14:30:27.000Z,965406472.630174,965406472.630174
1741185030000,2025-03-05T14:30:30.000Z,965186461.127795,965186461.127795
1741185033000,2025-03-05T14:30:33.000Z,965599641.950568,965599641.950568
1741185036000,2025-03-05T14:30:36.000Z,965449308.411215,965449308.411215
1741185039000,2025-03-05T14:30:39.000Z,965435453.756260,965435453.756260
1741185042000,2025-03-05T14:30:42.000Z,965294440.587450,965294440.587450
1741185045000,2025-03-05T14:30:45.000Z,965359642.070117,965359642.070117
1741185048000,2025-03-05T14:30:48.000Z,965529033.033033,965529033.033033
1741185051000,2025-03-05T14:30:51.000Z,965385319.973280,965385319.973280
1741185054000,2025-03-05T14:30:54.000Z,965409767.690254,965409767.690254
1741185057000,2025-03-05T14:30:57.000Z,965420332.332332,965420332.332332
1741185060000,2025-03-05T14:31:00.000Z,965359642.070117,965359642.070117
1741185063000,2025-03-05T14:31:03.000Z,965583780.968280,965583780.968280
1741185066000,2025-03-05T14:31:06.000Z,965161640.546849,965161640.546849
1741185069000,2025-03-05T14:31:09.000Z,965705154.308617,965705154.308617
1741185072000,2025-03-05T14:31:12.000Z,965374216.883550,965374216.883550
1741185075000,2025-03-05T14:31:15.000Z,965333981.308411,965333981.308411
1741185078000,2025-03-05T14:31:18.000Z,965339865.108514,965339865.108514
1741185081000,2025-03-05T14:31:21.000Z,965501376.961603,965501376.961603
1741185084000,2025-03-05T14:31:24.000Z,965489505.505506,965489505.505506
1741185087000,2025-03-05T14:31:27.000Z,965165168.614357,965165168.614357
1741185090000,2025-03-05T14:31:30.000Z,965534979.973298,965534979.973298
1741185093000,2025-03-05T14:31:33.000Z,965502029.372497,965502029.372497
1741185096000,2025-03-05T14:31:36.000Z,965544227.045075,965544227.045075
1741185099000,2025-03-05T14:31:39.000Z,965356345.909850,965356345.909850
1741185102000,2025-03-05T14:31:42.000Z,965197096.731154,965197096.731154
1741185105000,2025-03-05T14:31:45.000Z,965405788.313856,965405788.313856
1741185108000,2025-03-05T14:31:48.000Z,965424887.107548,965424887.107548
