Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741184985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:45.000Z,0,0,1,0,16,351772692,0,0,1,1
1741184988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:48.000Z,0,0,1,0,16,712755946,0,0,1,1
1741184991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:51.000Z,0,0,1,0,16,1074227864,0,0,1,1
1741184994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:54.000Z,0,0,1,0,16,1435855266,0,0,1,1
1741184997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:57.000Z,0,0,1,0,16,1797275356,0,0,1,1
1741185000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:00.000Z,0,0,1,0,16,2158847228,0,0,1,1
1741185003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:03.000Z,0,0,1,0,16,2520426504,0,0,1,1
1741185006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:06.000Z,0,0,1,0,16,2881826850,0,0,1,1
1741185009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:09.000Z,0,0,1,0,16,3243353064,0,0,1,1
1741185012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:12.000Z,0,0,1,0,16,3605024890,0,0,1,1
1741185015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:15.000Z,0,0,1,0,16,3966436342,0,0,1,1
1741185018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:18.000Z,0,0,1,0,16,4327950216,0,0,1,1
1741185021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:21.000Z,0,0,1,0,16,4689670168,0,0,1,1
1741185024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:24.000Z,0,0,1,0,16,5051049536,0,0,1,1
1741185027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:27.000Z,0,0,1,0,16,5412594260,0,0,1,1
1741185030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:30.000Z,0,0,1,0,16,5774177238,0,0,1,1
1741185033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:33.000Z,0,0,1,0,16,6135552904,0,0,1,1
1741185036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:36.000Z,0,0,1,0,16,6497113670,0,0,1,1
1741185039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:39.000Z,0,0,1,0,16,6858548568,0,0,1,1
1741185042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:42.000Z,0,0,1,0,16,7220051336,0,0,1,1
1741185045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:45.000Z,0,0,1,0,16,7581457852,0,0,1,1
1741185048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:48.000Z,0,0,1,0,16,7943169166,0,0,1,1
1741185051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:51.000Z,0,0,1,0,16,8304464622,0,0,1,1
1741185054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:54.000Z,0,0,1,0,16,8666010580,0,0,1,1
1741185057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:57.000Z,0,0,1,0,16,9027681172,0,0,1,1
1741185060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:00.000Z,0,0,1,0,16,9389087688,0,0,1,1
1741185063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:03.000Z,0,0,1,0,16,9750578116,0,0,1,1
1741185066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:06.000Z,0,0,1,0,16,10112393086,0,0,1,1
1741185069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:09.000Z,0,0,1,0,16,10473808240,0,0,1,1
1741185072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:12.000Z,0,0,1,0,16,10835461556,0,0,1,1
1741185075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:15.000Z,0,0,1,0,16,11196979132,0,0,1,1
