Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741184985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:45.000Z,16,351772692
1741184988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:48.000Z,16,712755946
1741184991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:51.000Z,16,1074227864
1741184994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:54.000Z,16,1435855266
1741184997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:29:57.000Z,16,1797275356
1741185000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:00.000Z,16,2158847228
1741185003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:03.000Z,16,2520426504
1741185006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:06.000Z,16,2881826850
1741185009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:09.000Z,16,3243353064
1741185012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:12.000Z,16,3605024890
1741185015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:15.000Z,16,3966436342
1741185018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:18.000Z,16,4327950216
1741185021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:21.000Z,16,4689670168
1741185024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:24.000Z,16,5051049536
1741185027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:27.000Z,16,5412594260
1741185030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:30.000Z,16,5774177238
1741185033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:33.000Z,16,6135552904
1741185036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:36.000Z,16,6497113670
1741185039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:39.000Z,16,6858548568
1741185042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:42.000Z,16,7220051336
1741185045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:45.000Z,16,7581457852
1741185048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:48.000Z,16,7943169166
1741185051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:51.000Z,16,8304464622
1741185054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:54.000Z,16,8666010580
1741185057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:30:57.000Z,16,9027681172
1741185060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:00.000Z,16,9389087688
1741185063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:03.000Z,16,9750578116
1741185066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:06.000Z,16,10112393086
1741185069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:09.000Z,16,10473808240
1741185072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:12.000Z,16,10835461556
1741185075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:15.000Z,16,11196979132
1741185078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:18.000Z,16,11558378244
1741185081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:21.000Z,16,11919837822
1741185084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:24.000Z,16,12281534328
1741185087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:27.000Z,16,12642868038
1741185090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:30.000Z,16,13004460888
1741185093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:33.000Z,16,13366041398
1741185096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:36.000Z,16,13727517018
1741185099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:39.000Z,16,14088922300
1741185102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:42.000Z,16,14450629912
1741185105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:45.000Z,16,14812053704
1741185108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:48.000Z,16,15173363968
1741185111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:51.000Z,16,15535085154
1741185114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:54.000Z,16,15896492904
1741185117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:31:57.000Z,16,16257933972
1741185120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:00.000Z,16,16619531758
1741185123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:03.000Z,16,16981034526
1741185126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:06.000Z,16,17342455850
1741185129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:09.000Z,16,17704228864
1741185132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:12.000Z,16,18065534192
1741185135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:15.000Z,16,18427009812
1741185138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:18.000Z,16,18788853164
1741185141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:21.000Z,16,19150105430
1741185144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:24.000Z,16,19511653856
1741185147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:27.000Z,16,19873241770
1741185150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:30.000Z,16,20234761814
1741185153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:33.000Z,16,20596222626
1741185156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:36.000Z,16,20957896920
1741185159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:39.000Z,16,21319287394
1741185162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:42.000Z,16,21680758078
1741185165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:45.000Z,16,22042253442
1741185168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:48.000Z,16,22403772252
1741185171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:51.000Z,16,22765272552
1741185174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:54.000Z,16,23126980164
1741185177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:32:57.000Z,16,23488234898
1741185180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:00.000Z,16,23849837620
1741185183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:03.000Z,16,24211409492
1741185186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:06.000Z,16,24572806136
1741185189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:09.000Z,16,24934391582
1741185192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:12.000Z,16,25296143618
1741185195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:15.000Z,16,25657532858
1741185198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:18.000Z,16,26019081284
1741185201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:21.000Z,16,26380588988
1741185204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:24.000Z,16,26742026354
1741185207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:27.000Z,16,27103493336
1741185210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:30.000Z,16,27465084952
1741185213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:33.000Z,16,27826627208
1741185216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:36.000Z,16,28188176868
1741185219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:39.000Z,16,28549886948
1741185222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:42.000Z,16,28911268784
1741185225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:45.000Z,16,29272574112
1741185228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:48.000Z,16,29634373040
1741185231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:51.000Z,16,29995763514
1741185234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:54.000Z,16,30357193476
1741185237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:33:57.000Z,16,30718829516
1741185240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:00.000Z,16,31080169396
1741185243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:03.000Z,16,31441747438
1741185246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:06.000Z,16,31803324246
1741185249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:09.000Z,16,32164702380
1741185252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:12.000Z,16,32526284124
1741185255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:15.000Z,16,32888078116
1741185258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:34:18.000Z,16,33249299532
