Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741184985000,Client,2025-03-05T14:29:45.000Z,927689728,341.333333,927690069.333333
1741184988000,Client,2025-03-05T14:29:48.000Z,1001602560,0,1001602560
1741184991000,Client,2025-03-05T14:29:51.000Z,1001586760,0,1001586760
1741184994000,Client,2025-03-05T14:29:54.000Z,1001118232,0,1001118232
1741184997000,Client,2025-03-05T14:29:57.000Z,1001485184,0,1001485184
1741185000000,Client,2025-03-05T14:30:00.000Z,1001411344,0,1001411344
1741185003000,Client,2025-03-05T14:30:03.000Z,1001263432,0,1001263432
1741185006000,Client,2025-03-05T14:30:06.000Z,1001562200,0,1001562200
1741185009000,Client,2025-03-05T14:30:09.000Z,1001505512,0,1001505512
1741185012000,Client,2025-03-05T14:30:12.000Z,1001212920,0,1001212920
1741185015000,Client,2025-03-05T14:30:15.000Z,1001383816,0,1001383816
1741185018000,Client,2025-03-05T14:30:18.000Z,1001692320,0,1001692320
1741185021000,Client,2025-03-05T14:30:21.000Z,1000918984,0,1000918984
1741185024000,Client,2025-03-05T14:30:24.000Z,1001620544,0,1001620544
1741185027000,Client,2025-03-05T14:30:27.000Z,1001868600,0,1001868600
1741185030000,Client,2025-03-05T14:30:30.000Z,1001116416,0,1001116416
1741185033000,Client,2025-03-05T14:30:33.000Z,1001469944,0,1001469944
1741185036000,Client,2025-03-05T14:30:36.000Z,1001356472,0,1001356472
1741185039000,Client,2025-03-05T14:30:39.000Z,1001311304,0,1001311304
1741185042000,Client,2025-03-05T14:30:42.000Z,1001640160,0,1001640160
1741185045000,Client,2025-03-05T14:30:45.000Z,1001433688,0,1001433688
1741185048000,Client,2025-03-05T14:30:48.000Z,1001062536,0,1001062536
1741185051000,Client,2025-03-05T14:30:51.000Z,1001899912,0,1001899912
1741185054000,Client,2025-03-05T14:30:54.000Z,1001184800,0,1001184800
1741185057000,Client,2025-03-05T14:30:57.000Z,1001171904,0,1001171904
1741185060000,Client,2025-03-05T14:31:00.000Z,1001733328,0,1001733328
1741185063000,Client,2025-03-05T14:31:03.000Z,1001466048,0,1001466048
1741185066000,Client,2025-03-05T14:31:06.000Z,1000936936,0,1000936936
1741185069000,Client,2025-03-05T14:31:09.000Z,1001889120,0,1001889120
1741185072000,Client,2025-03-05T14:31:12.000Z,1001233424,0,1001233424
1741185075000,Client,2025-03-05T14:31:15.000Z,1001141144,0,1001141144
1741185078000,Client,2025-03-05T14:31:18.000Z,1001834976,0,1001834976
1741185081000,Client,2025-03-05T14:31:21.000Z,1001513920,0,1001513920
1741185084000,Client,2025-03-05T14:31:24.000Z,1000973664,0,1000973664
1741185087000,Client,2025-03-05T14:31:27.000Z,1001862872,0,1001862872
1741185090000,Client,2025-03-05T14:31:30.000Z,1001301192,0,1001301192
1741185093000,Client,2025-03-05T14:31:33.000Z,1001014680,0,1001014680
1741185096000,Client,2025-03-05T14:31:36.000Z,1001712536,0,1001712536
1741185099000,Client,2025-03-05T14:31:39.000Z,1001277112,0,1001277112
1741185102000,Client,2025-03-05T14:31:42.000Z,1001486352,0,1001486352
1741185105000,Client,2025-03-05T14:31:45.000Z,1001684592,0,1001684592
1741185108000,Client,2025-03-05T14:31:48.000Z,1001137728,0,1001137728
1741185111000,Client,2025-03-05T14:31:51.000Z,1001348184,0,1001348184
1741185114000,Client,2025-03-05T14:31:54.000Z,1001670920,0,1001670920
1741185117000,Client,2025-03-05T14:31:57.000Z,1001274440,0,1001274440
1741185120000,Client,2025-03-05T14:32:00.000Z,1001301048,0,1001301048
1741185123000,Client,2025-03-05T14:32:03.000Z,1001600672,0,1001600672
1741185126000,Client,2025-03-05T14:32:06.000Z,1001550632,0,1001550632
1741185129000,Client,2025-03-05T14:32:09.000Z,1001128368,0,1001128368
1741185132000,Client,2025-03-05T14:32:12.000Z,1001479512,0,1001479512
1741185135000,Client,2025-03-05T14:32:15.000Z,1001444640,0,1001444640
1741185138000,Client,2025-03-05T14:32:18.000Z,1001444640,0,1001444640
1741185141000,Client,2025-03-05T14:32:21.000Z,1001217872,0,1001217872
1741185144000,Client,2025-03-05T14:32:24.000Z,1001708200,0,1001708200
1741185147000,Client,2025-03-05T14:32:27.000Z,1001005264,0,1001005264
1741185150000,Client,2025-03-05T14:32:30.000Z,1001895952,0,1001895952
1741185153000,Client,2025-03-05T14:32:33.000Z,1001144560,0,1001144560
1741185156000,Client,2025-03-05T14:32:36.000Z,1001247992,0,1001247992
1741185159000,Client,2025-03-05T14:32:39.000Z,1001646992,0,1001646992
1741185162000,Client,2025-03-05T14:32:42.000Z,1001277112,0,1001277112
1741185165000,Client,2025-03-05T14:32:45.000Z,1001380400,0,1001380400
1741185168000,Client,2025-03-05T14:32:48.000Z,1001400904,0,1001400904
1741185171000,Client,2025-03-05T14:32:51.000Z,1001639528,0,1001639528
1741185174000,Client,2025-03-05T14:32:54.000Z,1001150608,0,1001150608
1741185177000,Client,2025-03-05T14:32:57.000Z,1001787128,0,1001787128
1741185180000,Client,2025-03-05T14:33:00.000Z,1001564312,0,1001564312
1741185183000,Client,2025-03-05T14:33:03.000Z,1000867712,0,1000867712
1741185186000,Client,2025-03-05T14:33:06.000Z,1001644200,0,1001644200
1741185189000,Client,2025-03-05T14:33:09.000Z,1001308776,0,1001308776
1741185192000,Client,2025-03-05T14:33:12.000Z,1001265080,0,1001265080
1741185195000,Client,2025-03-05T14:33:15.000Z,1001646368,0,1001646368
1741185198000,Client,2025-03-05T14:33:18.000Z,1001520528,0,1001520528
1741185201000,Client,2025-03-05T14:33:21.000Z,1001174544,0,1001174544
1741185204000,Client,2025-03-05T14:33:24.000Z,1001715352,0,1001715352
1741185207000,Client,2025-03-05T14:33:27.000Z,1001363304,0,1001363304
1741185210000,Client,2025-03-05T14:33:30.000Z,1001135200,0,1001135200
1741185213000,Client,2025-03-05T14:33:33.000Z,1001763784,0,1001763784
1741185216000,Client,2025-03-05T14:33:36.000Z,1001297624,0,1001297624
1741185219000,Client,2025-03-05T14:33:39.000Z,1001131784,0,1001131784
