Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741184980000,10.39.69.99,10.39.69.99,2025-03-05T14:29:40.000Z,3570171904,4109803520,289521664,1027600384,1027600384
1741184980000,10.39.69.98,10.39.69.98,2025-03-05T14:29:40.000Z,3601629184,4109803520,257339392,1027600384,1027600384
1741184990000,10.39.69.99,10.39.69.99,2025-03-05T14:29:50.000Z,2938978304,4109803520,846643200,1027600384,1027600384
1741184990000,10.39.69.98,10.39.69.98,2025-03-05T14:29:50.000Z,2968035328,4109803520,816865280,1027600384,1027600384
1741185000000,10.39.69.99,10.39.69.99,2025-03-05T14:30:00.000Z,2937053184,4109803520,848576512,1027600384,1027600384
1741185000000,10.39.69.98,10.39.69.98,2025-03-05T14:30:00.000Z,2967994368,4109803520,816906240,1027600384,1027600384
1741185010000,10.39.69.99,10.39.69.99,2025-03-05T14:30:10.000Z,2935767040,4109803520,849833984,1027600384,1027600384
1741185010000,10.39.69.98,10.39.69.98,2025-03-05T14:30:10.000Z,2968178688,4109803520,816721920,1027600384,1027600384
1741185020000,10.39.69.99,10.39.69.99,2025-03-05T14:30:20.000Z,2934984704,4109803520,850636800,1027600384,1027600384
1741185020000,10.39.69.98,10.39.69.98,2025-03-05T14:30:20.000Z,2967986176,4109803520,816906240,1027600384,1027600384
1741185030000,10.39.69.99,10.39.69.99,2025-03-05T14:30:30.000Z,2933903360,4109803520,851726336,1027600384,1027600384
1741185030000,10.39.69.98,10.39.69.98,2025-03-05T14:30:30.000Z,2968096768,4109803520,816803840,1027600384,1027600384
1741185040000,10.39.69.99,10.39.69.99,2025-03-05T14:30:40.000Z,2932555776,4109803520,853073920,1027600384,1027600384
1741185040000,10.39.69.98,10.39.69.98,2025-03-05T14:30:40.000Z,2967764992,4109803520,817139712,1027600384,1027600384
1741185050000,10.39.69.99,10.39.69.99,2025-03-05T14:30:50.000Z,2932019200,4109803520,853614592,1027600384,1027600384
1741185050000,10.39.69.98,10.39.69.98,2025-03-05T14:30:50.000Z,2967580672,4109803520,817315840,1027600384,1027600384
1741185060000,10.39.69.99,10.39.69.99,2025-03-05T14:31:00.000Z,2931458048,4109803520,854171648,1027600384,1027600384
1741185060000,10.39.69.98,10.39.69.98,2025-03-05T14:31:00.000Z,2967711744,4109803520,817176576,1027600384,1027600384
1741185070000,10.39.69.99,10.39.69.99,2025-03-05T14:31:10.000Z,2930323456,4109803520,855302144,1027600384,1027600384
1741185070000,10.39.69.98,10.39.69.98,2025-03-05T14:31:10.000Z,2967474176,4109803520,817414144,1027600384,1027600384
1741185080000,10.39.69.99,10.39.69.99,2025-03-05T14:31:20.000Z,2929238016,4109803520,856391680,1027600384,1027600384
1741185080000,10.39.69.98,10.39.69.98,2025-03-05T14:31:20.000Z,2967601152,4109803520,817262592,1027600384,1027600384
1741185090000,10.39.69.99,10.39.69.99,2025-03-05T14:31:30.000Z,2929471488,4109803520,856150016,1027600384,1027600384
1741185090000,10.39.69.98,10.39.69.98,2025-03-05T14:31:30.000Z,2967126016,4109803520,817766400,1027600384,1027600384
1741185100000,10.39.69.99,10.39.69.99,2025-03-05T14:31:40.000Z,2928578560,4109803520,857038848,1027600384,1027600384
1741185100000,10.39.69.98,10.39.69.98,2025-03-05T14:31:40.000Z,2967257088,4109803520,817618944,1027600384,1027600384
1741185110000,10.39.69.99,10.39.69.99,2025-03-05T14:31:50.000Z,2928029696,4109803520,857579520,1027600384,1027600384
1741185110000,10.39.69.98,10.39.69.98,2025-03-05T14:31:50.000Z,2967080960,4109803520,817795072,1027600384,1027600384
1741185120000,10.39.69.99,10.39.69.99,2025-03-05T14:32:00.000Z,2927898624,4109803520,857722880,1027600384,1027600384
1741185120000,10.39.69.98,10.39.69.98,2025-03-05T14:32:00.000Z,2967355392,4109803520,817524736,1027600384,1027600384
1741185130000,10.39.69.99,10.39.69.99,2025-03-05T14:32:10.000Z,2927239168,4109803520,858361856,1027600384,1027600384
1741185130000,10.39.69.98,10.39.69.98,2025-03-05T14:32:10.000Z,2967625728,4109803520,817246208,1027600384,1027600384
1741185140000,10.39.69.99,10.39.69.99,2025-03-05T14:32:20.000Z,2926379008,4109803520,859226112,1027600384,1027600384
1741185140000,10.39.69.98,10.39.69.98,2025-03-05T14:32:20.000Z,2967367680,4109803520,817491968,1027600384,1027600384
1741185150000,10.39.69.99,10.39.69.99,2025-03-05T14:32:30.000Z,2925629440,4109803520,859983872,1027600384,1027600384
1741185150000,10.39.69.98,10.39.69.98,2025-03-05T14:32:30.000Z,2967453696,4109803520,817385472,1027600384,1027600384
1741185160000,10.39.69.99,10.39.69.99,2025-03-05T14:32:40.000Z,2925215744,4109803520,860393472,1027600384,1027600384
1741185160000,10.39.69.98,10.39.69.98,2025-03-05T14:32:40.000Z,2966757376,4109803520,818130944,1027600384,1027600384
1741185170000,10.39.69.99,10.39.69.99,2025-03-05T14:32:50.000Z,2924482560,4109803520,861122560,1027600384,1027600384
1741185170000,10.39.69.98,10.39.69.98,2025-03-05T14:32:50.000Z,2966888448,4109803520,817999872,1027600384,1027600384
1741185180000,10.39.69.99,10.39.69.99,2025-03-05T14:33:00.000Z,2924118016,4109803520,861495296,1027600384,1027600384
1741185180000,10.39.69.98,10.39.69.98,2025-03-05T14:33:00.000Z,2966634496,4109803520,818253824,1027600384,1027600384
1741185190000,10.39.69.99,10.39.69.99,2025-03-05T14:33:10.000Z,2923204608,4109803520,862400512,1027600384,1027600384
1741185190000,10.39.69.98,10.39.69.98,2025-03-05T14:33:10.000Z,2966732800,4109803520,818155520,1027600384,1027600384
1741185200000,10.39.69.99,10.39.69.99,2025-03-05T14:33:20.000Z,2922573824,4109803520,863031296,1027600384,1027600384
1741185200000,10.39.69.98,10.39.69.98,2025-03-05T14:33:20.000Z,2966818816,4109803520,818065408,1027600384,1027600384
1741185210000,10.39.69.99,10.39.69.99,2025-03-05T14:33:30.000Z,2922233856,4109803520,863371264,1027600384,1027600384
1741185210000,10.39.69.98,10.39.69.98,2025-03-05T14:33:30.000Z,2966966272,4109803520,817909760,1027600384,1027600384
1741185220000,10.39.69.99,10.39.69.99,2025-03-05T14:33:40.000Z,2921742336,4109803520,863866880,1027600384,1027600384
1741185220000,10.39.69.98,10.39.69.98,2025-03-05T14:33:40.000Z,2966925312,4109803520,817946624,1027600384,1027600384
1741185230000,10.39.69.99,10.39.69.99,2025-03-05T14:33:50.000Z,2921091072,4109803520,864497664,1027600384,1027600384
1741185230000,10.39.69.98,10.39.69.98,2025-03-05T14:33:50.000Z,2967101440,4109803520,817762304,1027600384,1027600384
1741185240000,10.39.69.99,10.39.69.99,2025-03-05T14:34:00.000Z,2921312256,4109803520,864284672,1027600384,1027600384
1741185240000,10.39.69.98,10.39.69.98,2025-03-05T14:34:00.000Z,2967236608,4109803520,817582080,1027600384,1027600384
1741185250000,10.39.69.99,10.39.69.99,2025-03-05T14:34:10.000Z,2920206336,4109803520,865341440,1027600384,1027600384
1741185250000,10.39.69.98,10.39.69.98,2025-03-05T14:34:10.000Z,2967535616,4109803520,817344512,1027600384,1027600384
1741185260000,10.39.69.99,10.39.69.99,2025-03-05T14:34:20.000Z,2919370752,4109803520,866193408,1027600384,1027600384
1741185260000,10.39.69.98,10.39.69.98,2025-03-05T14:34:20.000Z,2967609344,4109803520,817225728,1027600384,1027600384
1741185270000,10.39.69.99,10.39.69.99,2025-03-05T14:34:30.000Z,2919092224,4109803520,866504704,1027600384,1027600384
1741185270000,10.39.69.98,10.39.69.98,2025-03-05T14:34:30.000Z,2967179264,4109803520,817696768,1027600384,1027600384
1741185280000,10.39.69.99,10.39.69.99,2025-03-05T14:34:40.000Z,2918178816,4109803520,867397632,1027600384,1027600384
1741185280000,10.39.69.98,10.39.69.98,2025-03-05T14:34:40.000Z,2966880256,4109803520,817979392,1027600384,1027600384
1741185290000,10.39.69.99,10.39.69.99,2025-03-05T14:34:50.000Z,2917441536,4109803520,868155392,1027600384,1027600384
1741185290000,10.39.69.98,10.39.69.98,2025-03-05T14:34:50.000Z,2966626304,4109803520,818245632,1027600384,1027600384
