Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741184985000,2025-03-05T14:29:45.000Z,0,1,259630,0,1,0,1
1741184988000,2025-03-05T14:29:48.000Z,0,2,548070,0,11,0,1
1741184991000,2025-03-05T14:29:51.000Z,0,2,836527,0,24,0,2
1741184994000,2025-03-05T14:29:54.000Z,0,2,1124954,0,32,0,3
1741184997000,2025-03-05T14:29:57.000Z,0,2,1413429,0,37,0,3
1741185000000,2025-03-05T14:30:00.000Z,0,2,1701875,0,45,0,3
1741185003000,2025-03-05T14:30:03.000Z,0,2,1995389,0,54,1,3
1741185006000,2025-03-05T14:30:06.000Z,0,2,2283810,0,63,1,3
1741185009000,2025-03-05T14:30:09.000Z,0,2,2572283,0,69,1,3
1741185012000,2025-03-05T14:30:12.000Z,0,3,2860729,0,77,1,3
1741185015000,2025-03-05T14:30:15.000Z,0,3,3149138,0,82,1,3
1741185018000,2025-03-05T14:30:18.000Z,0,3,3437603,0,93,1,4
1741185021000,2025-03-05T14:30:21.000Z,0,3,3726051,0,101,1,4
1741185024000,2025-03-05T14:30:24.000Z,0,3,4014500,0,108,2,4
1741185027000,2025-03-05T14:30:27.000Z,0,3,4302957,0,114,2,4
1741185030000,2025-03-05T14:30:30.000Z,0,3,4591417,0,117,2,4
1741185033000,2025-03-05T14:30:33.000Z,0,4,4879842,0,127,2,4
1741185036000,2025-03-05T14:30:36.000Z,0,4,5168293,0,133,2,4
1741185039000,2025-03-05T14:30:39.000Z,0,4,5456715,0,145,2,4
1741185042000,2025-03-05T14:30:42.000Z,0,4,5745194,0,154,3,4
1741185045000,2025-03-05T14:30:45.000Z,0,4,6129772,0,167,3,4
1741185048000,2025-03-05T14:30:48.000Z,0,4,6418219,0,171,3,4
1741185051000,2025-03-05T14:30:51.000Z,0,4,6706686,0,179,3,4
1741185054000,2025-03-05T14:30:54.000Z,0,4,6995144,0,183,3,6
1741185057000,2025-03-05T14:30:57.000Z,0,4,7283565,0,191,3,6
1741185060000,2025-03-05T14:31:00.000Z,0,4,7572022,0,201,3,6
1741185063000,2025-03-05T14:31:03.000Z,0,4,7860466,0,208,4,6
1741185066000,2025-03-05T14:31:06.000Z,0,4,8148906,0,214,4,6
1741185069000,2025-03-05T14:31:09.000Z,0,4,8437339,0,233,4,6
1741185072000,2025-03-05T14:31:12.000Z,0,4,8725803,0,246,4,7
1741185075000,2025-03-05T14:31:15.000Z,0,4,9014243,0,252,4,7
1741185078000,2025-03-05T14:31:18.000Z,0,4,9302707,0,259,4,7
1741185081000,2025-03-05T14:31:21.000Z,0,4,9591140,0,264,4,7
1741185084000,2025-03-05T14:31:24.000Z,0,4,9879598,0,270,5,7
1741185087000,2025-03-05T14:31:27.000Z,0,4,10167991,0,280,5,7
1741185090000,2025-03-05T14:31:30.000Z,0,4,10456480,0,283,5,7
1741185093000,2025-03-05T14:31:33.000Z,0,4,10744924,0,293,5,7
1741185096000,2025-03-05T14:31:36.000Z,0,4,11033385,0,301,5,7
1741185099000,2025-03-05T14:31:39.000Z,0,4,11321835,0,310,5,7
1741185102000,2025-03-05T14:31:42.000Z,0,4,11610279,0,313,5,7
1741185105000,2025-03-05T14:31:45.000Z,0,4,11898723,0,321,5,7
1741185108000,2025-03-05T14:31:48.000Z,0,4,12187159,0,328,5,7
1741185111000,2025-03-05T14:31:51.000Z,0,4,12571715,0,335,5,7
1741185114000,2025-03-05T14:31:54.000Z,0,4,12860229,0,341,5,9
1741185117000,2025-03-05T14:31:57.000Z,0,4,13148669,0,352,5,9
1741185120000,2025-03-05T14:32:00.000Z,0,4,13437112,0,353,5,9
1741185123000,2025-03-05T14:32:03.000Z,0,5,13725560,0,360,5,9
1741185126000,2025-03-05T14:32:06.000Z,0,5,14014007,0,364,5,9
1741185129000,2025-03-05T14:32:09.000Z,0,5,14302460,0,371,5,9
1741185132000,2025-03-05T14:32:12.000Z,0,5,14590897,0,379,5,9
1741185135000,2025-03-05T14:32:15.000Z,0,5,14879352,0,388,5,9
1741185138000,2025-03-05T14:32:18.000Z,0,5,15167801,0,392,5,9
1741185141000,2025-03-05T14:32:21.000Z,0,5,15456276,0,400,5,9
1741185144000,2025-03-05T14:32:24.000Z,0,5,15744698,0,406,5,9
1741185147000,2025-03-05T14:32:27.000Z,0,5,16033149,0,410,5,9
1741185150000,2025-03-05T14:32:30.000Z,0,5,16321604,0,417,5,9
1741185153000,2025-03-05T14:32:33.000Z,0,5,16610070,0,421,5,9
1741185156000,2025-03-05T14:32:36.000Z,0,5,16898506,0,423,5,9
1741185159000,2025-03-05T14:32:39.000Z,0,5,17186979,0,429,5,9
1741185162000,2025-03-05T14:32:42.000Z,0,6,17475424,0,433,5,9
1741185165000,2025-03-05T14:32:45.000Z,0,6,17763851,0,441,5,9
1741185168000,2025-03-05T14:32:48.000Z,0,6,18052320,0,448,5,9
1741185171000,2025-03-05T14:32:51.000Z,0,6,18340770,0,452,5,9
1741185174000,2025-03-05T14:32:54.000Z,0,6,18725363,0,463,5,9
1741185177000,2025-03-05T14:32:57.000Z,0,6,19013820,0,467,5,10
1741185180000,2025-03-05T14:33:00.000Z,0,6,19302254,0,473,5,10
1741185183000,2025-03-05T14:33:03.000Z,0,6,19590699,0,475,5,10
1741185186000,2025-03-05T14:33:06.000Z,0,6,19879161,0,482,5,10
1741185189000,2025-03-05T14:33:09.000Z,0,6,20167598,0,485,5,10
1741185192000,2025-03-05T14:33:12.000Z,0,6,20456049,0,489,5,10
1741185195000,2025-03-05T14:33:15.000Z,0,6,20744496,0,496,5,10
1741185198000,2025-03-05T14:33:18.000Z,0,6,21032966,0,508,5,10
1741185201000,2025-03-05T14:33:21.000Z,0,6,21321385,0,517,5,10
1741185204000,2025-03-05T14:33:24.000Z,0,6,21609863,0,523,5,10
1741185207000,2025-03-05T14:33:27.000Z,0,6,21898311,0,529,5,10
1741185210000,2025-03-05T14:33:30.000Z,0,6,22186741,0,547,5,10
1741185213000,2025-03-05T14:33:33.000Z,0,6,22475194,0,555,5,10
1741185216000,2025-03-05T14:33:36.000Z,0,6,22763621,0,569,5,10
1741185219000,2025-03-05T14:33:39.000Z,0,6,23052077,0,580,5,10
1741185222000,2025-03-05T14:33:42.000Z,0,6,23340513,0,588,5,10
1741185225000,2025-03-05T14:33:45.000Z,0,6,23628967,0,597,5,10
1741185228000,2025-03-05T14:33:48.000Z,0,6,23917409,0,604,5,10
1741185231000,2025-03-05T14:33:51.000Z,0,6,24205833,0,610,5,10
1741185234000,2025-03-05T14:33:54.000Z,0,6,24494314,0,616,5,10
1741185237000,2025-03-05T14:33:57.000Z,0,6,24878913,0,621,5,10
1741185240000,2025-03-05T14:34:00.000Z,0,6,25167344,0,627,5,11
1741185243000,2025-03-05T14:34:03.000Z,0,6,25455796,0,636,5,11
1741185246000,2025-03-05T14:34:06.000Z,0,6,25744232,0,647,5,12
1741185249000,2025-03-05T14:34:09.000Z,0,6,26032690,0,648,5,12
