Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741184985000,2025-03-05T14:29:45.000Z,0,0,0,0,0,null,null
1741184988000,2025-03-05T14:29:48.000Z,null,null,null,0,0,null,null
1741184991000,2025-03-05T14:29:51.000Z,null,null,null,0,0,null,null
1741184994000,2025-03-05T14:29:54.000Z,null,null,null,0,0,null,null
1741184997000,2025-03-05T14:29:57.000Z,null,null,null,0,0,null,null
1741185000000,2025-03-05T14:30:00.000Z,null,null,null,0,0,null,null
1741185003000,2025-03-05T14:30:03.000Z,null,null,null,0,0,null,null
1741185006000,2025-03-05T14:30:06.000Z,null,null,null,0,0,null,null
1741185009000,2025-03-05T14:30:09.000Z,null,null,null,0,0,null,null
1741185012000,2025-03-05T14:30:12.000Z,null,null,null,0,0,null,null
1741185015000,2025-03-05T14:30:15.000Z,null,null,null,0,0,null,null
1741185018000,2025-03-05T14:30:18.000Z,null,null,null,0,0,null,null
1741185021000,2025-03-05T14:30:21.000Z,null,null,null,0,0,null,null
1741185024000,2025-03-05T14:30:24.000Z,null,null,null,0,0,null,null
1741185027000,2025-03-05T14:30:27.000Z,null,null,null,0,0,null,null
1741185030000,2025-03-05T14:30:30.000Z,null,null,null,0,0,null,null
1741185033000,2025-03-05T14:30:33.000Z,null,null,null,0,0,null,null
1741185036000,2025-03-05T14:30:36.000Z,null,null,null,0,0,null,null
1741185039000,2025-03-05T14:30:39.000Z,null,null,null,0,0,null,null
1741185042000,2025-03-05T14:30:42.000Z,null,null,null,0,0,null,null
1741185045000,2025-03-05T14:30:45.000Z,null,null,null,0,0,null,null
1741185048000,2025-03-05T14:30:48.000Z,null,null,null,0,0,null,null
1741185051000,2025-03-05T14:30:51.000Z,null,null,null,0,0,null,null
1741185054000,2025-03-05T14:30:54.000Z,null,null,null,0,0,null,null
1741185057000,2025-03-05T14:30:57.000Z,null,null,null,0,0,null,null
1741185060000,2025-03-05T14:31:00.000Z,null,null,null,0,0,null,null
1741185063000,2025-03-05T14:31:03.000Z,null,null,null,0,0,null,null
1741185066000,2025-03-05T14:31:06.000Z,null,null,null,0,0,null,null
1741185069000,2025-03-05T14:31:09.000Z,null,null,null,0,0,null,null
1741185072000,2025-03-05T14:31:12.000Z,null,null,null,0,0,null,null
1741185075000,2025-03-05T14:31:15.000Z,null,null,null,0,0,null,null
1741185078000,2025-03-05T14:31:18.000Z,null,null,null,0,0,null,null
1741185081000,2025-03-05T14:31:21.000Z,null,null,null,0,0,null,null
1741185084000,2025-03-05T14:31:24.000Z,null,null,null,0,0,null,null
1741185087000,2025-03-05T14:31:27.000Z,null,null,null,0,0,null,null
1741185090000,2025-03-05T14:31:30.000Z,null,null,null,0,0,null,null
1741185093000,2025-03-05T14:31:33.000Z,null,null,null,0,0,null,null
1741185096000,2025-03-05T14:31:36.000Z,null,null,null,0,0,null,null
1741185099000,2025-03-05T14:31:39.000Z,null,null,null,0,0,null,null
1741185102000,2025-03-05T14:31:42.000Z,null,null,null,0,0,null,null
1741185105000,2025-03-05T14:31:45.000Z,null,null,null,0,0,null,null
1741185108000,2025-03-05T14:31:48.000Z,null,null,null,0,0,null,null
1741185111000,2025-03-05T14:31:51.000Z,null,null,null,0,0,null,null
1741185114000,2025-03-05T14:31:54.000Z,null,null,null,0,0,null,null
1741185117000,2025-03-05T14:31:57.000Z,null,null,null,0,0,null,null
1741185120000,2025-03-05T14:32:00.000Z,null,null,null,0,0,null,null
1741185123000,2025-03-05T14:32:03.000Z,null,null,null,0,0,null,null
1741185126000,2025-03-05T14:32:06.000Z,null,null,null,0,0,null,null
1741185129000,2025-03-05T14:32:09.000Z,null,null,null,0,0,null,null
1741185132000,2025-03-05T14:32:12.000Z,null,null,null,0,0,null,null
1741185135000,2025-03-05T14:32:15.000Z,null,null,null,0,0,null,null
1741185138000,2025-03-05T14:32:18.000Z,null,null,null,0,0,null,null
1741185141000,2025-03-05T14:32:21.000Z,null,null,null,0,0,null,null
1741185144000,2025-03-05T14:32:24.000Z,null,null,null,0,0,null,null
1741185147000,2025-03-05T14:32:27.000Z,null,null,null,0,0,null,null
1741185150000,2025-03-05T14:32:30.000Z,null,null,null,0,0,null,null
1741185153000,2025-03-05T14:32:33.000Z,null,null,null,0,0,null,null
1741185156000,2025-03-05T14:32:36.000Z,null,null,null,0,0,null,null
1741185159000,2025-03-05T14:32:39.000Z,null,null,null,0,0,null,null
1741185162000,2025-03-05T14:32:42.000Z,null,null,null,0,0,null,null
1741185165000,2025-03-05T14:32:45.000Z,null,null,null,0,0,null,null
1741185168000,2025-03-05T14:32:48.000Z,null,null,null,0,0,null,null
1741185171000,2025-03-05T14:32:51.000Z,null,null,null,0,0,null,null
1741185174000,2025-03-05T14:32:54.000Z,null,null,null,0,0,null,null
1741185177000,2025-03-05T14:32:57.000Z,null,null,null,0,0,null,null
1741185180000,2025-03-05T14:33:00.000Z,null,null,null,0,0,null,null
1741185183000,2025-03-05T14:33:03.000Z,null,null,null,0,0,null,null
1741185186000,2025-03-05T14:33:06.000Z,null,null,null,0,0,null,null
1741185189000,2025-03-05T14:33:09.000Z,null,null,null,0,0,null,null
1741185192000,2025-03-05T14:33:12.000Z,null,null,null,0,0,null,null
1741185195000,2025-03-05T14:33:15.000Z,null,null,null,0,0,null,null
1741185198000,2025-03-05T14:33:18.000Z,null,null,null,0,0,null,null
1741185201000,2025-03-05T14:33:21.000Z,null,null,null,0,0,null,null
1741185204000,2025-03-05T14:33:24.000Z,null,null,null,0,0,null,null
1741185207000,2025-03-05T14:33:27.000Z,null,null,null,0,0,null,null
1741185210000,2025-03-05T14:33:30.000Z,null,null,null,0,0,null,null
1741185213000,2025-03-05T14:33:33.000Z,null,null,null,0,0,null,null
1741185216000,2025-03-05T14:33:36.000Z,null,null,null,0,0,null,null
1741185219000,2025-03-05T14:33:39.000Z,null,null,null,0,0,null,null
1741185222000,2025-03-05T14:33:42.000Z,null,null,null,0,0,null,null
1741185225000,2025-03-05T14:33:45.000Z,null,null,null,0,0,null,null
1741185228000,2025-03-05T14:33:48.000Z,null,null,null,0,0,null,null
1741185231000,2025-03-05T14:33:51.000Z,null,null,null,0,0,null,null
1741185234000,2025-03-05T14:33:54.000Z,null,null,null,0,0,null,null
1741185237000,2025-03-05T14:33:57.000Z,null,null,null,0,0,null,null
1741185240000,2025-03-05T14:34:00.000Z,null,null,null,0,0,null,null
1741185243000,2025-03-05T14:34:03.000Z,null,null,null,0,0,null,null
1741185246000,2025-03-05T14:34:06.000Z,null,null,null,0,0,null,null
1741185249000,2025-03-05T14:34:09.000Z,null,null,null,0,0,null,null
1741185252000,2025-03-05T14:34:12.000Z,null,null,null,0,0,null,null
1741185255000,2025-03-05T14:34:15.000Z,null,null,null,0,0,null,null
