Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741184985000,8000,2025-03-05T14:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184988000,8000,2025-03-05T14:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184991000,8000,2025-03-05T14:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184994000,8000,2025-03-05T14:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184997000,8000,2025-03-05T14:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185000000,8000,2025-03-05T14:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185003000,8000,2025-03-05T14:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185006000,8000,2025-03-05T14:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185009000,8000,2025-03-05T14:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185012000,8000,2025-03-05T14:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185015000,8000,2025-03-05T14:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185018000,8000,2025-03-05T14:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185021000,8000,2025-03-05T14:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185024000,8000,2025-03-05T14:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185027000,8000,2025-03-05T14:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185030000,8000,2025-03-05T14:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185033000,8000,2025-03-05T14:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185036000,8000,2025-03-05T14:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185039000,8000,2025-03-05T14:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185042000,8000,2025-03-05T14:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185045000,8000,2025-03-05T14:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185048000,8000,2025-03-05T14:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185051000,8000,2025-03-05T14:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185054000,8000,2025-03-05T14:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185057000,8000,2025-03-05T14:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185060000,8000,2025-03-05T14:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185063000,8000,2025-03-05T14:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185066000,8000,2025-03-05T14:31:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185069000,8000,2025-03-05T14:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185072000,8000,2025-03-05T14:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185075000,8000,2025-03-05T14:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185078000,8000,2025-03-05T14:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185081000,8000,2025-03-05T14:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185084000,8000,2025-03-05T14:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185087000,8000,2025-03-05T14:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185090000,8000,2025-03-05T14:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185093000,8000,2025-03-05T14:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
