Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741184980000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:29:40.000Z,363141922,363141922
1741184980000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:40.000Z,11866,5626
1741184980000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:29:40.000Z,606375579,438110043
1741184980000,10.39.69.99,10.39.69.99,all,2025-03-05T14:29:40.000Z,969529367,801257591
1741184980000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:29:40.000Z,337392894,337392894
1741184980000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:40.000Z,11866,5626
1741184980000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:29:40.000Z,606271397,415821628
1741184980000,10.39.69.98,10.39.69.98,all,2025-03-05T14:29:40.000Z,943676157,753220148
1741184990000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:29:50.000Z,363175789,363175789
1741184990000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:50.000Z,737643342,5726
1741184990000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:29:50.000Z,606413149,438130967
1741184990000,10.39.69.99,10.39.69.99,all,2025-03-05T14:29:50.000Z,1707232280,801312482
1741184990000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:29:50.000Z,337424450,337424450
1741184990000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:50.000Z,11986,737546484
1741184990000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:29:50.000Z,606309066,415840058
1741184990000,10.39.69.98,10.39.69.98,all,2025-03-05T14:29:50.000Z,943745502,1490818648
1741185000000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:30:00.000Z,363187751,363187751
1741185000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:00.000Z,1985301160,6056
1741185000000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:30:00.000Z,606415488,438142782
1741185000000,10.39.69.99,10.39.69.99,all,2025-03-05T14:30:00.000Z,2954904399,801336589
1741185000000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:30:00.000Z,337433162,337433162
1741185000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:00.000Z,12316,1985294898
1741185000000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:30:00.000Z,606311500,415848564
1741185000000,10.39.69.98,10.39.69.98,all,2025-03-05T14:30:00.000Z,943756978,2738576624
1741185010000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:30:10.000Z,363199670,363199670
1741185010000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:10.000Z,3233338896,6056
1741185010000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:30:10.000Z,606418189,438154606
1741185010000,10.39.69.99,10.39.69.99,all,2025-03-05T14:30:10.000Z,4202964411,801360332
1741185010000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:30:10.000Z,337441705,337441705
1741185010000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:10.000Z,12316,3233258626
1741185010000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:30:10.000Z,606314201,415857012
1741185010000,10.39.69.98,10.39.69.98,all,2025-03-05T14:30:10.000Z,943768222,3986596899
1741185020000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:30:20.000Z,363215214,363215214
1741185020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:20.000Z,4481042650,6056
1741185020000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:30:20.000Z,606420875,438169906
1741185020000,10.39.69.99,10.39.69.99,all,2025-03-05T14:30:20.000Z,5450723399,801391176
1741185020000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:30:20.000Z,337452737,337452737
1741185020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:20.000Z,12646,4480999054
1741185020000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:30:20.000Z,606316975,415867866
1741185020000,10.39.69.98,10.39.69.98,all,2025-03-05T14:30:20.000Z,943782358,5234319657
1741185030000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:30:30.000Z,363227145,363227145
1741185030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:30.000Z,5728918664,6056
1741185030000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:30:30.000Z,606422940,438181676
1741185030000,10.39.69.99,10.39.69.99,all,2025-03-05T14:30:30.000Z,6698596821,801414877
1741185030000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:30:30.000Z,337461287,337461287
1741185030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:30.000Z,12976,5728787970
1741185030000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:30:30.000Z,606319040,415876255
1741185030000,10.39.69.98,10.39.69.98,all,2025-03-05T14:30:30.000Z,943793303,6482166344
1741185040000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:30:40.000Z,363239077,363239077
1741185040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:40.000Z,6976729272,6056
1741185040000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:30:40.000Z,606425468,438193513
1741185040000,10.39.69.99,10.39.69.99,all,2025-03-05T14:30:40.000Z,7946430821,801438646
1741185040000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:30:40.000Z,337469834,337469834
1741185040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:40.000Z,12976,6976796358
1741185040000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:30:40.000Z,606321480,415884641
1741185040000,10.39.69.98,10.39.69.98,all,2025-03-05T14:30:40.000Z,943804290,7730184009
1741185050000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:30:50.000Z,363254677,363254677
1741185050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:50.000Z,8224630476,6056
1741185050000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:30:50.000Z,606427914,438208817
1741185050000,10.39.69.99,10.39.69.99,all,2025-03-05T14:30:50.000Z,9194348795,801469550
1741185050000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:30:50.000Z,337480866,337480866
1741185050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:50.000Z,12976,8224587826
1741185050000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:30:50.000Z,606324014,415895495
1741185050000,10.39.69.98,10.39.69.98,all,2025-03-05T14:30:50.000Z,943817856,8977996087
1741185060000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:31:00.000Z,363266611,363266611
1741185060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:00.000Z,9472513816,6386
1741185060000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:31:00.000Z,606430067,438220656
1741185060000,10.39.69.99,10.39.69.99,all,2025-03-05T14:31:00.000Z,10442210494,801493653
1741185060000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:31:00.000Z,337489413,337489413
1741185060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:00.000Z,13306,9472372914
1741185060000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:31:00.000Z,606326167,415903947
1741185060000,10.39.69.98,10.39.69.98,all,2025-03-05T14:31:00.000Z,943828886,10225766274
1741185070000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:31:10.000Z,363278701,363278701
1741185070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:10.000Z,10720384726,6386
1741185070000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:31:10.000Z,606432910,438232643
1741185070000,10.39.69.99,10.39.69.99,all,2025-03-05T14:31:10.000Z,11690137169,801517730
1741185070000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:31:10.000Z,337497965,337497965
1741185070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:10.000Z,13306,10720257860
1741185070000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:31:10.000Z,606329010,415912404
1741185070000,10.39.69.98,10.39.69.98,all,2025-03-05T14:31:10.000Z,943840281,11473701405
1741185080000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:31:20.000Z,363294301,363294301
1741185080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:20.000Z,11968359938,6386
1741185080000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:31:20.000Z,606435684,438248013
1741185080000,10.39.69.99,10.39.69.99,all,2025-03-05T14:31:20.000Z,12938124375,801548700
1741185080000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:31:20.000Z,337509049,337509049
1741185080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:31:20.000Z,13306,11968184584
1741185080000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:31:20.000Z,606331696,415923192
1741185080000,10.39.69.98,10.39.69.98,all,2025-03-05T14:31:20.000Z,943854051,12721657657
1741185090000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:31:30.000Z,363306235,363306235
1741185090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:31:30.000Z,13216150790,6386
1741185090000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:31:30.000Z,606437689,438259786
1741185090000,10.39.69.99,10.39.69.99,all,2025-03-05T14:31:30.000Z,14185894714,801572407
1741185090000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:31:30.000Z,337517601,337517601
