Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:45.000Z,1280,64,115961216,42.666667,90595.333333,0.666667
1741184985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:45.000Z,64,1280,42.666667,121655509.333333,0.666667,95044
1741184988000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:48.000Z,1280,0,125200320,0,97812,0
1741184988000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:48.000Z,0,1280,0,125089742,0,97726
1741184991000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:51.000Z,1280,0,125198345,0,97811,0
1741184991000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:51.000Z,0,1280,0,125188273,0,97803
1741184994000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:54.000Z,1280,0,125139779,0,97765,0
1741184994000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:54.000Z,0,1280,0,125180754,0,97797
1741184997000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:29:57.000Z,1280,0,125185648,0,97801,0
1741184997000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:29:57.000Z,9223372036854775808,1280,111,125154510,0,97776
1741185000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:00.000Z,1280,0,125176418,0,97794,0
1741185000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:00.000Z,9223372036854775808,1280,111,125184085,0,97800
1741185003000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:03.000Z,1280,0,125157929,0,97779,0
1741185003000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:30:03.000Z,0,1280,0,125181094,0,97797
1741185006000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:30:06.000Z,1280,0,125195275,0,97808,0
