Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740943239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:39.000Z,0,0,1,0,820421214,973774094,0,0,1,1
1740943242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:42.000Z,0,0,1,0,1811969830,1980911832,0,0,1,1
1740943245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:45.000Z,0,0,1,0,2803661590,2988276626,0,0,1,1
1740943248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:48.000Z,0,0,1,0,3767466184,3994813406,0,0,1,1
1740943251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:51.000Z,0,0,1,0,4758995056,5002309004,0,0,1,1
1740943254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:54.000Z,0,0,1,0,5750648562,6009035820,0,0,1,1
1740943257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:57.000Z,0,0,1,0,6742200880,7016162452,0,0,1,1
1740943260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:00.000Z,0,0,1,0,7723879964,8023629668,0,0,1,1
1740943263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:03.000Z,0,0,1,0,8715291606,9030441630,0,0,1,1
1740943266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:06.000Z,0,0,1,0,9703625652,10037219040,0,0,1,1
1740943269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:09.000Z,0,0,1,1,9902339140,10406765023,0,0,1,1
1740943272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:12.000Z,0,0,1,1,9902339140,10406765023,0,0,1,1
1740943275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:15.000Z,0,0,1,1,9902339140,10406765023,0,0,1,1
