Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943239000,2025-03-02T19:20:39.000Z,862,2057,2338,2458,3111
1740943242000,2025-03-02T19:20:42.000Z,862,2057,2338,2458,3111
1740943245000,2025-03-02T19:20:45.000Z,862,2057,2338,2458,3111
1740943248000,2025-03-02T19:20:48.000Z,1932,2770,3388,3013,3616
1740943251000,2025-03-02T19:20:51.000Z,1983,2788,3443,3036,3647
1740943254000,2025-03-02T19:20:54.000Z,1983,2788,3443,3036,3647
1740943257000,2025-03-02T19:20:57.000Z,1983,2788,3443,3036,3647
1740943260000,2025-03-02T19:21:00.000Z,2142,3016,3706,3136,3741
1740943263000,2025-03-02T19:21:03.000Z,2142,3016,3706,3136,3741
1740943266000,2025-03-02T19:21:06.000Z,2265,3198,3897,3230,3851
1740943269000,2025-03-02T19:21:09.000Z,2265,3198,3897,3230,3851
1740943272000,2025-03-02T19:21:12.000Z,2265,3198,3897,3230,3851
1740943275000,2025-03-02T19:21:15.000Z,2265,3198,3897,3230,3851
