Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943239000,2025-03-02T19:20:39.000Z,273473738,324591364
1740943242000,2025-03-02T19:20:42.000Z,330957481,336160793
1740943245000,2025-03-02T19:20:45.000Z,331005260,336236580
1740943248000,2025-03-02T19:20:48.000Z,321804538,336072380
1740943251000,2025-03-02T19:20:51.000Z,330840464,336168034
1740943254000,2025-03-02T19:20:54.000Z,331213595,336248101
1740943257000,2025-03-02T19:20:57.000Z,330958717,336157086
1740943260000,2025-03-02T19:21:00.000Z,327553915,336158563
1740943263000,2025-03-02T19:21:03.000Z,331022251,336164261
1740943266000,2025-03-02T19:21:06.000Z,329994673,336152724
1740943269000,2025-03-02T19:21:09.000Z,66304133,123305299
1740943272000,2025-03-02T19:21:12.000Z,0,0
1740943275000,2025-03-02T19:21:15.000Z,0,0
