Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943239000,10.39.69.99,10.39.69.99,2025-03-02T19:20:39.000Z,907383660,937959714,0,1,0
1740943239000,10.39.69.98,10.39.69.98,2025-03-02T19:20:39.000Z,820421214,973774094,1,0,1
1740943242000,10.39.69.99,10.39.69.99,2025-03-02T19:20:42.000Z,1898924872,1944970350,0,1,0
1740943242000,10.39.69.98,10.39.69.98,2025-03-02T19:20:42.000Z,1811969830,1980911832,1,0,1
1740943245000,10.39.69.99,10.39.69.99,2025-03-02T19:20:45.000Z,2890267410,2952614028,0,1,0
1740943245000,10.39.69.98,10.39.69.98,2025-03-02T19:20:45.000Z,2803661590,2988276626,1,0,1
1740943248000,10.39.69.99,10.39.69.99,2025-03-02T19:20:48.000Z,3832823758,3959192764,0,1,0
1740943248000,10.39.69.98,10.39.69.98,2025-03-02T19:20:48.000Z,3767466184,3994813406,1,0,1
1740943251000,10.39.69.99,10.39.69.99,2025-03-02T19:20:51.000Z,4827851020,4966165146,0,1,0
1740943251000,10.39.69.98,10.39.69.98,2025-03-02T19:20:51.000Z,4758995056,5002309004,1,0,1
1740943254000,10.39.69.99,10.39.69.99,2025-03-02T19:20:54.000Z,5819361382,5973721210,0,1,0
1740943254000,10.39.69.98,10.39.69.98,2025-03-02T19:20:54.000Z,5750648562,6009035820,1,0,1
1740943257000,10.39.69.99,10.39.69.99,2025-03-02T19:20:57.000Z,6810901360,6980501088,0,1,0
1740943257000,10.39.69.98,10.39.69.98,2025-03-02T19:20:57.000Z,6742200880,7016162452,1,0,1
1740943260000,10.39.69.99,10.39.69.99,2025-03-02T19:21:00.000Z,7791529076,7987282200,0,1,0
1740943260000,10.39.69.98,10.39.69.98,2025-03-02T19:21:00.000Z,7723879964,8023629668,1,0,1
1740943263000,10.39.69.99,10.39.69.99,2025-03-02T19:21:03.000Z,8783040672,8995097404,0,1,0
1740943263000,10.39.69.98,10.39.69.98,2025-03-02T19:21:03.000Z,8715291606,9030441630,1,0,1
1740943266000,10.39.69.99,10.39.69.99,2025-03-02T19:21:06.000Z,9766536204,10002243780,0,1,0
1740943266000,10.39.69.98,10.39.69.98,2025-03-02T19:21:06.000Z,9703625652,10037219040,1,0,1
1740943269000,10.39.69.99,10.39.69.99,2025-03-02T19:21:09.000Z,10322523545,10070786317,0,2,0
1740943269000,10.39.69.98,10.39.69.98,2025-03-02T19:21:09.000Z,9902339140,10406765023,1,0,1
1740943272000,10.39.69.99,10.39.69.99,2025-03-02T19:21:12.000Z,10322523545,10070786317,0,2,0
1740943272000,10.39.69.98,10.39.69.98,2025-03-02T19:21:12.000Z,9902339140,10406765023,1,0,1
1740943275000,10.39.69.99,10.39.69.99,2025-03-02T19:21:15.000Z,10322523545,10070786317,0,2,0
1740943275000,10.39.69.98,10.39.69.98,2025-03-02T19:21:15.000Z,9902339140,10406765023,1,0,1
