Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943239000,2025-03-02T19:20:39.000Z,0,2,1399948,1,209,1,4
1740943242000,2025-03-02T19:20:42.000Z,0,7,3006728,10,444,3,15
1740943245000,2025-03-02T19:20:45.000Z,0,15,4613473,19,670,5,24
1740943248000,2025-03-02T19:20:48.000Z,0,21,6158054,23,931,5,36
1740943251000,2025-03-02T19:20:51.000Z,0,23,7767626,26,1200,5,41
1740943254000,2025-03-02T19:20:54.000Z,0,28,9374451,34,1453,5,52
1740943257000,2025-03-02T19:20:57.000Z,0,31,10981214,39,1715,7,61
1740943260000,2025-03-02T19:21:00.000Z,0,31,12571137,39,1986,7,69
1740943263000,2025-03-02T19:21:03.000Z,0,34,14452446,42,2270,9,80
1740943266000,2025-03-02T19:21:06.000Z,0,36,16050074,43,2544,9,92
1740943269000,2025-03-02T19:21:09.000Z,0,36,16405215,43,2610,9,92
1740943272000,2025-03-02T19:21:12.000Z,0,36,16405215,43,2610,9,92
1740943275000,2025-03-02T19:21:15.000Z,0,36,16405215,43,2610,9,92
