Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943239000,Client,2025-03-02T19:20:39.000Z,1,1,273473732,324591771,221616,263040
1740943242000,Client,2025-03-02T19:20:42.000Z,1,1,330957481,336160793,268198,272415
1740943245000,Client,2025-03-02T19:20:45.000Z,1,1,331005260,336236580,268238,272476
1740943248000,Client,2025-03-02T19:20:48.000Z,1,1,321804538,336072380,260781,272343
1740943251000,Client,2025-03-02T19:20:51.000Z,1,1,330840464,336168034,268104,272421
1740943254000,Client,2025-03-02T19:20:54.000Z,1,1,331213595,336247689,268406,272485
1740943257000,Client,2025-03-02T19:20:57.000Z,1,1,330958717,336157498,268199,272412
1740943260000,Client,2025-03-02T19:21:00.000Z,1,1,327553915,336158975,265441,272414
1740943263000,Client,2025-03-02T19:21:03.000Z,1,1,331022251,336163437,268251,272417
1740943266000,Client,2025-03-02T19:21:06.000Z,1,1,329994673,336153136,267418,272409
1740943269000,Client,2025-03-02T19:21:09.000Z,0,0,66304133,123304886,53731,99922
1740943272000,Client,2025-03-02T19:21:12.000Z,0,0,0,0,0,0
1740943275000,Client,2025-03-02T19:21:15.000Z,0,0,0,0,0,0
