Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943239000,2025-03-02T19:20:39.000Z,302461220,312653238
1740943242000,2025-03-02T19:20:42.000Z,331065513,336230596
1740943245000,2025-03-02T19:20:45.000Z,330667957,336105296
1740943248000,2025-03-02T19:20:48.000Z,314815079,336198642
1740943251000,2025-03-02T19:20:51.000Z,332229469,336217823
1740943254000,2025-03-02T19:20:54.000Z,330723936,336076072
1740943257000,2025-03-02T19:20:57.000Z,331065101,336153548
1740943260000,2025-03-02T19:21:00.000Z,327421608,336153960
1740943263000,2025-03-02T19:21:03.000Z,330834700,336274676
1740943266000,2025-03-02T19:21:06.000Z,328269536,336163676
1740943269000,2025-03-02T19:21:09.000Z,185576549,22878016
1740943272000,2025-03-02T19:21:12.000Z,0,0
1740943275000,2025-03-02T19:21:15.000Z,0,0
