Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943239000,2025-03-02T19:20:39.000Z,0,0,0,0,0,null,null
1740943242000,2025-03-02T19:20:42.000Z,null,null,null,0,0,null,null
1740943245000,2025-03-02T19:20:45.000Z,null,null,null,0,0,null,null
1740943248000,2025-03-02T19:20:48.000Z,null,null,null,0,0,null,null
1740943251000,2025-03-02T19:20:51.000Z,null,null,null,0,0,null,null
1740943254000,2025-03-02T19:20:54.000Z,null,null,null,0,0,null,null
1740943257000,2025-03-02T19:20:57.000Z,null,null,null,0,0,null,null
1740943260000,2025-03-02T19:21:00.000Z,null,null,null,0,0,null,null
1740943263000,2025-03-02T19:21:03.000Z,null,null,null,0,0,null,null
1740943266000,2025-03-02T19:21:06.000Z,null,null,null,0,0,null,null
1740943269000,2025-03-02T19:21:09.000Z,null,null,null,0,0,null,null
1740943272000,2025-03-02T19:21:12.000Z,null,null,null,0,0,null,null
1740943275000,2025-03-02T19:21:15.000Z,null,null,null,0,0,null,null
