Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943239000,Client,2025-03-02T19:20:39.000Z,2338488661.333333,2694386688,5032875349.333334
1740943242000,Client,2025-03-02T19:20:42.000Z,2788964480,2789005496,5577969976
1740943245000,Client,2025-03-02T19:20:45.000Z,2787775256,2789924912,5577700168
1740943248000,Client,2025-03-02T19:20:48.000Z,2700592560,2788869976,5489462536
1740943251000,Client,2025-03-02T19:20:51.000Z,2804741808,2789837944,5594579752
1740943254000,Client,2025-03-02T19:20:54.000Z,2789915224,2790540224,5580455448
1740943257000,Client,2025-03-02T19:20:57.000Z,2789258424,2789046512,5578304936
1740943260000,Client,2025-03-02T19:21:00.000Z,2762849032,2789639768,5552488800
1740943263000,Client,2025-03-02T19:21:03.000Z,2788774248,2789519592,5578293840
1740943266000,Client,2025-03-02T19:21:06.000Z,2780869448,2789307616,5570177064
1740943269000,Client,2025-03-02T19:21:09.000Z,94572392,1023074224,1117646616
1740943272000,Client,2025-03-02T19:21:12.000Z,888,0,888
1740943275000,Client,2025-03-02T19:21:15.000Z,192,0,192
