Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:39.000Z,0,0,0,103824,0,820421198,664848,973775314,789121
1740943242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:42.000Z,0,0,0,103824,0,1811969814,1468372,1980913052,1605278
1740943245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:45.000Z,0,0,0,103824,0,2803661574,2272014,2988277846,2421619
1740943248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:48.000Z,0,0,0,125947,0,3767466168,3053056,3994814626,3237289
1740943251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:51.000Z,0,0,0,125947,0,4758995040,3856564,5002310224,4053736
1740943254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:54.000Z,0,0,0,125947,0,5750648546,4660173,6009035806,4869559
1740943257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:57.000Z,0,0,0,125947,0,6742200864,5463700,7016163672,5685708
1740943260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:00.000Z,0,0,0,133933,0,7723879948,6259228,8023632122,6502133
1740943263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:03.000Z,0,0,0,133933,0,8715291590,7062642,9030441616,7318024
1740943266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:06.000Z,0,0,0,136631,0,9703625636,7863561,10037220260,8133890
1740943269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:09.000Z,0,0,0,136631,0,9902339124,8024593,10406765006,8433359
1740943272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:12.000Z,0,0,0,136631,0,9902339124,8024593,10406765006,8433359
1740943275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:15.000Z,0,0,0,136631,0,9902339124,8024593,10406765006,8433359
