Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:20:40.000Z,0.642899
1740943240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:20:40.000Z,0.818713
1740943240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:20:40.000Z,0.585823
1740943240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:20:40.000Z,0.934034
1740943240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:20:40.000Z,0.409117
1740943240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:20:40.000Z,0.292569
1740943240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:20:40.000Z,0.992991
1740943240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:20:40.000Z,0.994734
1740943250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:20:50.000Z,70.370370
1740943250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:20:50.000Z,49.275362
1740943250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:20:50.000Z,4.728370
1740943250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:20:50.000Z,38.728324
1740943250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:20:50.000Z,75.075075
1740943250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:20:50.000Z,51.072523
1740943250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:20:50.000Z,3.911735
1740943250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:20:50.000Z,13.318025
1740943260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:21:00.000Z,100
1740943260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:21:00.000Z,80.500521
1740943260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:21:00.000Z,4.613842
1740943260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:21:00.000Z,42.428198
1740943260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:21:00.000Z,100
1740943260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:21:00.000Z,79.750779
1740943260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:21:00.000Z,2.010050
1740943260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:21:00.000Z,10.814095
1740943270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:21:10.000Z,100
1740943270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:21:10.000Z,76.096033
1740943270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:21:10.000Z,3.923541
1740943270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:21:10.000Z,41.813602
1740943270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:21:10.000Z,100
1740943270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:21:10.000Z,77.110885
1740943270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:21:10.000Z,3.219316
1740943270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:21:10.000Z,18.551043
