Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943239000,Stateless UDP,2025-03-02T19:20:39.000Z,0,0,0,0,0,907383646,735319,937959698,760097
1740943242000,Stateless UDP,2025-03-02T19:20:42.000Z,0,0,0,0,0,1898924858,1538837,1944971568,1576152
1740943245000,Stateless UDP,2025-03-02T19:20:45.000Z,0,0,0,0,0,2890267396,2342194,2952615246,2392719
1740943248000,Stateless UDP,2025-03-02T19:20:48.000Z,0,0,0,35609,0,3832823744,3106016,3959193982,3208423
1740943251000,Stateless UDP,2025-03-02T19:20:51.000Z,0,0,0,37098,0,4827851006,3912359,4966165130,4024445
1740943254000,Stateless UDP,2025-03-02T19:20:54.000Z,0,0,0,37098,0,5819361368,4715852,5973722428,4840942
1740943257000,Stateless UDP,2025-03-02T19:20:57.000Z,0,0,0,37098,0,6810901346,5519369,6980502306,5656809
1740943260000,Stateless UDP,2025-03-02T19:21:00.000Z,0,0,0,45978,0,7791529062,6314043,7987283418,6472677
1740943263000,Stateless UDP,2025-03-02T19:21:03.000Z,0,0,0,45978,0,8783040658,7117537,8995099856,7289384
1740943266000,Stateless UDP,2025-03-02T19:21:06.000Z,0,0,0,52526,0,9766536190,7914535,10002244998,8105547
1740943269000,Stateless UDP,2025-03-02T19:21:09.000Z,0,0,0,52526,0,10006148140,8108710,10070786294,8161091
1740943272000,Stateless UDP,2025-03-02T19:21:12.000Z,0,0,0,52526,0,10006148140,8108710,10070786294,8161091
1740943275000,Stateless UDP,2025-03-02T19:21:15.000Z,0,0,0,52526,0,10006148140,8108710,10070786294,8161091
