Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943239000,2025-03-02T19:20:39.000Z,4784520821.333333,4784520821.333333
1740943242000,2025-03-02T19:20:42.000Z,5336946205.607476,5336946205.607476
1740943245000,2025-03-02T19:20:45.000Z,5337934723.631509,5337934723.631509
1740943248000,2025-03-02T19:20:48.000Z,5263015356.260434,5263015356.260434
1740943251000,2025-03-02T19:20:51.000Z,5336067987.987988,5336067987.987988
1740943254000,2025-03-02T19:20:54.000Z,5339693579.158317,5339693579.158317
1740943257000,2025-03-02T19:20:57.000Z,5336926435.246996,5336926435.246996
1740943260000,2025-03-02T19:21:00.000Z,5309699833.166500,5309699833.166500
1740943263000,2025-03-02T19:21:03.000Z,5337492097.495827,5337492097.495827
1740943266000,2025-03-02T19:21:06.000Z,5329179181.302171,5329179181.302171
1740943269000,2025-03-02T19:21:09.000Z,1516875464.798131,1516875464.798131
1740943272000,2025-03-02T19:21:12.000Z,0,0
1740943275000,2025-03-02T19:21:15.000Z,0,0
