Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943240000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:20:40.000Z,341514626,341514626
1740943240000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:40.000Z,1616,1976
1740943240000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:20:40.000Z,567286630,412363048
1740943240000,10.39.69.99,10.39.69.99,all,2025-03-02T19:20:40.000Z,908802872,753879650
1740943240000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:20:40.000Z,317058123,317058123
1740943240000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:40.000Z,1616,1976
1740943240000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:20:40.000Z,567194109,390409040
1740943240000,10.39.69.98,10.39.69.98,all,2025-03-02T19:20:40.000Z,884253848,707469139
1740943250000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:20:50.000Z,341548004,341548004
1740943250000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:50.000Z,2304730800,2304197772
1740943250000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:20:50.000Z,567323686,412383459
1740943250000,10.39.69.99,10.39.69.99,all,2025-03-02T19:20:50.000Z,3213673946,3058149651
1740943250000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:20:50.000Z,317090227,317090227
1740943250000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:50.000Z,2304641480,2305224950
1740943250000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:20:50.000Z,567231900,390428103
1740943250000,10.39.69.98,10.39.69.98,all,2025-03-02T19:20:50.000Z,3188963607,3012743280
1740943260000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:21:00.000Z,341560098,341560098
1740943260000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:00.000Z,5733442728,5780195708
1740943260000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:21:00.000Z,567326108,412395393
1740943260000,10.39.69.99,10.39.69.99,all,2025-03-02T19:21:00.000Z,6642365938,6534241795
1740943260000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:21:00.000Z,317099165,317099165
1740943260000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:00.000Z,5780676420,5781261166
1740943260000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:21:00.000Z,567234388,390436829
1740943260000,10.39.69.98,10.39.69.98,all,2025-03-02T19:21:00.000Z,6665009973,6488797160
1740943270000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:21:10.000Z,341572211,341572211
1740943270000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:10.000Z,9198458062,9256544144
1740943270000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:21:10.000Z,567328232,412407412
1740943270000,10.39.69.99,10.39.69.99,all,2025-03-02T19:21:10.000Z,10107436341,10010600327
1740943270000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:21:10.000Z,317108050,317108050
1740943270000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:10.000Z,9256489266,9257080062
1740943270000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:21:10.000Z,567236424,390445554
1740943270000,10.39.69.98,10.39.69.98,all,2025-03-02T19:21:10.000Z,10140878400,9964671946
