Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943239000,Server,2025-03-02T19:20:39.000Z,1,1,302461215,312653232,245106,253365
1740943242000,Server,2025-03-02T19:20:42.000Z,1,1,331065513,336231008,268286,272472
1740943245000,Server,2025-03-02T19:20:45.000Z,1,1,330667957,336105296,267964,272370
1740943248000,Server,2025-03-02T19:20:48.000Z,1,1,314815079,336198642,255117,272446
1740943251000,Server,2025-03-02T19:20:51.000Z,1,1,332229469,336217411,269229,272461
1740943254000,Server,2025-03-02T19:20:54.000Z,1,1,330723936,336076483,268009,272347
1740943257000,Server,2025-03-02T19:20:57.000Z,1,1,331065101,336153548,268286,272409
1740943260000,Server,2025-03-02T19:21:00.000Z,1,1,327421608,336153960,265333,272410
1740943263000,Server,2025-03-02T19:21:03.000Z,1,1,330834700,336275087,268099,272508
1740943266000,Server,2025-03-02T19:21:06.000Z,1,1,328269536,336163265,266020,272417
1740943269000,Server,2025-03-02T19:21:09.000Z,0,0,79977286,22877602,64811,18539
1740943272000,Server,2025-03-02T19:21:12.000Z,0,0,0,0,0,0
1740943275000,Server,2025-03-02T19:21:15.000Z,0,0,0,0,0,0
