Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943239000,2025-03-02T19:20:39.000Z,6.615875,1400165,9263317,3.641237,536229,1952537,8678.703632,536229,4653772570
1740943242000,2025-03-02T19:20:42.000Z,6.447774,3007207,19389792,3.669541,536354,1968173,8986.759030,536354,4820084153
1740943245000,2025-03-02T19:20:45.000Z,6.810871,4614206,31426764,6.004389,535653,3216269,9025.686846,535653,4834636236
1740943248000,2025-03-02T19:20:48.000Z,6.575247,6159070,40497405,3.202128,516088,1652580,30171.769276,516088,15571288062
1740943251000,2025-03-02T19:20:51.000Z,6.507580,7768921,50556877,3.527952,535429,1888968,8757.650680,535429,4689100146
1740943254000,2025-03-02T19:20:54.000Z,6.461538,9376023,60583533,3.627303,535711,1943186,8503.027173,535711,4555165190
1740943257000,2025-03-02T19:20:57.000Z,6.430853,10983067,70630493,3.561636,535760,1908182,9002.432557,535760,4823143267
1740943260000,2025-03-02T19:21:00.000Z,6.373371,12573269,80134107,3.444092,542779,1869381,12931.721389,542779,7019066804
1740943263000,2025-03-02T19:21:03.000Z,6.358297,14180178,90161784,3.583102,535575,1919020,8700.514925,535575,4659778281
1740943266000,2025-03-02T19:21:06.000Z,6.229957,16045908,99965317,3.519335,535720,1885378,8764.218670,535720,4695167226
1740943269000,2025-03-02T19:21:09.000Z,6.224621,16401115,102090729,null,0,0,10074.205736,355207,3578428397
1740943272000,2025-03-02T19:21:12.000Z,6.224621,16401115,102090729,null,0,0,10074.205736,355207,3578428397
1740943275000,2025-03-02T19:21:15.000Z,6.224621,16401115,102090729,null,0,0,10074.205736,355207,3578428397
