Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943239000,2025-03-02T19:20:39.000Z,4920915664,4920915664
1740943242000,2025-03-02T19:20:42.000Z,5338368872,5338368872
1740943245000,2025-03-02T19:20:45.000Z,5334186032,5334186032
1740943248000,2025-03-02T19:20:48.000Z,5208109776,5208109776
1740943251000,2025-03-02T19:20:51.000Z,5347578344,5347578344
1740943254000,2025-03-02T19:20:54.000Z,5334400064,5334400064
1740943257000,2025-03-02T19:20:57.000Z,5337749192,5337749192
1740943260000,2025-03-02T19:21:00.000Z,5308604544,5308604544
1740943263000,2025-03-02T19:21:03.000Z,5336875008,5336875008
1740943266000,2025-03-02T19:21:06.000Z,5315465704,5315465704
1740943269000,2025-03-02T19:21:09.000Z,1667636520,1667636520
1740943272000,2025-03-02T19:21:12.000Z,0,0
1740943275000,2025-03-02T19:21:15.000Z,0,0
