Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943239000,Stateless UDP,2025-03-02T19:20:39.000Z,907383660,937959714
1740943242000,Stateless UDP,2025-03-02T19:20:42.000Z,1898924872,1944970350
1740943245000,Stateless UDP,2025-03-02T19:20:45.000Z,2890267410,2952614028
1740943248000,Stateless UDP,2025-03-02T19:20:48.000Z,3832823758,3959192764
1740943251000,Stateless UDP,2025-03-02T19:20:51.000Z,4827851020,4966165146
1740943254000,Stateless UDP,2025-03-02T19:20:54.000Z,5819361382,5973721210
1740943257000,Stateless UDP,2025-03-02T19:20:57.000Z,6810901360,6980501088
1740943260000,Stateless UDP,2025-03-02T19:21:00.000Z,7791529076,7987282200
1740943263000,Stateless UDP,2025-03-02T19:21:03.000Z,8783040672,8995097404
1740943266000,Stateless UDP,2025-03-02T19:21:06.000Z,9766536204,10002243780
1740943269000,Stateless UDP,2025-03-02T19:21:09.000Z,10322523545,10070786317
1740943272000,Stateless UDP,2025-03-02T19:21:12.000Z,10322523545,10070786317
1740943275000,Stateless UDP,2025-03-02T19:21:15.000Z,10322523545,10070786317
