Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943239000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:39.000Z,1280,1280,324502229.333333,324307669.333333,253518,253366
1740943239000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:39.000Z,1280,1280,292311082.666667,336798336,228368.666667,263124.333333
1740943242000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:42.000Z,1280,1280,348716447,348790811,272434,272492
1740943242000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:42.000Z,1280,1280,348620560,348625687,272359,272363
1740943245000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:45.000Z,1280,1280,348695848,348687711,272418,272412
1740943245000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:45.000Z,1280,1280,348471907,348740614,272243,272453
1740943248000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:48.000Z,1280,1280,332789559,348675163,259992,272402
1740943248000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:48.000Z,1280,1280,337574070,348608747,263730,272350
1740943251000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:51.000Z,1280,1280,348746791,348761322,272458,272469
1740943251000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:51.000Z,1280,1280,350592726,348729743,273900,272445
1740943254000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:54.000Z,1280,1280,348701485,348607871,272423,272349
1740943254000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:54.000Z,1280,1280,348739403,348817528,272452,272513
1740943257000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:57.000Z,1280,1280,348695078,348692514,272418,272416
1740943257000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:57.000Z,1280,1280,348657303,348630814,272388,272367
1740943260000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:00.000Z,1280,1280,344802083,348659606,269376,272390
1740943260000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:00.000Z,1280,1280,345356129,348704971,269809,272425
1740943263000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:03.000Z,1280,1280,349075261,349028708,272715,272678
1740943263000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:03.000Z,1280,1280,348596781,348689949,272341,272414
1740943266000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:06.000Z,1280,1280,345759786,348553911,270124,272307
1740943266000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:06.000Z,1280,1280,347608681,348663452,271569,272393
1740943269000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:09.000Z,1280,1280,133058072,23632598,103951,18463
1740943269000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:09.000Z,1280,1280,11821549,127884278,9235,99909
1740943272000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:12.000Z,9223372036854775808,0,111,0,0,0
1740943272000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:12.000Z,9223372036854775808,0,111,0,0,0
1740943275000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:15.000Z,9223372036854775808,0,24,0,0,0
1740943275000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:15.000Z,9223372036854775808,0,24,0,0,0
