Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943239000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:39.000Z,0,973506688,972923008,1,0,0,760554,760098
1740943239000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:39.000Z,103689,876933248,1010395008,0,103689,0,685106,789373
1740943242000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:42.000Z,0,2017912448,2017551488,1,0,0,1576496,1576214
1740943242000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:42.000Z,103689,1921400448,2054877568,0,103689,0,1501096,1605375
1740943245000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:45.000Z,0,3063302602,3062917248,1,0,0,2393208,2392906
1740943245000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:45.000Z,103689,2965422282,3099704448,0,103689,0,2316739,2421646
1740943248000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:48.000Z,0,4059674544,4106850688,1,0,0,3171626,3208479
1740943248000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:48.000Z,125812,3976456624,4143787648,0,125812,0,3106612,3237336
1740943251000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:51.000Z,0,5104171184,5151390848,1,0,0,3987639,4024526
1740943251000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:51.000Z,125812,5027183024,5188930688,0,125812,0,3927492,4053854
1740943254000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:54.000Z,0,6149578238,6196517248,1,0,0,4804364,4841031
1740943254000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:54.000Z,125812,6071308798,6233290368,0,125812,0,4743216,4869760
1740943257000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:57.000Z,0,7193919998,7240851328,1,0,0,5620256,5656917
1740943257000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:57.000Z,125812,7115886078,7277788288,0,125812,0,5559292,5685774
1740943260000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:00.000Z,0,8226602238,8285086848,1,0,0,6427039,6472726
1740943260000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:00.000Z,133798,8150918398,8322857088,0,133798,0,6367911,6502234
1740943263000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:03.000Z,0,9272780798,9331125888,1,0,0,7244366,7289944
1740943263000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:03.000Z,133798,9194965758,9367183488,0,133798,0,7183573,7318114
1740943266000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:06.000Z,0,10308677118,10375393408,1,0,0,8053660,8105778
1740943266000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:06.000Z,136496,10236053758,10411430528,0,136496,0,7996923,8133932
1740943269000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:09.000Z,15741,10707319102,10446196672,2,15741,0,8365100,8161094
1740943269000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:09.000Z,136496,10271482942,10794699712,1,136496,0,8024603,8433362
1740943272000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:12.000Z,15741,10707319436,10446196672,2,15741,0,8365101,8161094
1740943272000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:12.000Z,136496,10271483276,10794699712,1,136496,0,8024604,8433362
1740943275000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:15.000Z,15741,10707319510,10446196672,2,15741,0,8365102,8161094
1740943275000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:15.000Z,136496,10271483350,10794699712,1,136496,0,8024605,8433362
