Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943239000,Client,2025-03-02T19:20:39.000Z,2596017834.666667,2594461354.666667,5190479189.333333
1740943242000,Client,2025-03-02T19:20:42.000Z,2789731576,2790326488,5580058064
1740943245000,Client,2025-03-02T19:20:45.000Z,2789566784,2789501688,5579068472
1740943248000,Client,2025-03-02T19:20:48.000Z,2662316472,2789401304,5451717776
1740943251000,Client,2025-03-02T19:20:51.000Z,2789974328,2790090576,5580064904
1740943254000,Client,2025-03-02T19:20:54.000Z,2789611880,2788862968,5578474848
1740943257000,Client,2025-03-02T19:20:57.000Z,2789560624,2789540112,5579100736
1740943260000,Client,2025-03-02T19:21:00.000Z,2758416664,2789276848,5547693512
1740943263000,Client,2025-03-02T19:21:03.000Z,2792602088,2792229664,5584831752
1740943266000,Client,2025-03-02T19:21:06.000Z,2766078288,2788431288,5554509576
1740943269000,Client,2025-03-02T19:21:09.000Z,1064464576,189060784,1253525360
1740943272000,Client,2025-03-02T19:21:12.000Z,888,0,888
1740943275000,Client,2025-03-02T19:21:15.000Z,192,0,192
