Timestamp epoch ms,Application,Timestamp,User Count
1740943239000,UDP Stream,2025-03-02T19:20:39.000Z,1
1740943242000,UDP Stream,2025-03-02T19:20:42.000Z,1
1740943245000,UDP Stream,2025-03-02T19:20:45.000Z,1
1740943248000,UDP Stream,2025-03-02T19:20:48.000Z,1
1740943251000,UDP Stream,2025-03-02T19:20:51.000Z,1
1740943254000,UDP Stream,2025-03-02T19:20:54.000Z,1
1740943257000,UDP Stream,2025-03-02T19:20:57.000Z,1
1740943260000,UDP Stream,2025-03-02T19:21:00.000Z,1
1740943263000,UDP Stream,2025-03-02T19:21:03.000Z,1
1740943266000,UDP Stream,2025-03-02T19:21:06.000Z,1
1740943269000,UDP Stream,2025-03-02T19:21:09.000Z,0
1740943272000,UDP Stream,2025-03-02T19:21:12.000Z,0
1740943275000,UDP Stream,2025-03-02T19:21:15.000Z,0
