Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943239000,10.39.69.99,10.39.69.99,2025-03-02T19:20:39.000Z,302461220,312653238
1740943239000,10.39.69.98,10.39.69.98,2025-03-02T19:20:39.000Z,273473738,324591364.666667
1740943242000,10.39.69.99,10.39.69.99,2025-03-02T19:20:42.000Z,331065513,336230596
1740943242000,10.39.69.98,10.39.69.98,2025-03-02T19:20:42.000Z,330957481.975968,336160793.724967
1740943245000,10.39.69.99,10.39.69.99,2025-03-02T19:20:45.000Z,330667957,336105296
1740943245000,10.39.69.98,10.39.69.98,2025-03-02T19:20:45.000Z,331005260.347130,336236580.106809
1740943248000,10.39.69.99,10.39.69.99,2025-03-02T19:20:48.000Z,314815079,336198642
1740943248000,10.39.69.98,10.39.69.98,2025-03-02T19:20:48.000Z,321804538.898164,336072380.634391
1740943251000,10.39.69.99,10.39.69.99,2025-03-02T19:20:51.000Z,332229469,336217823
1740943251000,10.39.69.98,10.39.69.98,2025-03-02T19:20:51.000Z,330840464.464464,336168034.034034
1740943254000,10.39.69.99,10.39.69.99,2025-03-02T19:20:54.000Z,330723936,336076072
1740943254000,10.39.69.98,10.39.69.98,2025-03-02T19:20:54.000Z,331213595.858383,336248101.536406
1740943257000,10.39.69.99,10.39.69.99,2025-03-02T19:20:57.000Z,331065101,336153548
1740943257000,10.39.69.98,10.39.69.98,2025-03-02T19:20:57.000Z,330958717.623498,336157086.782377
1740943260000,10.39.69.99,10.39.69.99,2025-03-02T19:21:00.000Z,327421608,336153960
1740943260000,10.39.69.98,10.39.69.98,2025-03-02T19:21:00.000Z,327553915.248582,336158563.897231
1740943263000,10.39.69.99,10.39.69.99,2025-03-02T19:21:03.000Z,330834700,336274676
1740943263000,10.39.69.98,10.39.69.98,2025-03-02T19:21:03.000Z,331022251.085142,336164261.101836
1740943266000,10.39.69.99,10.39.69.99,2025-03-02T19:21:06.000Z,328269536,336163676
1740943266000,10.39.69.98,10.39.69.98,2025-03-02T19:21:06.000Z,329994673.121870,336152724.540901
1740943269000,10.39.69.99,10.39.69.99,2025-03-02T19:21:09.000Z,185576549,22878016
1740943269000,10.39.69.98,10.39.69.98,2025-03-02T19:21:09.000Z,66304133.466800,123305299.632966
1740943272000,10.39.69.99,10.39.69.99,2025-03-02T19:21:12.000Z,0,0
1740943272000,10.39.69.98,10.39.69.98,2025-03-02T19:21:12.000Z,0,0
1740943275000,10.39.69.99,10.39.69.99,2025-03-02T19:21:15.000Z,0,0
1740943275000,10.39.69.98,10.39.69.98,2025-03-02T19:21:15.000Z,0,0
