Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943239000,8000,2025-03-02T19:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943242000,8000,2025-03-02T19:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943245000,8000,2025-03-02T19:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943248000,8000,2025-03-02T19:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943251000,8000,2025-03-02T19:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943254000,8000,2025-03-02T19:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943257000,8000,2025-03-02T19:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943260000,8000,2025-03-02T19:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943263000,8000,2025-03-02T19:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943266000,8000,2025-03-02T19:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943269000,8000,2025-03-02T19:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943272000,8000,2025-03-02T19:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943275000,8000,2025-03-02T19:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
