Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273746000,2025-03-06T15:09:06.000Z,2969810293.333333,2969810293.333333
1741273749000,2025-03-06T15:09:09.000Z,3087614528,3087614528
1741273752000,2025-03-06T15:09:12.000Z,3090720480,3090720480
1741273755000,2025-03-06T15:09:15.000Z,3089613080,3089613080
1741273758000,2025-03-06T15:09:18.000Z,3089392312,3089392312
1741273761000,2025-03-06T15:09:21.000Z,3089988720,3089988720
1741273764000,2025-03-06T15:09:24.000Z,3087763824,3087763824
1741273767000,2025-03-06T15:09:27.000Z,3093561776,3093561776
1741273770000,2025-03-06T15:09:30.000Z,3089688864,3089688864
1741273773000,2025-03-06T15:09:33.000Z,3049680504,3049680504
1741273776000,2025-03-06T15:09:36.000Z,3080314504,3080314504
1741273779000,2025-03-06T15:09:39.000Z,3092813544,3092813544
1741273782000,2025-03-06T15:09:42.000Z,3086864784,3086864784
1741273785000,2025-03-06T15:09:45.000Z,3087169592,3087169592
1741273788000,2025-03-06T15:09:48.000Z,3090631488,3090631488
1741273791000,2025-03-06T15:09:51.000Z,3089708640,3089708640
1741273794000,2025-03-06T15:09:54.000Z,3090694112,3090694112
1741273797000,2025-03-06T15:09:57.000Z,3090694112,3090694112
1741273800000,2025-03-06T15:10:00.000Z,3089669096,3089669096
1741273803000,2025-03-06T15:10:03.000Z,3089468096,3089468096
1741273806000,2025-03-06T15:10:06.000Z,4083482280,4083482280
1741273809000,2025-03-06T15:10:09.000Z,3090651264,3090651264
1741273812000,2025-03-06T15:10:12.000Z,3089326408,3089326408
1741273815000,2025-03-06T15:10:15.000Z,3060036528,3060036528
1741273818000,2025-03-06T15:10:18.000Z,3087458112,3087458112
1741273821000,2025-03-06T15:10:21.000Z,3089418848,3089418848
1741273824000,2025-03-06T15:10:24.000Z,3057963240,3057963240
1741273827000,2025-03-06T15:10:27.000Z,3090753440,3090753440
1741273830000,2025-03-06T15:10:30.000Z,2997913792,2997913792
1741273833000,2025-03-06T15:10:33.000Z,3089652624,3089652624
1741273836000,2025-03-06T15:10:36.000Z,3063930176,3063930176
1741273839000,2025-03-06T15:10:39.000Z,3088726712,3088726712
1741273842000,2025-03-06T15:10:42.000Z,3090651024,3090651024
1741273845000,2025-03-06T15:10:45.000Z,3087388064,3087388064
1741273848000,2025-03-06T15:10:48.000Z,3089309936,3089309936
1741273851000,2025-03-06T15:10:51.000Z,3085036240,3085036240
1741273854000,2025-03-06T15:10:54.000Z,3089372544,3089372544
1741273857000,2025-03-06T15:10:57.000Z,3090947920,3090947920
1741273860000,2025-03-06T15:11:00.000Z,3087493544,3087493544
1741273863000,2025-03-06T15:11:03.000Z,3090565352,3090565352
1741273866000,2025-03-06T15:11:06.000Z,3091795032,3091795032
1741273869000,2025-03-06T15:11:09.000Z,3075826080,3075826080
1741273872000,2025-03-06T15:11:12.000Z,4122615120,4122615120
1741273875000,2025-03-06T15:11:15.000Z,3089678984,3089678984
1741273878000,2025-03-06T15:11:18.000Z,3087382328,3087382328
1741273881000,2025-03-06T15:11:21.000Z,3063842416,3063842416
1741273884000,2025-03-06T15:11:24.000Z,3083026256,3083026256
1741273887000,2025-03-06T15:11:27.000Z,3094860464,3094860464
1741273890000,2025-03-06T15:11:30.000Z,3087009008,3087009008
1741273893000,2025-03-06T15:11:33.000Z,3090344720,3090344720
1741273896000,2025-03-06T15:11:36.000Z,3079740976,3079740976
1741273899000,2025-03-06T15:11:39.000Z,3083093168,3083093168
1741273902000,2025-03-06T15:11:42.000Z,3068307848,3068307848
1741273905000,2025-03-06T15:11:45.000Z,3095278800,3095278800
1741273908000,2025-03-06T15:11:48.000Z,3090176616,3090176616
1741273911000,2025-03-06T15:11:51.000Z,3069246632,3069246632
1741273914000,2025-03-06T15:11:54.000Z,3077393216,3077393216
1741273917000,2025-03-06T15:11:57.000Z,3087247224,3087247224
1741273920000,2025-03-06T15:12:00.000Z,3079586056,3079586056
1741273923000,2025-03-06T15:12:03.000Z,3089672392,3089672392
1741273926000,2025-03-06T15:12:06.000Z,3049869416,3049869416
1741273929000,2025-03-06T15:12:09.000Z,3096765120,3096765120
1741273932000,2025-03-06T15:12:12.000Z,3089731768,3089731768
1741273935000,2025-03-06T15:12:15.000Z,4119804792,4119804792
1741273938000,2025-03-06T15:12:18.000Z,3087181328,3087181328
1741273941000,2025-03-06T15:12:21.000Z,3084223752,3084223752
1741273944000,2025-03-06T15:12:24.000Z,3074231592,3074231592
1741273947000,2025-03-06T15:12:27.000Z,3061630320,3061630320
1741273950000,2025-03-06T15:12:30.000Z,3089138592,3089138592
1741273953000,2025-03-06T15:12:33.000Z,3088215976,3088215976
1741273956000,2025-03-06T15:12:36.000Z,3090453496,3090453496
1741273959000,2025-03-06T15:12:39.000Z,3071925776,3071925776
1741273962000,2025-03-06T15:12:42.000Z,3087301704,3087301704
1741273965000,2025-03-06T15:12:45.000Z,3090183288,3090183288
1741273968000,2025-03-06T15:12:48.000Z,3082511408,3082511408
1741273971000,2025-03-06T15:12:51.000Z,3010953400,3010953400
1741273974000,2025-03-06T15:12:54.000Z,3094428664,3094428664
1741273977000,2025-03-06T15:12:57.000Z,3088654648,3088654648
1741273980000,2025-03-06T15:13:00.000Z,3090443608,3090443608
1741273983000,2025-03-06T15:13:03.000Z,3089425264,3089425264
1741273986000,2025-03-06T15:13:06.000Z,3017015040,3017015040
1741273989000,2025-03-06T15:13:09.000Z,3068229448,3068229448
1741273992000,2025-03-06T15:13:12.000Z,3082611080,3082611080
1741273995000,2025-03-06T15:13:15.000Z,3092128672,3092128672
1741273998000,2025-03-06T15:13:18.000Z,4120981520,4120981520
1741274001000,2025-03-06T15:13:21.000Z,3090631488,3090631488
1741274004000,2025-03-06T15:13:24.000Z,3088592064,3088592064
1741274007000,2025-03-06T15:13:27.000Z,3089735000,3089735000
1741274010000,2025-03-06T15:13:30.000Z,3088123104,3088123104
1741274013000,2025-03-06T15:13:33.000Z,3089655912,3089655912
1741274016000,2025-03-06T15:13:36.000Z,3083746640,3083746640
1741274019000,2025-03-06T15:13:39.000Z,3094499656,3094499656
1741274022000,2025-03-06T15:13:42.000Z,3091327440,3091327440
1741274025000,2025-03-06T15:13:45.000Z,3090908360,3090908360
1741274028000,2025-03-06T15:13:48.000Z,3068771824,3068771824
1741274031000,2025-03-06T15:13:51.000Z,3090657856,3090657856
1741274034000,2025-03-06T15:13:54.000Z,3085316112,3085316112
1741274037000,2025-03-06T15:13:57.000Z,3090476384,3090476384
1741274040000,2025-03-06T15:14:00.000Z,3091835216,3091835216
1741274043000,2025-03-06T15:14:03.000Z,3086599216,3086599216
1741274046000,2025-03-06T15:14:06.000Z,1633814376,1633814376
1741274049000,2025-03-06T15:14:09.000Z,0,0
