Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:06.000Z,0,0,0,0,0,0,0,1107955538,897857
1741273749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:09.000Z,0,0,0,0,0,0,0,2283140630,1850195
1741273752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:12.000Z,0,0,0,0,0,0,0,3458729240,2802860
1741273755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:15.000Z,0,0,0,0,0,0,0,4633661362,3754993
1741273758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:18.000Z,0,0,0,0,0,0,0,5809581918,4707927
1741273761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:21.000Z,0,0,0,0,0,0,0,6984041418,5659677
1741273764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:24.000Z,0,0,0,0,0,0,0,8159074728,6611892
1741273767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:27.000Z,0,0,0,0,0,0,0,9334705294,7564591
1741273770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:30.000Z,0,0,0,0,0,0,0,10509484400,8516600
1741273773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:33.000Z,0,0,0,0,0,0,0,11684481924,9468786
1741273776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:36.000Z,0,0,0,0,0,0,0,12860766510,10422015
1741273779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:39.000Z,0,0,0,0,0,0,0,14035201330,11373745
1741273782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:42.000Z,0,0,0,0,0,0,0,15210361742,12326063
1741273785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:45.000Z,0,0,0,0,0,0,0,16386403230,13279095
1741273788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:48.000Z,0,0,0,0,0,0,0,17560876304,14230856
1741273791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:51.000Z,0,0,0,0,0,0,0,18736231688,15183332
1741273794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:54.000Z,0,0,0,0,0,0,0,19911277338,16135557
1741273797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:57.000Z,0,0,0,0,0,0,0,21086654934,17088051
1741273800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:00.000Z,0,0,0,0,0,0,0,22261297066,18039949
1741273803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:03.000Z,0,0,0,0,0,0,0,23437158390,18992835
1741273806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:06.000Z,0,0,0,0,0,0,0,24611817798,19944747
1741273809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:09.000Z,0,0,0,0,0,0,0,25786356274,20896561
1741273812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:12.000Z,0,0,0,0,0,0,0,26962018924,21849286
1741273815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:15.000Z,0,0,0,0,0,0,0,28137051000,22801500
1741273818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:18.000Z,0,0,0,0,0,0,0,29311912784,23753576
1741273821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:21.000Z,0,0,0,0,0,0,0,30487987590,24706635
1741273824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:24.000Z,0,0,0,0,0,0,0,31662291606,25658259
1741273827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:27.000Z,0,0,0,0,0,0,0,32838642828,26611542
1741273830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:30.000Z,0,0,0,0,0,0,0,34012950546,27563169
1741273833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:33.000Z,0,0,0,0,0,0,0,35187949304,28515356
1741273836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:36.000Z,0,0,0,0,0,0,0,36362948062,29467543
1741273839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:39.000Z,0,0,0,0,0,0,0,37538505822,30420183
1741273842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:42.000Z,0,0,0,0,0,0,0,38713820484,31372626
1741273845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:45.000Z,0,0,0,0,0,0,0,39888753840,32324760
1741273848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:48.000Z,0,0,0,0,0,0,0,41064686736,33277704
1741273851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:51.000Z,0,0,0,0,0,0,0,42238821694,34229191
1741273854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:54.000Z,0,0,0,0,0,0,0,43414184482,35181673
1741273857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:57.000Z,0,0,0,0,0,0,0,44590430814,36134871
1741273860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:00.000Z,0,0,0,0,0,0,0,45764133872,37086008
1741273863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:03.000Z,0,0,0,0,0,0,0,46939752098,38038697
1741273866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:06.000Z,0,0,0,0,0,0,0,48115224712,38991268
1741273869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:09.000Z,0,0,0,0,0,0,0,49290001350,39943275
1741273872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:12.000Z,0,0,0,0,0,0,0,50464779222,40895283
1741273875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:15.000Z,0,0,0,0,0,0,0,51642020158,41849287
1741273878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:18.000Z,0,0,0,0,0,0,0,52814299180,42799270
1741273881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:21.000Z,0,0,0,0,0,0,0,53989558312,43751668
1741273884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:24.000Z,0,0,0,0,0,0,0,55164917398,44704147
1741273887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:27.000Z,0,0,0,0,0,0,0,56340208614,45656571
1741273890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:30.000Z,0,0,0,0,0,0,0,57515060526,46608639
1741273893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:33.000Z,0,0,0,0,0,0,0,58691795522,47562233
1741273896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:36.000Z,0,0,0,0,0,0,0,59865876184,48513676
1741273899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:39.000Z,0,0,0,0,0,0,0,61037855344,49463416
1741273902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:42.000Z,0,0,0,0,0,0,0,62213807984,50416376
1741273905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:45.000Z,0,0,0,0,0,0,0,63388315610,51368165
1741273908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:48.000Z,0,0,0,0,0,0,0,64563522914,52320521
1741273911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:51.000Z,0,0,0,0,0,0,0,65739681632,53273648
1741273914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:54.000Z,0,0,0,0,0,0,0,66914052284,54225326
1741273917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:57.000Z,0,0,0,0,0,0,0,68088983172,55177458
1741273920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:00.000Z,0,0,0,0,0,0,0,69259439576,56125964
1741273923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:03.000Z,0,0,0,0,0,0,0,70434421058,57078137
1741273926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:06.000Z,0,0,0,0,0,0,0,71609419816,58030324
1741273929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:09.000Z,0,0,0,0,0,0,0,72784978810,58982965
1741273932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:12.000Z,0,0,0,0,0,0,0,73959793702,59935003
1741273935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:15.000Z,0,0,0,0,0,0,0,75134984964,60887346
1741273938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:18.000Z,0,0,0,0,0,0,0,76309392636,61839054
1741273941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:21.000Z,0,0,0,0,0,0,0,77484601174,62791411
1741273944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:24.000Z,0,0,0,0,0,0,0,78660084894,63743991
1741273947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:27.000Z,0,0,0,0,0,0,0,79838311796,64698794
1741273950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:30.000Z,0,0,0,0,0,0,0,81011032590,65649135
1741273953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:33.000Z,0,0,0,0,0,0,0,82186531118,66601727
1741273956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:36.000Z,0,0,0,0,0,0,0,83363046462,67555143
1741273959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:39.000Z,0,0,0,0,0,0,0,84529535556,68500434
1741273962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:42.000Z,0,0,0,0,0,0,0,85703637196,69451894
1741273965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:45.000Z,0,0,0,0,0,0,0,86879974844,70405166
1741273968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:48.000Z,0,0,0,0,0,0,0,88053700114,71356321
1741273971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:12:51.000Z,0,0,0,0,0,0,0,89229528120,72309180
