Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273746000,2025-03-06T15:09:06.000Z,5,369318517
1741273749000,2025-03-06T15:09:09.000Z,0,392251365
1741273752000,2025-03-06T15:09:12.000Z,0,392515417
1741273755000,2025-03-06T15:09:15.000Z,0,392037311
1741273758000,2025-03-06T15:09:18.000Z,0,392365884
1741273761000,2025-03-06T15:09:21.000Z,0,392140066
1741273764000,2025-03-06T15:09:24.000Z,0,392331656
1741273767000,2025-03-06T15:09:27.000Z,0,392269536
1741273770000,2025-03-06T15:09:30.000Z,0,392377378
1741273773000,2025-03-06T15:09:33.000Z,0,392188759
1741273776000,2025-03-06T15:09:36.000Z,0,392356432
1741273779000,2025-03-06T15:09:39.000Z,0,392262798
1741273782000,2025-03-06T15:09:42.000Z,0,392243128
1741273785000,2025-03-06T15:09:45.000Z,0,392274934
1741273788000,2025-03-06T15:09:48.000Z,0,392275575
1741273791000,2025-03-06T15:09:51.000Z,0,392308617
1741273794000,2025-03-06T15:09:54.000Z,0,392204823
1741273797000,2025-03-06T15:09:57.000Z,0,392315207
1741273800000,2025-03-06T15:10:00.000Z,0,392332865
1741273803000,2025-03-06T15:10:03.000Z,0,392214839
1741273806000,2025-03-06T15:10:06.000Z,0,392337811
1741273809000,2025-03-06T15:10:09.000Z,0,392297832
1741273812000,2025-03-06T15:10:12.000Z,0,392279418
1741273815000,2025-03-06T15:10:15.000Z,0,392200292
1741273818000,2025-03-06T15:10:18.000Z,0,392274385
1741273821000,2025-03-06T15:10:21.000Z,0,392271641
1741273824000,2025-03-06T15:10:24.000Z,0,392364998
1741273827000,2025-03-06T15:10:27.000Z,0,392248234
1741273830000,2025-03-06T15:10:30.000Z,0,392219934
1741273833000,2025-03-06T15:10:33.000Z,0,392320531
1741273836000,2025-03-06T15:10:36.000Z,0,392319707
1741273839000,2025-03-06T15:10:39.000Z,0,392245243
1741273842000,2025-03-06T15:10:42.000Z,0,392294201
1741273845000,2025-03-06T15:10:45.000Z,0,392298282
1741273848000,2025-03-06T15:10:48.000Z,0,392239124
1741273851000,2025-03-06T15:10:51.000Z,0,392293671
1741273854000,2025-03-06T15:10:54.000Z,0,392310676
1741273857000,2025-03-06T15:10:57.000Z,0,392212436
1741273860000,2025-03-06T15:11:00.000Z,0,392280846
1741273863000,2025-03-06T15:11:03.000Z,0,392265007
1741273866000,2025-03-06T15:11:06.000Z,0,392346922
1741273869000,2025-03-06T15:11:09.000Z,0,392246367
1741273872000,2025-03-06T15:11:12.000Z,0,392246367
1741273875000,2025-03-06T15:11:15.000Z,0,392544493
1741273878000,2025-03-06T15:11:18.000Z,0,391804073
1741273881000,2025-03-06T15:11:21.000Z,0,392276078
1741273884000,2025-03-06T15:11:24.000Z,0,392179364
1741273887000,2025-03-06T15:11:27.000Z,0,392286375
1741273890000,2025-03-06T15:11:30.000Z,0,392271089
1741273893000,2025-03-06T15:11:33.000Z,0,392375379
1741273896000,2025-03-06T15:11:36.000Z,0,392275530
1741273899000,2025-03-06T15:11:39.000Z,0,391312318
1741273902000,2025-03-06T15:11:42.000Z,0,392245710
1741273905000,2025-03-06T15:11:45.000Z,0,392287528
1741273908000,2025-03-06T15:11:48.000Z,0,392258367
1741273911000,2025-03-06T15:11:51.000Z,0,392314037
1741273914000,2025-03-06T15:11:54.000Z,0,392241778
1741273917000,2025-03-06T15:11:57.000Z,0,392297458
1741273920000,2025-03-06T15:12:00.000Z,0,390673032
1741273923000,2025-03-06T15:12:03.000Z,0,392183405
1741273926000,2025-03-06T15:12:06.000Z,0,392320119
1741273929000,2025-03-06T15:12:09.000Z,0,392245654
1741273932000,2025-03-06T15:12:12.000Z,0,392258316
1741273935000,2025-03-06T15:12:15.000Z,0,392253425
1741273938000,2025-03-06T15:12:18.000Z,0,392123173
1741273941000,2025-03-06T15:12:21.000Z,0,392258779
1741273944000,2025-03-06T15:12:24.000Z,0,392351041
1741273947000,2025-03-06T15:12:27.000Z,0,392611841
1741273950000,2025-03-06T15:12:30.000Z,0,391951724
1741273953000,2025-03-06T15:12:33.000Z,0,392225067
1741273956000,2025-03-06T15:12:36.000Z,0,392695375
1741273959000,2025-03-06T15:12:39.000Z,0,389478829
1741273962000,2025-03-06T15:12:42.000Z,0,392282126
1741273965000,2025-03-06T15:12:45.000Z,0,392113372
1741273968000,2025-03-06T15:12:48.000Z,0,392287445
1741273971000,2025-03-06T15:12:51.000Z,0,392204138
1741273974000,2025-03-06T15:12:54.000Z,0,392484539
1741273977000,2025-03-06T15:12:57.000Z,0,392128402
1741273980000,2025-03-06T15:13:00.000Z,0,392258574
1741273983000,2025-03-06T15:13:03.000Z,0,392296788
1741273986000,2025-03-06T15:13:06.000Z,0,392217396
1741273989000,2025-03-06T15:13:09.000Z,0,392300754
1741273992000,2025-03-06T15:13:12.000Z,0,392292593
1741273995000,2025-03-06T15:13:15.000Z,0,392297870
1741273998000,2025-03-06T15:13:18.000Z,0,392234066
1741274001000,2025-03-06T15:13:21.000Z,0,392376178
1741274004000,2025-03-06T15:13:24.000Z,0,392273653
1741274007000,2025-03-06T15:13:27.000Z,0,392197749
1741274010000,2025-03-06T15:13:30.000Z,0,392717204
1741274013000,2025-03-06T15:13:33.000Z,0,391852026
1741274016000,2025-03-06T15:13:36.000Z,0,392342391
1741274019000,2025-03-06T15:13:39.000Z,0,392274339
1741274022000,2025-03-06T15:13:42.000Z,0,392238069
1741274025000,2025-03-06T15:13:45.000Z,0,392207294
1741274028000,2025-03-06T15:13:48.000Z,0,392301461
1741274031000,2025-03-06T15:13:51.000Z,0,392358347
1741274034000,2025-03-06T15:13:54.000Z,0,392233535
1741274037000,2025-03-06T15:13:57.000Z,0,392360909
1741274040000,2025-03-06T15:14:00.000Z,0,392192054
1741274043000,2025-03-06T15:14:03.000Z,0,392286787
1741274046000,2025-03-06T15:14:06.000Z,0,153439416
1741274049000,2025-03-06T15:14:09.000Z,0,0
