Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741273746000,2025-03-06T15:09:06.000Z,0,0,902492,0,2,0,0
1741273749000,2025-03-06T15:09:09.000Z,0,1,1840156,0,5,0,1
1741273752000,2025-03-06T15:09:12.000Z,0,1,2777822,0,11,0,2
1741273755000,2025-03-06T15:09:15.000Z,0,1,3715470,0,13,0,2
1741273758000,2025-03-06T15:09:18.000Z,0,1,4653047,0,19,0,2
1741273761000,2025-03-06T15:09:21.000Z,0,1,5590802,0,27,0,3
1741273764000,2025-03-06T15:09:24.000Z,0,1,6527575,0,30,0,3
1741273767000,2025-03-06T15:09:27.000Z,0,1,7466108,0,32,0,3
1741273770000,2025-03-06T15:09:30.000Z,0,1,8403781,0,32,0,3
1741273773000,2025-03-06T15:09:33.000Z,0,1,9329615,0,37,0,4
1741273776000,2025-03-06T15:09:36.000Z,0,1,10264129,0,39,0,4
1741273779000,2025-03-06T15:09:39.000Z,0,1,11202436,0,40,0,4
1741273782000,2025-03-06T15:09:42.000Z,0,3,12140187,0,41,0,4
1741273785000,2025-03-06T15:09:45.000Z,0,3,13076468,0,43,0,4
1741273788000,2025-03-06T15:09:48.000Z,0,3,14014113,0,44,0,4
1741273791000,2025-03-06T15:09:51.000Z,0,3,14951791,0,45,0,4
1741273794000,2025-03-06T15:09:54.000Z,0,3,15889453,0,47,0,5
1741273797000,2025-03-06T15:09:57.000Z,0,3,16827117,0,48,0,5
1741273800000,2025-03-06T15:10:00.000Z,0,3,17764782,0,50,0,5
1741273803000,2025-03-06T15:10:03.000Z,0,4,18702386,0,51,0,5
1741273806000,2025-03-06T15:10:06.000Z,0,4,19941654,0,57,0,5
