Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741273746000,2025-03-06T15:09:06.000Z,4.338408,902494,3915387,1.575523,312561,492447,981.978420,312561,306928157
1741273749000,2025-03-06T15:09:09.000Z,4.373859,1840163,8048613,1.614572,312608,504728,901.274417,312608,281745593
1741273752000,2025-03-06T15:09:12.000Z,4.391476,2777836,12198800,1.551964,312582,485116,1427.772671,312582,446296037
1741273755000,2025-03-06T15:09:15.000Z,4.402392,3715486,16357027,1.538335,313305,481968,779.692763,313305,244281641
1741273758000,2025-03-06T15:09:18.000Z,4.406755,4653069,20504933,1.573508,312451,491644,1134.268436,312451,354403307
1741273761000,2025-03-06T15:09:21.000Z,4.409933,5590833,24655199,1.608398,313660,504490,1214.658299,308571,374808326
1741273764000,2025-03-06T15:09:24.000Z,4.414703,6527609,28817454,1.582297,311659,493137,1332.153777,311659,415177714
1741273767000,2025-03-06T15:09:27.000Z,4.412611,7466144,32945187,1.578001,312517,493152,701.508075,312517,219233199
1741273770000,2025-03-06T15:09:30.000Z,4.415725,8403817,37108942,1.602374,312681,501032,703.739137,312681,220045857
1741273773000,2025-03-06T15:09:33.000Z,4.424177,9329657,41276055,1.579351,315101,497655,1705.860102,315101,537518224
1741273776000,2025-03-06T15:09:36.000Z,4.422449,10264173,45392786,1.630149,311869,508393,1029.703853,311869,321132711
1741273779000,2025-03-06T15:09:39.000Z,4.420770,11202481,49523596,1.512196,313103,473473,870.824310,313103,272657704
1741273782000,2025-03-06T15:09:42.000Z,4.423278,12140235,53699634,1.597472,312557,499301,681.594818,94866,64660174
1741273785000,2025-03-06T15:09:45.000Z,4.424147,13076518,57852442,1.557005,311351,484775,681.594818,94866,64660174
1741273788000,2025-03-06T15:09:48.000Z,4.424514,14014164,62005862,1.543634,312506,482395,681.594818,94866,64660174
1741273791000,2025-03-06T15:09:51.000Z,4.422407,14951843,66123134,1.529193,312572,477983,1232.920295,154030,189906713
1741273794000,2025-03-06T15:09:54.000Z,4.423885,15889508,70293351,1.560469,312572,487759,696.657730,312572,217755700
1741273797000,2025-03-06T15:09:57.000Z,4.423073,16827173,74427813,1.539850,312563,481300,870.799599,312563,272179735
1741273800000,2025-03-06T15:10:00.000Z,4.422944,17764840,78572892,1.554823,312590,486022,1038.262721,312590,324550544
1741273803000,2025-03-06T15:10:03.000Z,4.421423,18702446,82691425,1.552918,312513,485307,1030.620470,312513,322082295
1741273806000,2025-03-06T15:10:06.000Z,4.416717,19941720,88076942,1.315977,308883,406483,4595.606129,308883,1419504608
1741273809000,2025-03-06T15:10:09.000Z,4.416781,20879372,92219607,1.526699,312628,477289,1087.410843,312628,339955077
1741273812000,2025-03-06T15:10:12.000Z,4.418954,21816935,96408040,1.587188,312462,495936,2869462.639079,312462,896598035132
1741273815000,2025-03-06T15:10:15.000Z,4.421221,22745299,100561988,1.583635,314741,498435,2987805.335101,314741,940384838975
1741273818000,2025-03-06T15:10:18.000Z,4.423816,23682295,104766109,1.568771,312312,489946,3105493.301865,312312,969882824092
1741273821000,2025-03-06T15:10:21.000Z,4.424236,24620199,108925568,1.594939,312558,498511,617.002879,312558,192849186
1741273824000,2025-03-06T15:10:24.000Z,4.424218,25547934,113029627,1.503385,312534,469859,625.194219,312534,195394450
1741273827000,2025-03-06T15:10:27.000Z,4.423073,26485617,117147808,1.543077,312567,482315,1654.520736,312567,517148583
1741273830000,2025-03-06T15:10:30.000Z,4.427595,27395134,121294554,1.653329,290538,480355,6873.710713,290538,1997074163
1741273833000,2025-03-06T15:10:33.000Z,4.426658,28332796,125419598,1.576002,312563,492600,1669.183016,312563,521724851
1741273836000,2025-03-06T15:10:36.000Z,4.425755,29262962,129510692,1.517299,308166,467580,2891.430894,308166,891040693
1741273839000,2025-03-06T15:10:39.000Z,4.424441,30200343,133619632,1.566009,312474,489337,1556.104399,312474,486242166
1741273842000,2025-03-06T15:10:42.000Z,4.423639,31138308,137744640,1.556386,312571,486481,564.462850,77040,43486218
1741273845000,2025-03-06T15:10:45.000Z,4.422660,32074970,141856681,1.554996,311548,484456,564.462850,77040,43486218
1741273848000,2025-03-06T15:10:48.000Z,4.421432,33012528,145962639,1.513814,312446,472985,564.462850,77040,43486218
1741273851000,2025-03-06T15:10:51.000Z,4.421032,33948789,150088666,1.543613,312546,482450,1597.367760,172289,275208894
1741273854000,2025-03-06T15:10:54.000Z,4.422027,34886366,154268438,1.578980,312460,493368,527.264863,312460,164749179
1741273857000,2025-03-06T15:10:57.000Z,4.420964,35824108,158377083,1.530895,312542,478469,833.212941,312542,260414039
1741273860000,2025-03-06T15:11:00.000Z,4.420106,36760802,162486654,1.573064,311543,490077,1313.208113,311543,409120795
1741273863000,2025-03-06T15:11:03.000Z,4.419874,37698741,166623701,1.619264,312219,505565,1469.302028,312219,458744010
1741273866000,2025-03-06T15:11:06.000Z,4.419074,38636740,170738604,1.573761,312583,491931,1235.154295,312583,386088235
1741273869000,2025-03-06T15:11:09.000Z,4.419506,39570829,174883530,1.564275,309085,483494,2231.215261,309085,689635169
1741273872000,2025-03-06T15:11:12.000Z,4.419949,40821144,180427383,1.614610,314105,507157,1091.600242,314105,342877094
1741273875000,2025-03-06T15:11:15.000Z,4.420929,41758814,184612731,1.568365,313420,491557,935.022507,313420,293054754
1741273878000,2025-03-06T15:11:18.000Z,4.421113,42695787,188762908,1.569535,312564,490580,1264.716282,312564,395304780
1741273881000,2025-03-06T15:11:21.000Z,4.421254,43625616,192879935,1.614284,310301,500914,1954.705634,310301,606547113
1741273884000,2025-03-06T15:11:24.000Z,4.422122,44561267,197055350,1.550200,310478,481303,1091.960036,310478,339029568
1741273887000,2025-03-06T15:11:27.000Z,4.422424,45500823,201223938,1.685846,312379,526623,1428.281479,312379,446165140
1741273890000,2025-03-06T15:11:30.000Z,4.423215,46437370,205402486,1.636744,312559,511579,499.361129,312559,156079815
1741273893000,2025-03-06T15:11:33.000Z,4.422127,47374929,209497952,1.573795,312697,492121,1138.727756,312697,356076753
1741273896000,2025-03-06T15:11:36.000Z,4.421502,48309271,213599541,1.516822,311773,472904,2612.003211,311773,814352077
1741273899000,2025-03-06T15:11:39.000Z,4.421151,49244630,217717961,1.552246,313221,486196,856.396905,313221,268241495
1741273902000,2025-03-06T15:11:42.000Z,4.420753,50176125,221816264,1.573807,310561,488763,2785.672886,310561,865121357
1741273905000,2025-03-06T15:11:45.000Z,4.420348,51115808,225949660,1.529754,312562,478143,992.327641,312562,310163912
1741273908000,2025-03-06T15:11:48.000Z,4.419863,52053316,230068503,1.530851,312402,478241,415.935942,312402,129939220
1741273911000,2025-03-06T15:11:51.000Z,4.419572,52985096,234171455,1.550572,312582,484681,554.853489,297779,165223717
1741273914000,2025-03-06T15:11:54.000Z,4.419272,53918414,238280116,1.610313,312574,503342,2012.852841,312574,629165464
1741273917000,2025-03-06T15:11:57.000Z,4.418546,54855346,242380876,1.523050,311848,474960,947.146427,311848,295365719
1741273920000,2025-03-06T15:12:00.000Z,4.418289,55789641,246494769,1.550523,312552,484619,444.562927,312552,138949032
1741273923000,2025-03-06T15:12:03.000Z,4.417726,56727309,250605715,1.558476,314327,489871,3338.389486,314327,1049345952
1741273926000,2025-03-06T15:12:06.000Z,4.417682,57655060,254701706,1.545150,312547,482932,1039.780372,312547,324980236
1741273929000,2025-03-06T15:12:09.000Z,4.417333,58592371,258822010,1.580026,312272,493398,759.133608,312272,237056170
1741273932000,2025-03-06T15:12:12.000Z,4.416625,59530370,262923307,1.532461,312526,478934,454.202505,312526,141950092
