Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741273746000,10.39.69.99,10.39.69.99,2025-03-06T15:09:06.000Z,0,0,0,0,0,0,0
1741273746000,10.39.69.98,10.39.69.98,2025-03-06T15:09:06.000Z,0,0,0,0,0,0,0
1741273749000,10.39.69.99,10.39.69.99,2025-03-06T15:09:09.000Z,0,0,0,0,0,0,0
1741273749000,10.39.69.98,10.39.69.98,2025-03-06T15:09:09.000Z,0,0,0,0,0,0,0
1741273752000,10.39.69.99,10.39.69.99,2025-03-06T15:09:12.000Z,0,0,0,0,0,0,0
1741273752000,10.39.69.98,10.39.69.98,2025-03-06T15:09:12.000Z,0,0,0,0,0,0,0
1741273755000,10.39.69.99,10.39.69.99,2025-03-06T15:09:15.000Z,0,0,0,0,0,0,0
1741273755000,10.39.69.98,10.39.69.98,2025-03-06T15:09:15.000Z,0,0,0,0,0,0,0
1741273758000,10.39.69.99,10.39.69.99,2025-03-06T15:09:18.000Z,0,0,0,0,0,0,0
1741273758000,10.39.69.98,10.39.69.98,2025-03-06T15:09:18.000Z,0,0,0,0,0,0,0
1741273761000,10.39.69.99,10.39.69.99,2025-03-06T15:09:21.000Z,0,0,0,0,0,0,0
1741273761000,10.39.69.98,10.39.69.98,2025-03-06T15:09:21.000Z,0,0,0,0,0,0,0
1741273764000,10.39.69.99,10.39.69.99,2025-03-06T15:09:24.000Z,0,0,0,0,0,0,0
1741273764000,10.39.69.98,10.39.69.98,2025-03-06T15:09:24.000Z,0,0,0,0,0,0,0
1741273767000,10.39.69.99,10.39.69.99,2025-03-06T15:09:27.000Z,0,0,0,0,0,0,0
1741273767000,10.39.69.98,10.39.69.98,2025-03-06T15:09:27.000Z,0,0,0,0,0,0,0
1741273770000,10.39.69.99,10.39.69.99,2025-03-06T15:09:30.000Z,0,0,0,0,0,0,0
1741273770000,10.39.69.98,10.39.69.98,2025-03-06T15:09:30.000Z,0,0,0,0,0,0,0
1741273773000,10.39.69.99,10.39.69.99,2025-03-06T15:09:33.000Z,0,0,0,0,0,0,0
1741273773000,10.39.69.98,10.39.69.98,2025-03-06T15:09:33.000Z,0,0,0,0,0,0,0
1741273776000,10.39.69.99,10.39.69.99,2025-03-06T15:09:36.000Z,0,0,0,0,0,0,0
1741273776000,10.39.69.98,10.39.69.98,2025-03-06T15:09:36.000Z,0,0,0,0,0,0,0
1741273779000,10.39.69.99,10.39.69.99,2025-03-06T15:09:39.000Z,0,0,0,0,0,0,0
1741273779000,10.39.69.98,10.39.69.98,2025-03-06T15:09:39.000Z,0,0,0,0,0,0,0
1741273782000,10.39.69.99,10.39.69.99,2025-03-06T15:09:42.000Z,0,0,0,0,0,0,0
1741273782000,10.39.69.98,10.39.69.98,2025-03-06T15:09:42.000Z,0,0,0,0,0,0,0
1741273785000,10.39.69.99,10.39.69.99,2025-03-06T15:09:45.000Z,0,0,0,0,0,0,0
1741273785000,10.39.69.98,10.39.69.98,2025-03-06T15:09:45.000Z,0,0,0,0,0,0,0
1741273788000,10.39.69.99,10.39.69.99,2025-03-06T15:09:48.000Z,0,0,0,0,0,0,0
1741273788000,10.39.69.98,10.39.69.98,2025-03-06T15:09:48.000Z,0,0,0,0,0,0,0
1741273791000,10.39.69.99,10.39.69.99,2025-03-06T15:09:51.000Z,0,0,0,0,0,0,0
1741273791000,10.39.69.98,10.39.69.98,2025-03-06T15:09:51.000Z,0,0,0,0,0,0,0
1741273794000,10.39.69.99,10.39.69.99,2025-03-06T15:09:54.000Z,0,0,0,0,0,0,0
1741273794000,10.39.69.98,10.39.69.98,2025-03-06T15:09:54.000Z,0,0,0,0,0,0,0
1741273797000,10.39.69.99,10.39.69.99,2025-03-06T15:09:57.000Z,0,0,0,0,0,0,0
1741273797000,10.39.69.98,10.39.69.98,2025-03-06T15:09:57.000Z,0,0,0,0,0,0,0
1741273800000,10.39.69.99,10.39.69.99,2025-03-06T15:10:00.000Z,0,0,0,0,0,0,0
