Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741273746000,2025-03-06T15:09:06.000Z,0,0,0,0,0
1741273749000,2025-03-06T15:09:09.000Z,0,0,0,0,0
1741273752000,2025-03-06T15:09:12.000Z,0,0,0,0,0
1741273755000,2025-03-06T15:09:15.000Z,0,0,0,0,0
1741273758000,2025-03-06T15:09:18.000Z,0,0,0,0,0
1741273761000,2025-03-06T15:09:21.000Z,0,0,0,0,0
1741273764000,2025-03-06T15:09:24.000Z,0,0,0,0,0
1741273767000,2025-03-06T15:09:27.000Z,0,0,0,0,0
1741273770000,2025-03-06T15:09:30.000Z,0,0,0,0,0
1741273773000,2025-03-06T15:09:33.000Z,80,460,131,78,152
1741273776000,2025-03-06T15:09:36.000Z,87,543,147,86,175
1741273779000,2025-03-06T15:09:39.000Z,87,543,147,86,175
1741273782000,2025-03-06T15:09:42.000Z,87,543,147,86,175
1741273785000,2025-03-06T15:09:45.000Z,93,586,158,114,209
1741273788000,2025-03-06T15:09:48.000Z,93,586,158,114,209
1741273791000,2025-03-06T15:09:51.000Z,93,586,158,114,209
1741273794000,2025-03-06T15:09:54.000Z,93,586,158,114,209
1741273797000,2025-03-06T15:09:57.000Z,93,586,158,114,209
1741273800000,2025-03-06T15:10:00.000Z,93,586,158,114,209
1741273803000,2025-03-06T15:10:03.000Z,93,586,158,114,209
1741273806000,2025-03-06T15:10:06.000Z,248,850,409,296,489
1741273809000,2025-03-06T15:10:09.000Z,248,850,409,296,489
1741273812000,2025-03-06T15:10:12.000Z,248,850,409,296,489
1741273815000,2025-03-06T15:10:15.000Z,327,1163,554,392,711
1741273818000,2025-03-06T15:10:18.000Z,335,1176,565,395,726
1741273821000,2025-03-06T15:10:21.000Z,335,1176,565,395,726
1741273824000,2025-03-06T15:10:24.000Z,406,1568,661,446,912
1741273827000,2025-03-06T15:10:27.000Z,406,1568,661,446,912
1741273830000,2025-03-06T15:10:30.000Z,567,2653,885,600,1378
1741273833000,2025-03-06T15:10:33.000Z,567,2653,885,600,1378
1741273836000,2025-03-06T15:10:36.000Z,651,2860,1009,673,1594
1741273839000,2025-03-06T15:10:39.000Z,651,2860,1009,673,1594
1741273842000,2025-03-06T15:10:42.000Z,651,2860,1009,673,1594
1741273845000,2025-03-06T15:10:45.000Z,658,2900,1014,678,1604
1741273848000,2025-03-06T15:10:48.000Z,658,2900,1014,678,1604
1741273851000,2025-03-06T15:10:51.000Z,669,2949,1035,695,1638
1741273854000,2025-03-06T15:10:54.000Z,669,2949,1035,695,1638
1741273857000,2025-03-06T15:10:57.000Z,669,2949,1035,695,1638
1741273860000,2025-03-06T15:11:00.000Z,669,2949,1035,695,1638
