Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273746000,Server,2025-03-06T15:09:06.000Z,1,0,371226276,0,300831,0
1741273749000,Server,2025-03-06T15:09:09.000Z,1,0,385951816,0,312764,0
1741273752000,Server,2025-03-06T15:09:12.000Z,1,0,386340060,0,313079,0
1741273755000,Server,2025-03-06T15:09:15.000Z,1,0,386201635,0,312967,0
1741273758000,Server,2025-03-06T15:09:18.000Z,1,0,386174039,0,312944,0
1741273761000,Server,2025-03-06T15:09:21.000Z,1,0,386248590,0,313005,0
1741273764000,Server,2025-03-06T15:09:24.000Z,1,0,385970478,0,312779,0
1741273767000,Server,2025-03-06T15:09:27.000Z,1,0,386695222,0,313367,0
1741273770000,Server,2025-03-06T15:09:30.000Z,1,0,386211108,0,312974,0
1741273773000,Server,2025-03-06T15:09:33.000Z,1,0,381210063,0,308922,0
1741273776000,Server,2025-03-06T15:09:36.000Z,1,0,385039313,0,312025,0
1741273779000,Server,2025-03-06T15:09:39.000Z,1,0,386601693,0,313291,0
1741273782000,Server,2025-03-06T15:09:42.000Z,1,0,385858098,0,312688,0
1741273785000,Server,2025-03-06T15:09:45.000Z,1,0,385896199,0,312719,0
1741273788000,Server,2025-03-06T15:09:48.000Z,1,0,386328936,0,313070,0
1741273791000,Server,2025-03-06T15:09:51.000Z,1,0,386213580,0,312976,0
1741273794000,Server,2025-03-06T15:09:54.000Z,1,0,386336764,0,313076,0
1741273797000,Server,2025-03-06T15:09:57.000Z,1,0,386336764,0,313076,0
1741273800000,Server,2025-03-06T15:10:00.000Z,1,0,386208637,0,312972,0
1741273803000,Server,2025-03-06T15:10:03.000Z,1,0,386183512,0,312952,0
1741273806000,Server,2025-03-06T15:10:06.000Z,1,0,510435285,0,413642,0
1741273809000,Server,2025-03-06T15:10:09.000Z,1,0,386331408,0,313072,0
1741273812000,Server,2025-03-06T15:10:12.000Z,1,0,386165801,0,312938,0
1741273815000,Server,2025-03-06T15:10:15.000Z,1,0,382504566,0,309971,0
1741273818000,Server,2025-03-06T15:10:18.000Z,1,0,385932264,0,312748,0
1741273821000,Server,2025-03-06T15:10:21.000Z,1,0,386177356,0,312947,0
1741273824000,Server,2025-03-06T15:10:24.000Z,1,0,382245405,0,309761,0
1741273827000,Server,2025-03-06T15:10:27.000Z,1,0,386344180,0,313082,0
1741273830000,Server,2025-03-06T15:10:30.000Z,1,0,374739224,0,303678,0
1741273833000,Server,2025-03-06T15:10:33.000Z,1,0,386206578,0,312971,0
1741273836000,Server,2025-03-06T15:10:36.000Z,1,0,382991272,0,310365,0
1741273839000,Server,2025-03-06T15:10:39.000Z,1,0,386090839,0,312877,0
1741273842000,Server,2025-03-06T15:10:42.000Z,1,0,386331378,0,313072,0
1741273845000,Server,2025-03-06T15:10:45.000Z,1,0,385923508,0,312741,0
1741273848000,Server,2025-03-06T15:10:48.000Z,1,0,386163742,0,312936,0
1741273851000,Server,2025-03-06T15:10:51.000Z,1,0,385629530,0,312503,0
1741273854000,Server,2025-03-06T15:10:54.000Z,1,0,386171568,0,312942,0
1741273857000,Server,2025-03-06T15:10:57.000Z,1,0,386368490,0,313102,0
1741273860000,Server,2025-03-06T15:11:00.000Z,1,0,385936693,0,312752,0
1741273863000,Server,2025-03-06T15:11:03.000Z,1,0,386320669,0,313063,0
1741273866000,Server,2025-03-06T15:11:06.000Z,1,0,386474379,0,313188,0
1741273869000,Server,2025-03-06T15:11:09.000Z,1,0,384478260,0,311570,0
1741273872000,Server,2025-03-06T15:11:12.000Z,1,0,515326890,0,417606,0
1741273875000,Server,2025-03-06T15:11:15.000Z,1,0,386209873,0,312973,0
1741273878000,Server,2025-03-06T15:11:18.000Z,1,0,385922791,0,312741,0
1741273881000,Server,2025-03-06T15:11:21.000Z,1,0,382980302,0,310356,0
1741273884000,Server,2025-03-06T15:11:24.000Z,1,0,385378282,0,312300,0
1741273887000,Server,2025-03-06T15:11:27.000Z,1,0,386857558,0,313498,0
1741273890000,Server,2025-03-06T15:11:30.000Z,1,0,385876126,0,312703,0
1741273893000,Server,2025-03-06T15:11:33.000Z,1,0,386293090,0,313041,0
1741273896000,Server,2025-03-06T15:11:36.000Z,1,0,384967622,0,311967,0
1741273899000,Server,2025-03-06T15:11:39.000Z,1,0,385386646,0,312306,0
1741273902000,Server,2025-03-06T15:11:42.000Z,1,0,383538481,0,310809,0
1741273905000,Server,2025-03-06T15:11:45.000Z,1,0,386909850,0,313541,0
1741273908000,Server,2025-03-06T15:11:48.000Z,1,0,386272077,0,313024,0
