Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741273746000,Stateless UDP,2025-03-06T15:09:06.000Z,1113678844,16,1113678860,1,0,0
1741273749000,Stateless UDP,2025-03-06T15:09:09.000Z,2270762390,16,2270762406,1,0,0
1741273752000,Stateless UDP,2025-03-06T15:09:12.000Z,3427850872,16,3427850888,1,0,0
1741273755000,Stateless UDP,2025-03-06T15:09:15.000Z,4584910972,16,4584910988,1,0,0
1741273758000,Stateless UDP,2025-03-06T15:09:18.000Z,5741888394,16,5741888410,1,0,0
1741273761000,Stateless UDP,2025-03-06T15:09:21.000Z,6899089170,16,6899089186,1,0,0
1741273764000,Stateless UDP,2025-03-06T15:09:24.000Z,8055070754,16,8055070770,1,0,0
1741273767000,Stateless UDP,2025-03-06T15:09:27.000Z,9213222944,16,9213222960,1,0,0
1741273770000,Stateless UDP,2025-03-06T15:09:30.000Z,10370311426,16,10370311442,1,0,0
1741273773000,Stateless UDP,2025-03-06T15:09:33.000Z,11512797986,16,11512798002,1,0,0
1741273776000,Stateless UDP,2025-03-06T15:09:36.000Z,12665990730,16,12665990746,1,0,0
1741273779000,Stateless UDP,2025-03-06T15:09:39.000Z,13823862802,16,13823862818,1,0,0
1741273782000,Stateless UDP,2025-03-06T15:09:42.000Z,14981051238,16,14981051254,1,0,0
1741273785000,Stateless UDP,2025-03-06T15:09:45.000Z,16136424460,16,16136424476,1,0,0
1741273788000,Stateless UDP,2025-03-06T15:09:48.000Z,17293479624,16,17293479640,1,0,0
1741273791000,Stateless UDP,2025-03-06T15:09:51.000Z,18450575510,16,18450575526,1,0,0
1741273794000,Stateless UDP,2025-03-06T15:09:54.000Z,19607654120,16,19607654136,1,0,0
1741273797000,Stateless UDP,2025-03-06T15:09:57.000Z,20764732730,16,20764732746,1,0,0
1741273800000,Stateless UDP,2025-03-06T15:10:00.000Z,21921813808,16,21921813824,1,0,0
1741273803000,Stateless UDP,2025-03-06T15:10:03.000Z,23078819612,16,23078819628,1,0,0
1741273806000,Stateless UDP,2025-03-06T15:10:06.000Z,24608083728,16,24608083744,1,0,0
1741273809000,Stateless UDP,2025-03-06T15:10:09.000Z,25765146296,16,25765146312,1,0,0
1741273812000,Stateless UDP,2025-03-06T15:10:12.000Z,26922099038,16,26922099054,1,0,0
1741273815000,Stateless UDP,2025-03-06T15:10:15.000Z,28067700214,16,28067700230,1,0,0
1741273818000,Stateless UDP,2025-03-06T15:10:18.000Z,29223953278,16,29223953294,1,0,0
1741273821000,Stateless UDP,2025-03-06T15:10:21.000Z,30381326814,16,30381326830,1,0,0
1741273824000,Stateless UDP,2025-03-06T15:10:24.000Z,31526151804,16,31526151820,1,0,0
1741273827000,Stateless UDP,2025-03-06T15:10:27.000Z,32683252626,16,32683252642,1,0,0
1741273830000,Stateless UDP,2025-03-06T15:10:30.000Z,33805596604,16,33805596620,1,0,0
1741273833000,Stateless UDP,2025-03-06T15:10:33.000Z,34962671512,16,34962671528,1,0,0
1741273836000,Stateless UDP,2025-03-06T15:10:36.000Z,36110496356,16,36110496372,1,0,0
1741273839000,Stateless UDP,2025-03-06T15:10:39.000Z,37267224510,16,37267224526,1,0,0
1741273842000,Stateless UDP,2025-03-06T15:10:42.000Z,38424673320,16,38424673336,1,0,0
1741273845000,Stateless UDP,2025-03-06T15:10:45.000Z,39580514228,16,39580514244,1,0,0
1741273848000,Stateless UDP,2025-03-06T15:10:48.000Z,40737460800,16,40737460816,1,0,0
1741273851000,Stateless UDP,2025-03-06T15:10:51.000Z,41892806874,16,41892806890,1,0,0
1741273854000,Stateless UDP,2025-03-06T15:10:54.000Z,43049776892,16,43049776908,1,0,0
1741273857000,Stateless UDP,2025-03-06T15:10:57.000Z,44206950520,16,44206950536,1,0,0
1741273860000,Stateless UDP,2025-03-06T15:11:00.000Z,45362830916,16,45362830932,1,0,0
1741273863000,Stateless UDP,2025-03-06T15:11:03.000Z,46520247642,16,46520247658,1,0,0
1741273866000,Stateless UDP,2025-03-06T15:11:06.000Z,47677738408,16,47677738424,1,0,0
1741273869000,Stateless UDP,2025-03-06T15:11:09.000Z,48830404234,16,48830404250,1,0,0
1741273872000,Stateless UDP,2025-03-06T15:11:12.000Z,50373292944,16,50373292960,1,0,0
1741273875000,Stateless UDP,2025-03-06T15:11:15.000Z,51530377724,16,51530377740,1,0,0
1741273878000,Stateless UDP,2025-03-06T15:11:18.000Z,52686602406,16,52686602422,1,0,0
1741273881000,Stateless UDP,2025-03-06T15:11:21.000Z,53834011392,16,53834011408,1,0,0
1741273884000,Stateless UDP,2025-03-06T15:11:24.000Z,54988604726,16,54988604742,1,0,0
1741273887000,Stateless UDP,2025-03-06T15:11:27.000Z,56148016830,16,56148016846,1,0,0
1741273890000,Stateless UDP,2025-03-06T15:11:30.000Z,57303715828,16,57303715844,1,0,0
1741273893000,Stateless UDP,2025-03-06T15:11:33.000Z,58460663634,16,58460663650,1,0,0
1741273896000,Stateless UDP,2025-03-06T15:11:36.000Z,59613641662,16,59613641678,1,0,0
1741273899000,Stateless UDP,2025-03-06T15:11:39.000Z,60767874668,16,60767874684,1,0,0
1741273902000,Stateless UDP,2025-03-06T15:11:42.000Z,61917339498,16,61917339514,1,0,0
1741273905000,Stateless UDP,2025-03-06T15:11:45.000Z,63076908320,16,63076908336,1,0,0
1741273908000,Stateless UDP,2025-03-06T15:11:48.000Z,64233793192,16,64233793208,1,0,0
1741273911000,Stateless UDP,2025-03-06T15:11:51.000Z,65383609712,16,65383609728,1,0,0
1741273914000,Stateless UDP,2025-03-06T15:11:54.000Z,66535324124,16,66535324140,1,0,0
1741273917000,Stateless UDP,2025-03-06T15:11:57.000Z,67691498212,16,67691498228,1,0,0
1741273920000,Stateless UDP,2025-03-06T15:12:00.000Z,68844418242,16,68844418258,1,0,0
1741273923000,Stateless UDP,2025-03-06T15:12:03.000Z,70001500554,16,70001500570,1,0,0
1741273926000,Stateless UDP,2025-03-06T15:12:06.000Z,71146345288,16,71146345304,1,0,0
1741273929000,Stateless UDP,2025-03-06T15:12:09.000Z,72302987062,16,72302987078,1,0,0
1741273932000,Stateless UDP,2025-03-06T15:12:12.000Z,73460477828,16,73460477844,1,0,0
1741273935000,Stateless UDP,2025-03-06T15:12:15.000Z,75002829748,16,75002829764,1,0,0
1741273938000,Stateless UDP,2025-03-06T15:12:18.000Z,76158979156,16,76158979172,1,0,0
1741273941000,Stateless UDP,2025-03-06T15:12:21.000Z,77313635424,16,77313635440,1,0,0
1741273944000,Stateless UDP,2025-03-06T15:12:24.000Z,78466856550,16,78466856566,1,0,0
1741273947000,Stateless UDP,2025-03-06T15:12:27.000Z,79611523588,16,79611523604,1,0,0
1741273950000,Stateless UDP,2025-03-06T15:12:30.000Z,80768405992,16,80768406008,1,0,0
1741273953000,Stateless UDP,2025-03-06T15:12:33.000Z,81924942876,16,81924942892,1,0,0
1741273956000,Stateless UDP,2025-03-06T15:12:36.000Z,83081931404,16,83081931420,1,0,0
1741273959000,Stateless UDP,2025-03-06T15:12:39.000Z,84231983618,16,84231983634,1,0,0
