Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741273746000,Stateless UDP,2025-03-06T15:09:06.000Z,1113678844,16
1741273749000,Stateless UDP,2025-03-06T15:09:09.000Z,2270762390,16
1741273752000,Stateless UDP,2025-03-06T15:09:12.000Z,3427850872,16
1741273755000,Stateless UDP,2025-03-06T15:09:15.000Z,4584910972,16
1741273758000,Stateless UDP,2025-03-06T15:09:18.000Z,5741888394,16
1741273761000,Stateless UDP,2025-03-06T15:09:21.000Z,6899089170,16
1741273764000,Stateless UDP,2025-03-06T15:09:24.000Z,8055070754,16
1741273767000,Stateless UDP,2025-03-06T15:09:27.000Z,9213222944,16
1741273770000,Stateless UDP,2025-03-06T15:09:30.000Z,10370311426,16
1741273773000,Stateless UDP,2025-03-06T15:09:33.000Z,11512797986,16
1741273776000,Stateless UDP,2025-03-06T15:09:36.000Z,12665990730,16
1741273779000,Stateless UDP,2025-03-06T15:09:39.000Z,13823862802,16
1741273782000,Stateless UDP,2025-03-06T15:09:42.000Z,14981051238,16
1741273785000,Stateless UDP,2025-03-06T15:09:45.000Z,16136424460,16
1741273788000,Stateless UDP,2025-03-06T15:09:48.000Z,17293479624,16
1741273791000,Stateless UDP,2025-03-06T15:09:51.000Z,18450575510,16
1741273794000,Stateless UDP,2025-03-06T15:09:54.000Z,19607654120,16
1741273797000,Stateless UDP,2025-03-06T15:09:57.000Z,20764732730,16
1741273800000,Stateless UDP,2025-03-06T15:10:00.000Z,21921813808,16
1741273803000,Stateless UDP,2025-03-06T15:10:03.000Z,23078819612,16
1741273806000,Stateless UDP,2025-03-06T15:10:06.000Z,24608083728,16
1741273809000,Stateless UDP,2025-03-06T15:10:09.000Z,25765146296,16
1741273812000,Stateless UDP,2025-03-06T15:10:12.000Z,26922099038,16
1741273815000,Stateless UDP,2025-03-06T15:10:15.000Z,28067700214,16
1741273818000,Stateless UDP,2025-03-06T15:10:18.000Z,29223953278,16
1741273821000,Stateless UDP,2025-03-06T15:10:21.000Z,30381326814,16
1741273824000,Stateless UDP,2025-03-06T15:10:24.000Z,31526151804,16
1741273827000,Stateless UDP,2025-03-06T15:10:27.000Z,32683252626,16
1741273830000,Stateless UDP,2025-03-06T15:10:30.000Z,33805596604,16
1741273833000,Stateless UDP,2025-03-06T15:10:33.000Z,34962671512,16
1741273836000,Stateless UDP,2025-03-06T15:10:36.000Z,36110496356,16
1741273839000,Stateless UDP,2025-03-06T15:10:39.000Z,37267224510,16
