Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741273746000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:06.000Z,0,1180130688,128,0,0,0,921979,2
1741273746000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:06.000Z,0,128,1149255808,0,0,0,2,897858
1741273749000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:09.000Z,0,2400173410,128,0,0,0,1875140,2
1741273749000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:09.000Z,0,610,2368248448,0,0,0,5,1850196
1741273752000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:12.000Z,0,3618778544,128,0,0,0,2827176,2
1741273752000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:12.000Z,0,944,3587901568,0,0,0,6,2803050
1741273755000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:15.000Z,0,4837830064,128,0,0,0,3779560,2
1741273755000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:15.000Z,0,944,4806488448,0,0,0,6,3755071
1741273758000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:18.000Z,0,6053622704,128,0,0,0,4729398,2
1741273758000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:18.000Z,0,944,6026211968,0,0,0,6,4707980
1741273761000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:21.000Z,0,7275851184,128,0,0,0,5684264,2
1741273761000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:21.000Z,0,944,7244425088,0,0,0,6,5659709
1741273764000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:24.000Z,0,8494937264,128,0,0,0,6636675,2
1741273764000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:24.000Z,0,944,8463271808,0,0,0,6,6611933
1741273767000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:27.000Z,0,9713804798,128,0,0,0,7588916,2
1741273767000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:27.000Z,0,1278,9682776448,0,0,0,7,7564671
1741273770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:30.000Z,0,10932499198,128,0,0,0,8541021,2
1741273770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:30.000Z,0,1278,10901330048,0,0,0,7,8516666
1741273773000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:33.000Z,0,12132933118,128,0,0,0,9478860,2
1741273773000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:33.000Z,0,1278,12120083328,0,0,0,7,9468817
1741273776000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:36.000Z,0,13352322558,128,0,0,0,10431508,2
1741273776000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:36.000Z,0,1278,13340303488,0,0,0,7,10422114
