Timestamp epoch ms,Application,Timestamp,User Count
1741273746000,UDP Stream,2025-03-06T15:09:06.000Z,1
1741273749000,UDP Stream,2025-03-06T15:09:09.000Z,1
1741273752000,UDP Stream,2025-03-06T15:09:12.000Z,1
1741273755000,UDP Stream,2025-03-06T15:09:15.000Z,1
1741273758000,UDP Stream,2025-03-06T15:09:18.000Z,1
1741273761000,UDP Stream,2025-03-06T15:09:21.000Z,1
1741273764000,UDP Stream,2025-03-06T15:09:24.000Z,1
1741273767000,UDP Stream,2025-03-06T15:09:27.000Z,1
1741273770000,UDP Stream,2025-03-06T15:09:30.000Z,1
1741273773000,UDP Stream,2025-03-06T15:09:33.000Z,1
1741273776000,UDP Stream,2025-03-06T15:09:36.000Z,1
1741273779000,UDP Stream,2025-03-06T15:09:39.000Z,1
1741273782000,UDP Stream,2025-03-06T15:09:42.000Z,1
1741273785000,UDP Stream,2025-03-06T15:09:45.000Z,1
1741273788000,UDP Stream,2025-03-06T15:09:48.000Z,1
1741273791000,UDP Stream,2025-03-06T15:09:51.000Z,1
1741273794000,UDP Stream,2025-03-06T15:09:54.000Z,1
1741273797000,UDP Stream,2025-03-06T15:09:57.000Z,1
1741273800000,UDP Stream,2025-03-06T15:10:00.000Z,1
1741273803000,UDP Stream,2025-03-06T15:10:03.000Z,1
1741273806000,UDP Stream,2025-03-06T15:10:06.000Z,1
1741273809000,UDP Stream,2025-03-06T15:10:09.000Z,1
1741273812000,UDP Stream,2025-03-06T15:10:12.000Z,1
1741273815000,UDP Stream,2025-03-06T15:10:15.000Z,1
1741273818000,UDP Stream,2025-03-06T15:10:18.000Z,1
1741273821000,UDP Stream,2025-03-06T15:10:21.000Z,1
1741273824000,UDP Stream,2025-03-06T15:10:24.000Z,1
1741273827000,UDP Stream,2025-03-06T15:10:27.000Z,1
1741273830000,UDP Stream,2025-03-06T15:10:30.000Z,1
1741273833000,UDP Stream,2025-03-06T15:10:33.000Z,1
1741273836000,UDP Stream,2025-03-06T15:10:36.000Z,1
1741273839000,UDP Stream,2025-03-06T15:10:39.000Z,1
1741273842000,UDP Stream,2025-03-06T15:10:42.000Z,1
1741273845000,UDP Stream,2025-03-06T15:10:45.000Z,1
1741273848000,UDP Stream,2025-03-06T15:10:48.000Z,1
1741273851000,UDP Stream,2025-03-06T15:10:51.000Z,1
1741273854000,UDP Stream,2025-03-06T15:10:54.000Z,1
1741273857000,UDP Stream,2025-03-06T15:10:57.000Z,1
1741273860000,UDP Stream,2025-03-06T15:11:00.000Z,1
1741273863000,UDP Stream,2025-03-06T15:11:03.000Z,1
1741273866000,UDP Stream,2025-03-06T15:11:06.000Z,1
1741273869000,UDP Stream,2025-03-06T15:11:09.000Z,1
1741273872000,UDP Stream,2025-03-06T15:11:12.000Z,1
1741273875000,UDP Stream,2025-03-06T15:11:15.000Z,1
1741273878000,UDP Stream,2025-03-06T15:11:18.000Z,1
1741273881000,UDP Stream,2025-03-06T15:11:21.000Z,1
1741273884000,UDP Stream,2025-03-06T15:11:24.000Z,1
1741273887000,UDP Stream,2025-03-06T15:11:27.000Z,1
1741273890000,UDP Stream,2025-03-06T15:11:30.000Z,1
1741273893000,UDP Stream,2025-03-06T15:11:33.000Z,1
1741273896000,UDP Stream,2025-03-06T15:11:36.000Z,1
1741273899000,UDP Stream,2025-03-06T15:11:39.000Z,1
1741273902000,UDP Stream,2025-03-06T15:11:42.000Z,1
1741273905000,UDP Stream,2025-03-06T15:11:45.000Z,1
1741273908000,UDP Stream,2025-03-06T15:11:48.000Z,1
1741273911000,UDP Stream,2025-03-06T15:11:51.000Z,1
1741273914000,UDP Stream,2025-03-06T15:11:54.000Z,1
1741273917000,UDP Stream,2025-03-06T15:11:57.000Z,1
1741273920000,UDP Stream,2025-03-06T15:12:00.000Z,1
1741273923000,UDP Stream,2025-03-06T15:12:03.000Z,1
1741273926000,UDP Stream,2025-03-06T15:12:06.000Z,1
1741273929000,UDP Stream,2025-03-06T15:12:09.000Z,1
1741273932000,UDP Stream,2025-03-06T15:12:12.000Z,1
