Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273746000,10.39.69.99,10.39.69.99,2025-03-06T15:09:06.000Z,371226281.333333,5.333333
1741273746000,10.39.69.98,10.39.69.98,2025-03-06T15:09:06.000Z,5.333333,369318517.333333
1741273749000,10.39.69.99,10.39.69.99,2025-03-06T15:09:09.000Z,385951816,0
1741273749000,10.39.69.98,10.39.69.98,2025-03-06T15:09:09.000Z,0,392251365.821095
1741273752000,10.39.69.99,10.39.69.99,2025-03-06T15:09:12.000Z,386340060,0
1741273752000,10.39.69.98,10.39.69.98,2025-03-06T15:09:12.000Z,0,392515417.028381
1741273755000,10.39.69.99,10.39.69.99,2025-03-06T15:09:15.000Z,386201635,0
1741273755000,10.39.69.98,10.39.69.98,2025-03-06T15:09:15.000Z,0,392037311.978645
1741273758000,10.39.69.99,10.39.69.99,2025-03-06T15:09:18.000Z,386174039,0
1741273758000,10.39.69.98,10.39.69.98,2025-03-06T15:09:18.000Z,0,392365884.551218
1741273761000,10.39.69.99,10.39.69.99,2025-03-06T15:09:21.000Z,386248590,0
1741273761000,10.39.69.98,10.39.69.98,2025-03-06T15:09:21.000Z,0,392140066.777963
1741273764000,10.39.69.99,10.39.69.99,2025-03-06T15:09:24.000Z,385970478,0
1741273764000,10.39.69.98,10.39.69.98,2025-03-06T15:09:24.000Z,0,392331656.093489
1741273767000,10.39.69.99,10.39.69.99,2025-03-06T15:09:27.000Z,386695222,0
1741273767000,10.39.69.98,10.39.69.98,2025-03-06T15:09:27.000Z,0,392269536.202870
1741273770000,10.39.69.99,10.39.69.99,2025-03-06T15:09:30.000Z,386211108,0
1741273770000,10.39.69.98,10.39.69.98,2025-03-06T15:09:30.000Z,0,392377378.757515
1741273773000,10.39.69.99,10.39.69.99,2025-03-06T15:09:33.000Z,381210063,0
1741273773000,10.39.69.98,10.39.69.98,2025-03-06T15:09:33.000Z,0,392188759.679573
1741273776000,10.39.69.99,10.39.69.99,2025-03-06T15:09:36.000Z,385039313,0
1741273776000,10.39.69.98,10.39.69.98,2025-03-06T15:09:36.000Z,0,392356432.955304
1741273779000,10.39.69.99,10.39.69.99,2025-03-06T15:09:39.000Z,386601693,0
1741273779000,10.39.69.98,10.39.69.98,2025-03-06T15:09:39.000Z,0,392262798.931196
1741273782000,10.39.69.99,10.39.69.99,2025-03-06T15:09:42.000Z,385858098,0
1741273782000,10.39.69.98,10.39.69.98,2025-03-06T15:09:42.000Z,0,392243128.170895
1741273785000,10.39.69.99,10.39.69.99,2025-03-06T15:09:45.000Z,385896199,0
1741273785000,10.39.69.98,10.39.69.98,2025-03-06T15:09:45.000Z,0,392274934.623082
1741273788000,10.39.69.99,10.39.69.99,2025-03-06T15:09:48.000Z,386328936,0
1741273788000,10.39.69.98,10.39.69.98,2025-03-06T15:09:48.000Z,0,392275575.818303
1741273791000,10.39.69.99,10.39.69.99,2025-03-06T15:09:51.000Z,386213580,0
1741273791000,10.39.69.98,10.39.69.98,2025-03-06T15:09:51.000Z,0,392308617.489987
1741273794000,10.39.69.99,10.39.69.99,2025-03-06T15:09:54.000Z,386336764,0
1741273794000,10.39.69.98,10.39.69.98,2025-03-06T15:09:54.000Z,0,392204823.097463
1741273797000,10.39.69.99,10.39.69.99,2025-03-06T15:09:57.000Z,386336764,0
1741273797000,10.39.69.98,10.39.69.98,2025-03-06T15:09:57.000Z,0,392315207.610147
1741273800000,10.39.69.99,10.39.69.99,2025-03-06T15:10:00.000Z,386208637,0
1741273800000,10.39.69.98,10.39.69.98,2025-03-06T15:10:00.000Z,0,392332865.731463
1741273803000,10.39.69.99,10.39.69.99,2025-03-06T15:10:03.000Z,386183512,0
1741273803000,10.39.69.98,10.39.69.98,2025-03-06T15:10:03.000Z,0,392214839.893262
1741273806000,10.39.69.99,10.39.69.99,2025-03-06T15:10:06.000Z,510435285,0
1741273806000,10.39.69.98,10.39.69.98,2025-03-06T15:10:06.000Z,0,392337811.623246
1741273809000,10.39.69.99,10.39.69.99,2025-03-06T15:10:09.000Z,386331408,0
1741273809000,10.39.69.98,10.39.69.98,2025-03-06T15:10:09.000Z,0,392297832.331329
1741273812000,10.39.69.99,10.39.69.99,2025-03-06T15:10:12.000Z,386165801,0
1741273812000,10.39.69.98,10.39.69.98,2025-03-06T15:10:12.000Z,0,392279418.084751
1741273815000,10.39.69.99,10.39.69.99,2025-03-06T15:10:15.000Z,382504566,0
1741273815000,10.39.69.98,10.39.69.98,2025-03-06T15:10:15.000Z,0,392200292.389853
1741273818000,10.39.69.99,10.39.69.99,2025-03-06T15:10:18.000Z,385932264,0
1741273818000,10.39.69.98,10.39.69.98,2025-03-06T15:10:18.000Z,0,392274385.308848
