Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741273746000,App Client Application Profile-IP Network 1,2025-03-06T15:09:06.000Z,0,0,0,0,0,null,null
1741273749000,App Client Application Profile-IP Network 1,2025-03-06T15:09:09.000Z,null,null,null,0,0,null,null
1741273752000,App Client Application Profile-IP Network 1,2025-03-06T15:09:12.000Z,null,null,null,0,0,null,null
1741273755000,App Client Application Profile-IP Network 1,2025-03-06T15:09:15.000Z,null,null,null,0,0,null,null
1741273758000,App Client Application Profile-IP Network 1,2025-03-06T15:09:18.000Z,null,null,null,0,0,null,null
1741273761000,App Client Application Profile-IP Network 1,2025-03-06T15:09:21.000Z,null,null,null,0,0,null,null
1741273764000,App Client Application Profile-IP Network 1,2025-03-06T15:09:24.000Z,null,null,null,0,0,null,null
1741273767000,App Client Application Profile-IP Network 1,2025-03-06T15:09:27.000Z,null,null,null,0,0,null,null
1741273770000,App Client Application Profile-IP Network 1,2025-03-06T15:09:30.000Z,null,null,null,0,0,null,null
1741273773000,App Client Application Profile-IP Network 1,2025-03-06T15:09:33.000Z,null,null,null,0,0,null,null
1741273776000,App Client Application Profile-IP Network 1,2025-03-06T15:09:36.000Z,null,null,null,0,0,null,null
1741273779000,App Client Application Profile-IP Network 1,2025-03-06T15:09:39.000Z,null,null,null,0,0,null,null
1741273782000,App Client Application Profile-IP Network 1,2025-03-06T15:09:42.000Z,null,null,null,0,0,null,null
1741273785000,App Client Application Profile-IP Network 1,2025-03-06T15:09:45.000Z,null,null,null,0,0,null,null
1741273788000,App Client Application Profile-IP Network 1,2025-03-06T15:09:48.000Z,null,null,null,0,0,null,null
1741273791000,App Client Application Profile-IP Network 1,2025-03-06T15:09:51.000Z,null,null,null,0,0,null,null
1741273794000,App Client Application Profile-IP Network 1,2025-03-06T15:09:54.000Z,null,null,null,0,0,null,null
1741273797000,App Client Application Profile-IP Network 1,2025-03-06T15:09:57.000Z,null,null,null,0,0,null,null
1741273800000,App Client Application Profile-IP Network 1,2025-03-06T15:10:00.000Z,null,null,null,0,0,null,null
1741273803000,App Client Application Profile-IP Network 1,2025-03-06T15:10:03.000Z,null,null,null,0,0,null,null
1741273806000,App Client Application Profile-IP Network 1,2025-03-06T15:10:06.000Z,null,null,null,0,0,null,null
1741273809000,App Client Application Profile-IP Network 1,2025-03-06T15:10:09.000Z,null,null,null,0,0,null,null
1741273812000,App Client Application Profile-IP Network 1,2025-03-06T15:10:12.000Z,null,null,null,0,0,null,null
1741273815000,App Client Application Profile-IP Network 1,2025-03-06T15:10:15.000Z,null,null,null,0,0,null,null
1741273818000,App Client Application Profile-IP Network 1,2025-03-06T15:10:18.000Z,null,null,null,0,0,null,null
1741273821000,App Client Application Profile-IP Network 1,2025-03-06T15:10:21.000Z,null,null,null,0,0,null,null
1741273824000,App Client Application Profile-IP Network 1,2025-03-06T15:10:24.000Z,null,null,null,0,0,null,null
1741273827000,App Client Application Profile-IP Network 1,2025-03-06T15:10:27.000Z,null,null,null,0,0,null,null
1741273830000,App Client Application Profile-IP Network 1,2025-03-06T15:10:30.000Z,null,null,null,0,0,null,null
1741273833000,App Client Application Profile-IP Network 1,2025-03-06T15:10:33.000Z,null,null,null,0,0,null,null
1741273836000,App Client Application Profile-IP Network 1,2025-03-06T15:10:36.000Z,null,null,null,0,0,null,null
1741273839000,App Client Application Profile-IP Network 1,2025-03-06T15:10:39.000Z,null,null,null,0,0,null,null
1741273842000,App Client Application Profile-IP Network 1,2025-03-06T15:10:42.000Z,null,null,null,0,0,null,null
1741273845000,App Client Application Profile-IP Network 1,2025-03-06T15:10:45.000Z,null,null,null,0,0,null,null
1741273848000,App Client Application Profile-IP Network 1,2025-03-06T15:10:48.000Z,null,null,null,0,0,null,null
1741273851000,App Client Application Profile-IP Network 1,2025-03-06T15:10:51.000Z,null,null,null,0,0,null,null
1741273854000,App Client Application Profile-IP Network 1,2025-03-06T15:10:54.000Z,null,null,null,0,0,null,null
1741273857000,App Client Application Profile-IP Network 1,2025-03-06T15:10:57.000Z,null,null,null,0,0,null,null
1741273860000,App Client Application Profile-IP Network 1,2025-03-06T15:11:00.000Z,null,null,null,0,0,null,null
1741273863000,App Client Application Profile-IP Network 1,2025-03-06T15:11:03.000Z,null,null,null,0,0,null,null
1741273866000,App Client Application Profile-IP Network 1,2025-03-06T15:11:06.000Z,null,null,null,0,0,null,null
1741273869000,App Client Application Profile-IP Network 1,2025-03-06T15:11:09.000Z,null,null,null,0,0,null,null
1741273872000,App Client Application Profile-IP Network 1,2025-03-06T15:11:12.000Z,null,null,null,0,0,null,null
1741273875000,App Client Application Profile-IP Network 1,2025-03-06T15:11:15.000Z,null,null,null,0,0,null,null
1741273878000,App Client Application Profile-IP Network 1,2025-03-06T15:11:18.000Z,null,null,null,0,0,null,null
1741273881000,App Client Application Profile-IP Network 1,2025-03-06T15:11:21.000Z,null,null,null,0,0,null,null
1741273884000,App Client Application Profile-IP Network 1,2025-03-06T15:11:24.000Z,null,null,null,0,0,null,null
1741273887000,App Client Application Profile-IP Network 1,2025-03-06T15:11:27.000Z,null,null,null,0,0,null,null
1741273890000,App Client Application Profile-IP Network 1,2025-03-06T15:11:30.000Z,null,null,null,0,0,null,null
1741273893000,App Client Application Profile-IP Network 1,2025-03-06T15:11:33.000Z,null,null,null,0,0,null,null
1741273896000,App Client Application Profile-IP Network 1,2025-03-06T15:11:36.000Z,null,null,null,0,0,null,null
1741273899000,App Client Application Profile-IP Network 1,2025-03-06T15:11:39.000Z,null,null,null,0,0,null,null
1741273902000,App Client Application Profile-IP Network 1,2025-03-06T15:11:42.000Z,null,null,null,0,0,null,null
1741273905000,App Client Application Profile-IP Network 1,2025-03-06T15:11:45.000Z,null,null,null,0,0,null,null
1741273908000,App Client Application Profile-IP Network 1,2025-03-06T15:11:48.000Z,null,null,null,0,0,null,null
1741273911000,App Client Application Profile-IP Network 1,2025-03-06T15:11:51.000Z,null,null,null,0,0,null,null
1741273914000,App Client Application Profile-IP Network 1,2025-03-06T15:11:54.000Z,null,null,null,0,0,null,null
1741273917000,App Client Application Profile-IP Network 1,2025-03-06T15:11:57.000Z,null,null,null,0,0,null,null
1741273920000,App Client Application Profile-IP Network 1,2025-03-06T15:12:00.000Z,null,null,null,0,0,null,null
1741273923000,App Client Application Profile-IP Network 1,2025-03-06T15:12:03.000Z,null,null,null,0,0,null,null
1741273926000,App Client Application Profile-IP Network 1,2025-03-06T15:12:06.000Z,null,null,null,0,0,null,null
1741273929000,App Client Application Profile-IP Network 1,2025-03-06T15:12:09.000Z,null,null,null,0,0,null,null
1741273932000,App Client Application Profile-IP Network 1,2025-03-06T15:12:12.000Z,null,null,null,0,0,null,null
1741273935000,App Client Application Profile-IP Network 1,2025-03-06T15:12:15.000Z,null,null,null,0,0,null,null
1741273938000,App Client Application Profile-IP Network 1,2025-03-06T15:12:18.000Z,null,null,null,0,0,null,null
1741273941000,App Client Application Profile-IP Network 1,2025-03-06T15:12:21.000Z,null,null,null,0,0,null,null
1741273944000,App Client Application Profile-IP Network 1,2025-03-06T15:12:24.000Z,null,null,null,0,0,null,null
1741273947000,App Client Application Profile-IP Network 1,2025-03-06T15:12:27.000Z,null,null,null,0,0,null,null
1741273950000,App Client Application Profile-IP Network 1,2025-03-06T15:12:30.000Z,null,null,null,0,0,null,null
1741273953000,App Client Application Profile-IP Network 1,2025-03-06T15:12:33.000Z,null,null,null,0,0,null,null
1741273956000,App Client Application Profile-IP Network 1,2025-03-06T15:12:36.000Z,null,null,null,0,0,null,null
1741273959000,App Client Application Profile-IP Network 1,2025-03-06T15:12:39.000Z,null,null,null,0,0,null,null
1741273962000,App Client Application Profile-IP Network 1,2025-03-06T15:12:42.000Z,null,null,null,0,0,null,null
1741273965000,App Client Application Profile-IP Network 1,2025-03-06T15:12:45.000Z,null,null,null,0,0,null,null
1741273968000,App Client Application Profile-IP Network 1,2025-03-06T15:12:48.000Z,null,null,null,0,0,null,null
1741273971000,App Client Application Profile-IP Network 1,2025-03-06T15:12:51.000Z,null,null,null,0,0,null,null
1741273974000,App Client Application Profile-IP Network 1,2025-03-06T15:12:54.000Z,null,null,null,0,0,null,null
1741273977000,App Client Application Profile-IP Network 1,2025-03-06T15:12:57.000Z,null,null,null,0,0,null,null
1741273980000,App Client Application Profile-IP Network 1,2025-03-06T15:13:00.000Z,null,null,null,0,0,null,null
1741273983000,App Client Application Profile-IP Network 1,2025-03-06T15:13:03.000Z,null,null,null,0,0,null,null
1741273986000,App Client Application Profile-IP Network 1,2025-03-06T15:13:06.000Z,null,null,null,0,0,null,null
1741273989000,App Client Application Profile-IP Network 1,2025-03-06T15:13:09.000Z,null,null,null,0,0,null,null
1741273992000,App Client Application Profile-IP Network 1,2025-03-06T15:13:12.000Z,null,null,null,0,0,null,null
1741273995000,App Client Application Profile-IP Network 1,2025-03-06T15:13:15.000Z,null,null,null,0,0,null,null
1741273998000,App Client Application Profile-IP Network 1,2025-03-06T15:13:18.000Z,null,null,null,0,0,null,null
1741274001000,App Client Application Profile-IP Network 1,2025-03-06T15:13:21.000Z,null,null,null,0,0,null,null
1741274004000,App Client Application Profile-IP Network 1,2025-03-06T15:13:24.000Z,null,null,null,0,0,null,null
1741274007000,App Client Application Profile-IP Network 1,2025-03-06T15:13:27.000Z,null,null,null,0,0,null,null
1741274010000,App Client Application Profile-IP Network 1,2025-03-06T15:13:30.000Z,null,null,null,0,0,null,null
1741274013000,App Client Application Profile-IP Network 1,2025-03-06T15:13:33.000Z,null,null,null,0,0,null,null
1741274016000,App Client Application Profile-IP Network 1,2025-03-06T15:13:36.000Z,null,null,null,0,0,null,null
1741274019000,App Client Application Profile-IP Network 1,2025-03-06T15:13:39.000Z,null,null,null,0,0,null,null
1741274022000,App Client Application Profile-IP Network 1,2025-03-06T15:13:42.000Z,null,null,null,0,0,null,null
1741274025000,App Client Application Profile-IP Network 1,2025-03-06T15:13:45.000Z,null,null,null,0,0,null,null
1741274028000,App Client Application Profile-IP Network 1,2025-03-06T15:13:48.000Z,null,null,null,0,0,null,null
1741274031000,App Client Application Profile-IP Network 1,2025-03-06T15:13:51.000Z,null,null,null,0,0,null,null
1741274034000,App Client Application Profile-IP Network 1,2025-03-06T15:13:54.000Z,null,null,null,0,0,null,null
1741274037000,App Client Application Profile-IP Network 1,2025-03-06T15:13:57.000Z,null,null,null,0,0,null,null
1741274040000,App Client Application Profile-IP Network 1,2025-03-06T15:14:00.000Z,null,null,null,0,0,null,null
1741274043000,App Client Application Profile-IP Network 1,2025-03-06T15:14:03.000Z,null,null,null,0,0,null,null
