Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741273746000,10.39.69.99,10.39.69.99,2025-03-06T15:09:06.000Z,1113678844,16,0,1,0
1741273746000,10.39.69.98,10.39.69.98,2025-03-06T15:09:06.000Z,16,1107955552,1,0,1
1741273749000,10.39.69.99,10.39.69.99,2025-03-06T15:09:09.000Z,2270762390,16,0,1,0
1741273749000,10.39.69.98,10.39.69.98,2025-03-06T15:09:09.000Z,16,2283140644,1,0,1
1741273752000,10.39.69.99,10.39.69.99,2025-03-06T15:09:12.000Z,3427850872,16,0,1,0
1741273752000,10.39.69.98,10.39.69.98,2025-03-06T15:09:12.000Z,16,3458724318,1,0,1
1741273755000,10.39.69.99,10.39.69.99,2025-03-06T15:09:15.000Z,4584910972,16,0,1,0
1741273755000,10.39.69.98,10.39.69.98,2025-03-06T15:09:15.000Z,16,4633660142,1,0,1
1741273758000,10.39.69.99,10.39.69.99,2025-03-06T15:09:18.000Z,5741888394,16,0,1,0
1741273758000,10.39.69.98,10.39.69.98,2025-03-06T15:09:18.000Z,16,5809580698,1,0,1
1741273761000,10.39.69.99,10.39.69.99,2025-03-06T15:09:21.000Z,6899089170,16,0,1,0
1741273761000,10.39.69.98,10.39.69.98,2025-03-06T15:09:21.000Z,16,6984040198,1,0,1
1741273764000,10.39.69.99,10.39.69.99,2025-03-06T15:09:24.000Z,8055070754,16,0,1,0
1741273764000,10.39.69.98,10.39.69.98,2025-03-06T15:09:24.000Z,16,8159073508,1,0,1
1741273767000,10.39.69.99,10.39.69.99,2025-03-06T15:09:27.000Z,9213222944,16,0,1,0
1741273767000,10.39.69.98,10.39.69.98,2025-03-06T15:09:27.000Z,16,9334705308,1,0,1
1741273770000,10.39.69.99,10.39.69.99,2025-03-06T15:09:30.000Z,10370311426,16,0,1,0
1741273770000,10.39.69.98,10.39.69.98,2025-03-06T15:09:30.000Z,16,10509483180,1,0,1
1741273773000,10.39.69.99,10.39.69.99,2025-03-06T15:09:33.000Z,11512797986,16,0,1,0
1741273773000,10.39.69.98,10.39.69.98,2025-03-06T15:09:33.000Z,16,11684480704,1,0,1
1741273776000,10.39.69.99,10.39.69.99,2025-03-06T15:09:36.000Z,12665990730,16,0,1,0
1741273776000,10.39.69.98,10.39.69.98,2025-03-06T15:09:36.000Z,16,12860765290,1,0,1
1741273779000,10.39.69.99,10.39.69.99,2025-03-06T15:09:39.000Z,13823862802,16,0,1,0
1741273779000,10.39.69.98,10.39.69.98,2025-03-06T15:09:39.000Z,16,14035200110,1,0,1
1741273782000,10.39.69.99,10.39.69.99,2025-03-06T15:09:42.000Z,14981051238,16,0,1,0
1741273782000,10.39.69.98,10.39.69.98,2025-03-06T15:09:42.000Z,16,15210360522,1,0,1
1741273785000,10.39.69.99,10.39.69.99,2025-03-06T15:09:45.000Z,16136424460,16,0,1,0
1741273785000,10.39.69.98,10.39.69.98,2025-03-06T15:09:45.000Z,16,16386400776,1,0,1
1741273788000,10.39.69.99,10.39.69.99,2025-03-06T15:09:48.000Z,17293479624,16,0,1,0
1741273788000,10.39.69.98,10.39.69.98,2025-03-06T15:09:48.000Z,16,17560873850,1,0,1
1741273791000,10.39.69.99,10.39.69.99,2025-03-06T15:09:51.000Z,18450575510,16,0,1,0
1741273791000,10.39.69.98,10.39.69.98,2025-03-06T15:09:51.000Z,16,18736230468,1,0,1
1741273794000,10.39.69.99,10.39.69.99,2025-03-06T15:09:54.000Z,19607654120,16,0,1,0
1741273794000,10.39.69.98,10.39.69.98,2025-03-06T15:09:54.000Z,16,19911276118,1,0,1
1741273797000,10.39.69.99,10.39.69.99,2025-03-06T15:09:57.000Z,20764732730,16,0,1,0
1741273797000,10.39.69.98,10.39.69.98,2025-03-06T15:09:57.000Z,16,21086652480,1,0,1
1741273800000,10.39.69.99,10.39.69.99,2025-03-06T15:10:00.000Z,21921813808,16,0,1,0
1741273800000,10.39.69.98,10.39.69.98,2025-03-06T15:10:00.000Z,16,22261297080,1,0,1
1741273803000,10.39.69.99,10.39.69.99,2025-03-06T15:10:03.000Z,23078819612,16,0,1,0
1741273803000,10.39.69.98,10.39.69.98,2025-03-06T15:10:03.000Z,16,23437157170,1,0,1
1741273806000,10.39.69.99,10.39.69.99,2025-03-06T15:10:06.000Z,24608083728,16,0,1,0
1741273806000,10.39.69.98,10.39.69.98,2025-03-06T15:10:06.000Z,16,24611816578,1,0,1
1741273809000,10.39.69.99,10.39.69.99,2025-03-06T15:10:09.000Z,25765146296,16,0,1,0
1741273809000,10.39.69.98,10.39.69.98,2025-03-06T15:10:09.000Z,16,25786356288,1,0,1
1741273812000,10.39.69.99,10.39.69.99,2025-03-06T15:10:12.000Z,26922099038,16,0,1,0
1741273812000,10.39.69.98,10.39.69.98,2025-03-06T15:10:12.000Z,16,26962017704,1,0,1
1741273815000,10.39.69.99,10.39.69.99,2025-03-06T15:10:15.000Z,28067700214,16,0,1,0
1741273815000,10.39.69.98,10.39.69.98,2025-03-06T15:10:15.000Z,16,28137049780,1,0,1
1741273818000,10.39.69.99,10.39.69.99,2025-03-06T15:10:18.000Z,29223953278,16,0,1,0
1741273818000,10.39.69.98,10.39.69.98,2025-03-06T15:10:18.000Z,16,29311911564,1,0,1
1741273821000,10.39.69.99,10.39.69.99,2025-03-06T15:10:21.000Z,30381326814,16,0,1,0
1741273821000,10.39.69.98,10.39.69.98,2025-03-06T15:10:21.000Z,16,30487941946,1,0,1
1741273824000,10.39.69.99,10.39.69.99,2025-03-06T15:10:24.000Z,31526151804,16,0,1,0
1741273824000,10.39.69.98,10.39.69.98,2025-03-06T15:10:24.000Z,16,31662290386,1,0,1
1741273827000,10.39.69.99,10.39.69.99,2025-03-06T15:10:27.000Z,32683252626,16,0,1,0
1741273827000,10.39.69.98,10.39.69.98,2025-03-06T15:10:27.000Z,16,32838642842,1,0,1
1741273830000,10.39.69.99,10.39.69.99,2025-03-06T15:10:30.000Z,33805596604,16,0,1,0
1741273830000,10.39.69.98,10.39.69.98,2025-03-06T15:10:30.000Z,16,34012949326,1,0,1
1741273833000,10.39.69.99,10.39.69.99,2025-03-06T15:10:33.000Z,34962671512,16,0,1,0
1741273833000,10.39.69.98,10.39.69.98,2025-03-06T15:10:33.000Z,16,35187949318,1,0,1
1741273836000,10.39.69.99,10.39.69.99,2025-03-06T15:10:36.000Z,36110496356,16,0,1,0
1741273836000,10.39.69.98,10.39.69.98,2025-03-06T15:10:36.000Z,16,36362946842,1,0,1
1741273839000,10.39.69.99,10.39.69.99,2025-03-06T15:10:39.000Z,37267224510,16,0,1,0
1741273839000,10.39.69.98,10.39.69.98,2025-03-06T15:10:39.000Z,16,37538505836,1,0,1
