Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273746000,Client,2025-03-06T15:09:06.000Z,341.333333,3064682154.666667,3064682496
1741273749000,Client,2025-03-06T15:09:09.000Z,1280,3254987016,3254988296
1741273752000,Client,2025-03-06T15:09:12.000Z,888,3257838048,3257838936
1741273755000,Client,2025-03-06T15:09:15.000Z,0,3252817824,3252817824
1741273758000,Client,2025-03-06T15:09:18.000Z,0,3255851904,3255851904
1741273761000,Client,2025-03-06T15:09:21.000Z,0,3253991632,3253991632
1741273764000,Client,2025-03-06T15:09:24.000Z,0,3255684056,3255684056
1741273767000,Client,2025-03-06T15:09:27.000Z,888,3255267640,3255268528
1741273770000,Client,2025-03-06T15:09:30.000Z,0,3255988240,3255988240
1741273773000,Client,2025-03-06T15:09:33.000Z,0,3254347872,3254347872
1741273776000,Client,2025-03-06T15:09:36.000Z,0,3256091152,3256091152
1741273779000,Client,2025-03-06T15:09:39.000Z,192,3254910888,3254911080
1741273782000,Client,2025-03-06T15:09:42.000Z,2672,3255010944,3255013616
1741273785000,Client,2025-03-06T15:09:45.000Z,192,3255558312,3255558504
1741273788000,Client,2025-03-06T15:09:48.000Z,0,3254818536,3254818536
1741273791000,Client,2025-03-06T15:09:51.000Z,0,3255451848,3255451848
1741273794000,Client,2025-03-06T15:09:54.000Z,0,3254573456,3254573456
1741273797000,Client,2025-03-06T15:09:57.000Z,0,3255554392,3255554392
1741273800000,Client,2025-03-06T15:10:00.000Z,0,3255707784,3255707784
1741273803000,Client,2025-03-06T15:10:03.000Z,0,3254523384,3254523384
1741273806000,Client,2025-03-06T15:10:06.000Z,0,3255748824,3255748824
1741273809000,Client,2025-03-06T15:10:09.000Z,0,3255341824,3255341824
1741273812000,Client,2025-03-06T15:10:12.000Z,0,3255445304,3255445304
1741273815000,Client,2025-03-06T15:10:15.000Z,0,3254300024,3254300024
1741273818000,Client,2025-03-06T15:10:18.000Z,0,3255212232,3255212232
1741273821000,Client,2025-03-06T15:10:21.000Z,0,3255356792,3255356792
1741273824000,Client,2025-03-06T15:10:24.000Z,0,3255683632,3255683632
1741273827000,Client,2025-03-06T15:10:27.000Z,0,3255008840,3255008840
1741273830000,Client,2025-03-06T15:10:30.000Z,888,3254763816,3254764704
1741273833000,Client,2025-03-06T15:10:33.000Z,0,3255560968,3255560968
1741273836000,Client,2025-03-06T15:10:36.000Z,0,3255547296,3255547296
1741273839000,Client,2025-03-06T15:10:39.000Z,192,3254884960,3254885152
1741273842000,Client,2025-03-06T15:10:42.000Z,0,3255424512,3255424512
1741273845000,Client,2025-03-06T15:10:45.000Z,1784,3255314800,3255316584
1741273848000,Client,2025-03-06T15:10:48.000Z,888,3255069880,3255070768
1741273851000,Client,2025-03-06T15:10:51.000Z,0,3255245704,3255245704
1741273854000,Client,2025-03-06T15:10:54.000Z,192,3255359568,3255359760
1741273857000,Client,2025-03-06T15:10:57.000Z,0,3254940552,3254940552
1741273860000,Client,2025-03-06T15:11:00.000Z,0,3255016040,3255016040
1741273863000,Client,2025-03-06T15:11:03.000Z,0,3255175384,3255175384
1741273866000,Client,2025-03-06T15:11:06.000Z,0,3256258472,3256258472
1741273869000,Client,2025-03-06T15:11:09.000Z,0,3254354056,3254354056
1741273872000,Client,2025-03-06T15:11:12.000Z,0,3255007088,3255007088
