Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273746000,Client,2025-03-06T15:09:06.000Z,0,1,0,369318512,0,299285
1741273749000,Client,2025-03-06T15:09:09.000Z,0,1,0,392251365,0,317869
1741273752000,Client,2025-03-06T15:09:12.000Z,0,1,0,392517065,0,318085
1741273755000,Client,2025-03-06T15:09:15.000Z,0,1,0,392036076,0,317695
1741273758000,Client,2025-03-06T15:09:18.000Z,0,1,0,392365884,0,317962
1741273761000,Client,2025-03-06T15:09:21.000Z,0,1,0,392140066,0,317779
1741273764000,Client,2025-03-06T15:09:24.000Z,0,1,0,392331656,0,317934
1741273767000,Client,2025-03-06T15:09:27.000Z,0,1,0,392269124,0,317884
1741273770000,Client,2025-03-06T15:09:30.000Z,0,1,0,392377790,0,317972
1741273773000,Client,2025-03-06T15:09:33.000Z,0,1,0,392188759,0,317819
1741273776000,Client,2025-03-06T15:09:36.000Z,0,1,0,392356432,0,317954
1741273779000,Client,2025-03-06T15:09:39.000Z,0,1,0,392262798,0,317879
1741273782000,Client,2025-03-06T15:09:42.000Z,0,1,0,392243128,0,317863
1741273785000,Client,2025-03-06T15:09:45.000Z,0,1,0,392275346,0,317889
1741273788000,Client,2025-03-06T15:09:48.000Z,0,1,0,392275575,0,317889
1741273791000,Client,2025-03-06T15:09:51.000Z,0,1,0,392308205,0,317915
1741273794000,Client,2025-03-06T15:09:54.000Z,0,1,0,392204823,0,317832
1741273797000,Client,2025-03-06T15:09:57.000Z,0,1,0,392315619,0,317921
1741273800000,Client,2025-03-06T15:10:00.000Z,0,1,0,392332041,0,317935
1741273803000,Client,2025-03-06T15:10:03.000Z,0,1,0,392215251,0,317840
1741273806000,Client,2025-03-06T15:10:06.000Z,0,1,0,392337811,0,317939
1741273809000,Client,2025-03-06T15:10:09.000Z,0,1,0,392297420,0,317907
1741273812000,Client,2025-03-06T15:10:12.000Z,0,1,0,392279829,0,317892
1741273815000,Client,2025-03-06T15:10:15.000Z,0,1,0,392200292,0,317828
1741273818000,Client,2025-03-06T15:10:18.000Z,0,1,0,392274385,0,317888
1741273821000,Client,2025-03-06T15:10:21.000Z,0,1,0,392286459,0,317898
1741273824000,Client,2025-03-06T15:10:24.000Z,0,1,0,392350155,0,317949
1741273827000,Client,2025-03-06T15:10:27.000Z,0,1,0,392247823,0,317866
1741273830000,Client,2025-03-06T15:10:30.000Z,0,1,0,392220346,0,317844
1741273833000,Client,2025-03-06T15:10:33.000Z,0,1,0,392320119,0,317925
1741273836000,Client,2025-03-06T15:10:36.000Z,0,1,0,392320119,0,317925
1741273839000,Client,2025-03-06T15:10:39.000Z,0,1,0,392244831,0,317864
1741273842000,Client,2025-03-06T15:10:42.000Z,0,1,0,392294613,0,317904
1741273845000,Client,2025-03-06T15:10:45.000Z,0,1,0,392298282,0,317907
1741273848000,Client,2025-03-06T15:10:48.000Z,0,1,0,392239124,0,317859
1741273851000,Client,2025-03-06T15:10:51.000Z,0,1,0,392293671,0,317904
1741273854000,Client,2025-03-06T15:10:54.000Z,0,1,0,392310676,0,317917
1741273857000,Client,2025-03-06T15:10:57.000Z,0,1,0,392212848,0,317838
1741273860000,Client,2025-03-06T15:11:00.000Z,0,1,0,392280433,0,317893
1741273863000,Client,2025-03-06T15:11:03.000Z,0,1,0,392265007,0,317880
1741273866000,Client,2025-03-06T15:11:06.000Z,0,1,0,392347334,0,317947
1741273869000,Client,2025-03-06T15:11:09.000Z,0,1,0,392245955,0,317865
1741273872000,Client,2025-03-06T15:11:12.000Z,0,1,0,392246367,0,317865
1741273875000,Client,2025-03-06T15:11:15.000Z,0,1,0,392544493,0,318107
1741273878000,Client,2025-03-06T15:11:18.000Z,0,1,0,391804485,0,317507
1741273881000,Client,2025-03-06T15:11:21.000Z,0,1,0,392276078,0,317889
1741273884000,Client,2025-03-06T15:11:24.000Z,0,1,0,392178540,0,317810
1741273887000,Client,2025-03-06T15:11:27.000Z,0,1,0,392286787,0,317898
1741273890000,Client,2025-03-06T15:11:30.000Z,0,1,0,392271089,0,317885
1741273893000,Client,2025-03-06T15:11:33.000Z,0,1,0,392375790,0,317970
1741273896000,Client,2025-03-06T15:11:36.000Z,0,1,0,392275530,0,317889
1741273899000,Client,2025-03-06T15:11:39.000Z,0,1,0,391311906,0,317108
1741273902000,Client,2025-03-06T15:11:42.000Z,0,1,0,392245710,0,317865
1741273905000,Client,2025-03-06T15:11:45.000Z,0,1,0,392287116,0,317898
1741273908000,Client,2025-03-06T15:11:48.000Z,0,1,0,392258779,0,317875
1741273911000,Client,2025-03-06T15:11:51.000Z,0,1,0,392314448,0,317920
1741273914000,Client,2025-03-06T15:11:54.000Z,0,1,0,392241366,0,317861
1741273917000,Client,2025-03-06T15:11:57.000Z,0,1,0,392297458,0,317907
1741273920000,Client,2025-03-06T15:12:00.000Z,0,1,0,390673032,0,316590
1741273923000,Client,2025-03-06T15:12:03.000Z,0,1,0,392183405,0,317814
1741273926000,Client,2025-03-06T15:12:06.000Z,0,1,0,392320119,0,317925
1741273929000,Client,2025-03-06T15:12:09.000Z,0,1,0,392245243,0,317864
1741273932000,Client,2025-03-06T15:12:12.000Z,0,1,0,392258728,0,317875
1741273935000,Client,2025-03-06T15:12:15.000Z,0,1,0,392253425,0,317871
1741273938000,Client,2025-03-06T15:12:18.000Z,0,1,0,392122761,0,317765
1741273941000,Client,2025-03-06T15:12:21.000Z,0,1,0,392259191,0,317876
1741273944000,Client,2025-03-06T15:12:24.000Z,0,1,0,392351041,0,317950
1741273947000,Client,2025-03-06T15:12:27.000Z,0,1,0,392611430,0,318161
1741273950000,Client,2025-03-06T15:12:30.000Z,0,1,0,391952137,0,317627
1741273953000,Client,2025-03-06T15:12:33.000Z,0,1,0,392225067,0,317848
1741273956000,Client,2025-03-06T15:12:36.000Z,0,1,0,392695375,0,318229
1741273959000,Client,2025-03-06T15:12:39.000Z,0,1,0,389478829,0,315623
1741273962000,Client,2025-03-06T15:12:42.000Z,0,1,0,392282539,0,317895
1741273965000,Client,2025-03-06T15:12:45.000Z,0,1,0,392112549,0,317757
1741273968000,Client,2025-03-06T15:12:48.000Z,0,1,0,392287857,0,317899
1741273971000,Client,2025-03-06T15:12:51.000Z,0,1,0,392204138,0,317831
1741273974000,Client,2025-03-06T15:12:54.000Z,0,1,0,392484539,0,318058
1741273977000,Client,2025-03-06T15:12:57.000Z,0,1,0,392128402,0,317770
1741273980000,Client,2025-03-06T15:13:00.000Z,0,1,0,392258574,0,317875
1741273983000,Client,2025-03-06T15:13:03.000Z,0,1,0,392296788,0,317906
1741273986000,Client,2025-03-06T15:13:06.000Z,0,1,0,392217808,0,317842
1741273989000,Client,2025-03-06T15:13:09.000Z,0,1,0,392300342,0,317909
1741273992000,Client,2025-03-06T15:13:12.000Z,0,1,0,392293005,0,317903
1741273995000,Client,2025-03-06T15:13:15.000Z,0,1,0,392297458,0,317907
1741273998000,Client,2025-03-06T15:13:18.000Z,0,1,0,392234478,0,317856
1741274001000,Client,2025-03-06T15:13:21.000Z,0,1,0,392375766,0,317970
1741274004000,Client,2025-03-06T15:13:24.000Z,0,1,0,392274065,0,317888
1741274007000,Client,2025-03-06T15:13:27.000Z,0,1,0,392197337,0,317826
1741274010000,Client,2025-03-06T15:13:30.000Z,0,1,0,392717204,0,318247
